# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879873765 -0.0001598713 # icsd-30606 Se(beta)
-1.8973507767 -1.8971954124 -0.0001553643 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971335635 0.0000236635 # icsd-194468 I2
-1.5177810662 -1.5187056880 0.0009246218 # icsd-182732 BN(P1)
-1.9103847687 -1.9105027305 0.0001179618 # icsd-161381 K(HP)
-1.8821309283 -1.8822005810 0.0000696527 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147799351 0.0000864276 # icsd-248500 O2(mS4)
-1.9147186350 -1.9148028323 0.0000841973 # icsd-639810 In
-1.9090916275 -1.9093075762 0.0002159487 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973961288 0.0000834288 # icsd-648333 Pa
-1.8406578225 -1.8402403855 -0.0004174370 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973802098 0.0000942948 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533106539 -0.0000077686 # icsd-56503 GaSb
-1.1671358319 -1.1669875750 -0.0001482569 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822724459 -0.0001760424 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682739046 0.0000840307 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972644087 -0.0000912326 # icsd-105489 FeB
-1.1393001875 -1.1389138142 -0.0003863733 # icsd-24892 N2
-1.2680103900 -1.2681079393 0.0000975493 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105047240 0.0001030678 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598220171 0.0000438238 # icsd-187431 CaHg2
-1.9144662300 -1.9148654004 0.0003991704 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148914525 0.0002628275 # icsd-15535 O2(hR2)
-1.9149220400 -1.9149053847 -0.0000166553 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187047739 0.0009480139 # icsd-109027 Sr(HP)
-1.6684977275 -1.6686319377 0.0001342102 # icsd-189460 MnP
-1.7571485300 -1.7567414746 -0.0004070554 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8969411571 -0.0001146410 # icsd-109012 Li(cI16)
-1.7882986850 -1.7884410203 0.0001423353 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9105596841 -0.0000376937 # icsd-652633 Sm
-1.8406739887 -1.8401995546 -0.0004744342 # icsd-27249 CO
-1.6671905675 -1.6672804391 0.0000898716 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148429276 0.0002335551 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533246785 0.0000019985 # icsd-236662 Sn
-1.6390262600 -1.6392300542 0.0002037942 # icsd-162256 Ga
-1.5185608233 -1.5186853477 0.0001245244 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982690058 0.0004907408 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9146259580 -0.0000006854 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756930365 -0.0002184460 # icsd-108326 Cr3Si
-1.9147826825 -1.9148734775 0.0000907950 # icsd-236858 O8
-1.8803638700 -1.8803170775 -0.0000467925 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8822745402 -0.0002664918 # icsd-76041 U(beta)
-1.9099306812 -1.9102002274 0.0002695461 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953503104 0.0000159123 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973918293 -0.0002050874 # icsd-97742 Sb2Te3
-1.8355087534 -1.8351960872 -0.0003126662 # icsd-2091 Se3S5
-1.9147309919 -1.9148576919 0.0001267001 # icsd-189786 Si(oS16)
-1.8576601641 -1.8572959615 -0.0003642026 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149073388 0.0000932913 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587927160 -0.0005452029 # icsd-37090 S6
-1.8971978650 -1.8973367579 0.0001388929 # icsd-246446 Bi(III)
-1.5177564200 -1.5187087459 0.0009523259 # icsd-43211 Po(alpha)
-1.3326577525 -1.3325939345 -0.0000638180 # icsd-62747 B(hR12)
-1.9089228869 -1.9090446526 0.0001217657 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9089984298 0.0001035573 # icsd-653381 U
-1.8322600439 -1.8314517322 -0.0008083117 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956242219 -0.0007515744 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1596039553 -0.0001657593 # icsd-245956 Ge
-1.8973677500 -1.8972011258 -0.0001666242 # icsd-616526 As
-1.4070887583 -1.4070148401 -0.0000739183 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316543325 -0.0000198871 # icsd-26463 S12
-1.3790171950 -1.3782795427 -0.0007376523 # icsd-185973 C3N2
-1.2621560250 -1.2623373698 0.0001813448 # icsd-28540 H2
-1.2620330439 -1.2622555690 0.0002225251 # icsd-165132 B28
-1.8785103550 -1.8778098150 -0.0007005400 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827884101 0.0002888401 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971997907 0.0001938007 # icsd-76156 bcc-W
-1.9103938400 -1.9105144713 0.0001206313 # icsd-52916 La
-1.5175922400 -1.5180758785 0.0004836385 # icsd-162242 Ca(III)
-1.9147776900 -1.9148790966 0.0001014066 # icsd-168172 I(Immm)
-1.7844518862 -1.7843078671 -0.0001440192 # icsd-609832 P(black)
-1.6710427250 -1.6713124841 0.0002697591 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547588585 0.0003107685 # icsd-653719 Bi
-1.8140956172 -1.8140885785 -0.0000070387 # icsd-189436 B(tP50)
-1.5184954967 -1.5186268168 0.0001313201 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595440405 -0.0004095901 # icsd-88820 Si(HP)
-1.8597951683 -1.8597799612 -0.0000152072 # icsd-56897 SmNiSb
-1.5177651100 -1.5186997001 0.0009345901 # icsd-181082 C(P1)
-1.8975182625 -1.8972928962 -0.0002253663 # icsd-52412 Sc
-1.7082476862 -1.7081877477 -0.0000599386 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8984322085 -0.0002523890 # icsd-157920 IrV
-0.8638629700 -0.8623022626 -0.0015607074 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8507818364 0.0001196789 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8655572023 0.0010186661 # icsd-30101 Wurtzite-ZnS(2H)
