# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5867578687 -0.0081119691
icsd-15535 -2.4490669117 -2.4468965427 -0.0021703690
icsd-24892 -2.6229230963 -2.6276947760 0.0047716797
icsd-26463 -2.4736914788 -2.4486862131 -0.0250052657
icsd-26482 -2.5999615325 -2.5969867750 -0.0029747575
icsd-27249 -2.5999981112 -2.5970028654 -0.0029952458
icsd-28540 -2.5975192700 -2.5493417867 -0.0481774833
icsd-30101 -2.3339760100 -2.3379657454 0.0039897354
icsd-30606 -2.6184874281 -2.6235453557 0.0050579276
icsd-31170 -2.4908135000 -2.4912948240 0.0004813240
icsd-31692 -2.6153442406 -2.6157120803 0.0003678397
icsd-31829 -2.6107165083 -2.6105956285 -0.0001208798
icsd-37090 -2.6028895778 -2.5739869988 -0.0289025790
icsd-41979 -2.3446645550 -2.3443380264 -0.0003265286
icsd-42679 -2.6286822750 -2.6292400654 0.0005577904
icsd-43058 -2.6187627771 -2.6315397097 0.0127769326
icsd-43211 -2.5533193900 -2.5546758662 0.0013564762
icsd-43216 -2.6111106050 -2.6106019393 -0.0005086657
icsd-43251 -2.5815981500 -2.5750546379 -0.0065435121
icsd-43539 -2.6243754150 -2.6160495911 -0.0083258239
icsd-52412 -2.6126558000 -2.6170606243 0.0044048243
icsd-52501 -2.6201699075 -2.6202398565 0.0000699490
icsd-52914 -2.6261275700 -2.6280283025 0.0019007325
icsd-52916 -2.6241182012 -2.6245506205 0.0004324192
icsd-56503 -2.5809064250 -2.5877580834 0.0068516584
icsd-56897 -2.6057235200 -2.6084345991 0.0027110791
icsd-57192 -2.6267805725 -2.6291771463 0.0023965738
icsd-62747 -2.6090891983 -2.5645827701 -0.0445064283
icsd-76041 -2.6062739207 -2.6101827121 0.0039087914
icsd-76156 -2.6111164350 -2.6106069694 -0.0005094656
icsd-76166 -2.6059358590 -2.6106525535 0.0047166945
icsd-88815 -2.5623124625 -2.5107785191 -0.0515339434
icsd-88820 -2.4226672538 -2.4189040861 -0.0037631676
icsd-97742 -2.6129911517 -2.6169064992 0.0039153475
icsd-104296 -2.6194674133 -2.6176281665 -0.0018392468
icsd-105489 -2.6280495625 -2.6291306535 0.0010810910
icsd-108326 -2.5913348838 -2.5908291262 -0.0005057575
icsd-108682 -2.6260711417 -2.6277668402 0.0016956985
icsd-109012 -2.6191360156 -2.6200682603 0.0009322447
icsd-109018 -2.6093375425 -2.6071837483 -0.0021537942
icsd-109027 -2.5533267300 -2.5546667347 0.0013400047
icsd-109028 -2.5386881825 -2.5318269088 -0.0068612737
icsd-109035 -2.5952813900 -2.5948022013 -0.0004791887
icsd-157920 -2.6279370462 -2.6288561894 0.0009191431
icsd-161381 -2.6241428762 -2.6245914630 0.0004485868
icsd-162242 -2.5947996150 -2.5944781429 -0.0003214721
icsd-162256 -2.5737482300 -2.5879400961 0.0141918661
icsd-165132 -2.5456244300 -2.5087530352 -0.0368713948
icsd-165725 -2.5911286154 -2.5834585495 -0.0076700659
icsd-167204 -2.3416849388 -2.3431478032 0.0014628644
icsd-168172 -2.6268696800 -2.6293665993 0.0024969193
icsd-173517 -2.3775435475 -2.3620354155 -0.0155081320
icsd-181082 -2.5533304000 -2.5546727245 0.0013423245
icsd-181908 -2.3196879975 -2.3245115261 0.0048235286
icsd-182587 -2.5870129912 -2.5872418797 0.0002288884
icsd-182732 -2.4767370988 -2.4821119612 0.0053748624
icsd-182760 -2.5987150419 -2.5922584098 -0.0064566321
icsd-185973 -2.2213861230 -2.1928356285 -0.0285504945
icsd-187431 -2.6056234217 -2.6084713333 0.0028479116
icsd-188336 -2.5809105125 -2.5824253391 0.0015148266
icsd-189436 -2.5382308546 -2.5134295374 -0.0248013172
icsd-189460 -2.6076467538 -2.6076187578 -0.0000279959
icsd-189786 -2.6243450225 -2.6287038991 0.0043588766
icsd-193439 -2.4905419050 -2.4911437412 0.0006018362
icsd-194468 -2.6128962325 -2.6127150190 -0.0001812135
icsd-236662 -2.5808811075 -2.5876285461 0.0067474386
icsd-236858 -2.6278999737 -2.6290511149 0.0011511412
icsd-245950 -2.3037109668 -2.3032673379 -0.0004436289
icsd-245956 -2.4226216771 -2.4191205739 -0.0035011032
icsd-246446 -2.6128143200 -2.6171589280 0.0043446080
icsd-248474 -2.6259296937 -2.6311718421 0.0052421484
icsd-248500 -2.6274094450 -2.6282819806 0.0008725356
icsd-280872 -2.6059327163 -2.6104853023 0.0045525860
icsd-609832 -2.6134546675 -2.6087536367 -0.0047010308
icsd-616526 -2.5544620733 -2.5546837433 0.0002216700
icsd-639810 -2.6280188600 -2.6285560029 0.0005371429
icsd-642937 -2.6057504010 -2.6020056900 -0.0037447110
icsd-644520 -2.5503420812 -2.5244794309 -0.0258626504
icsd-648333 -2.6127595300 -2.6171268909 0.0043673609
icsd-652633 -2.6211592700 -2.6235959696 0.0024366996
icsd-652876 -2.6176326900 -2.6212006848 0.0035679948
icsd-653045 -2.6264818500 -2.6280214117 0.0015395617
icsd-653381 -2.6179066900 -2.6210478610 0.0031411710
icsd-653719 -2.6154337875 -2.6172471769 0.0018133894
icsd-653797 -2.6052679850 -2.6092256289 0.0039576439
icsd-656457 -2.6107775800 -2.6106148336 -0.0001627464
