# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1644033021 -0.0020589001
icsd-15535 -0.1541436100 -0.1550795260 0.0009359160
icsd-24892 -0.0922231812 -0.0941104458 0.0018872646
icsd-26463 -0.1593082858 -0.1592321887 -0.0000760971
icsd-26482 -0.1724572638 -0.1747024233 0.0022451595
icsd-28540 -0.1542821625 -0.1545570333 0.0002748708
icsd-30101 -0.0919872725 -0.0932732386 0.0012859661
icsd-30606 -0.1729243519 -0.1650067448 -0.0079176071
icsd-31170 -0.1742529550 -0.1749729556 0.0007200006
icsd-31692 -0.1772769987 -0.1782153960 0.0009383973
icsd-31829 -0.1594465633 -0.1620414942 0.0025949309
icsd-37090 -0.1617936694 -0.1684575897 0.0066639202
icsd-41979 -0.0963176237 -0.0967522528 0.0004346291
icsd-42679 -0.1611297775 -0.1629833885 0.0018536110
icsd-43058 -0.1753413602 -0.1765458179 0.0012044577
icsd-43211 -0.1546194500 -0.1548244800 0.0002050300
icsd-43216 -0.1696196800 -0.1732104704 0.0035907904
icsd-43251 -0.1670965537 -0.1681460795 0.0010495259
icsd-43539 -0.1534236150 -0.1530952142 -0.0003284008
icsd-52412 -0.1701258775 -0.1713971718 0.0012712943
icsd-52501 -0.1688629525 -0.1683328542 -0.0005300983
icsd-52914 -0.1639830975 -0.1636158425 -0.0003672550
icsd-52916 -0.1742881775 -0.1754668547 0.0011786772
icsd-56503 -0.1593979850 -0.1599255060 0.0005275210
icsd-56897 -0.1707148617 -0.1714587943 0.0007439326
icsd-57192 -0.1680545813 -0.1679350714 -0.0001195098
icsd-62747 -0.1499394919 -0.1509400523 0.0010005603
icsd-76041 -0.1725263060 -0.1722449622 -0.0002813438
icsd-76156 -0.1698517900 -0.1721443263 0.0022925363
icsd-76166 -0.1730275390 -0.1732576630 0.0002301240
icsd-88815 -0.1275256775 -0.1285364030 0.0010107255
icsd-88820 -0.1189477931 -0.1184679332 -0.0004798599
icsd-97742 -0.1701704950 -0.1716213660 0.0014508710
icsd-104296 -0.1538990167 -0.1565385047 0.0026394880
icsd-105489 -0.1687710400 -0.1701706950 0.0013996550
icsd-108326 -0.1682014062 -0.1685338378 0.0003324316
icsd-108682 -0.1641052050 -0.1619940367 -0.0021111683
icsd-109012 -0.1698040506 -0.1730224387 0.0032183881
icsd-109018 -0.1588178575 -0.1615609617 0.0027431042
icsd-109027 -0.1544605000 -0.1551524948 0.0006919948
icsd-109028 -0.1268884838 -0.1283780863 0.0014896026
icsd-109035 -0.1609053100 -0.1621556017 0.0012502917
icsd-157920 -0.1707809325 -0.1715641820 0.0007832495
icsd-161381 -0.1741071238 -0.1758951680 0.0017880442
icsd-162242 -0.1548575150 -0.1567912783 0.0019337633
icsd-162256 -0.1535848888 -0.1554282518 0.0018433631
icsd-165132 -0.1639490861 -0.1605773195 -0.0033717666
icsd-165725 -0.1699318468 -0.1693237792 -0.0006080676
icsd-167204 -0.0945052619 -0.0941926549 -0.0003126069
icsd-168172 -0.1594890050 -0.1654145506 0.0059255456
icsd-173517 -0.1442470325 -0.1363706501 -0.0078763824
icsd-181082 -0.1544762800 -0.1550759637 0.0005996837
icsd-181908 -0.0862775700 -0.0873908524 0.0011132824
icsd-182587 -0.1479098925 -0.1497924343 0.0018825418
icsd-182732 -0.1546079137 -0.1549617438 0.0003538301
icsd-182760 -0.1761208462 -0.1727256165 -0.0033952298
icsd-185973 -0.1368790405 -0.1383088838 0.0014298433
icsd-187431 -0.1705427067 -0.1722535669 0.0017108602
icsd-189436 -0.1552718068 -0.1560176539 0.0007458471
icsd-189460 -0.1628143538 -0.1643288472 0.0015144935
icsd-189786 -0.1795537363 -0.1752859001 -0.0042678361
icsd-193439 -0.1194440287 -0.1209356854 0.0014916566
icsd-194468 -0.1687679875 -0.1707169698 0.0019489823
icsd-236662 -0.1593406300 -0.1600942876 0.0007536576
icsd-245950 -0.1488200779 -0.1497906075 0.0009705297
icsd-245956 -0.1738865596 -0.1725318544 -0.0013547052
icsd-246446 -0.1696332400 -0.1705061820 0.0008729420
icsd-248474 -0.1665726025 -0.1698738400 0.0033012375
icsd-248500 -0.1638469600 -0.1622647632 -0.0015821968
icsd-280872 -0.1727624573 -0.1740993888 0.0013369314
icsd-609832 -0.1617339100 -0.1632108645 0.0014769545
icsd-616526 -0.1544977300 -0.1547786622 0.0002809322
icsd-639810 -0.1618880650 -0.1637596794 0.0018716144
icsd-642937 -0.1761815390 -0.1749695275 -0.0012120115
icsd-644520 -0.1699016825 -0.1726369871 0.0027353046
icsd-648333 -0.1696490300 -0.1706237561 0.0009747261
icsd-652633 -0.1757544089 -0.1768587540 0.0011043451
icsd-652876 -0.1783625175 -0.1793317959 0.0009692784
icsd-653045 -0.1539901533 -0.1553186053 0.0013284520
icsd-653381 -0.1774700850 -0.1782022838 0.0007321988
icsd-653719 -0.1597870125 -0.1584719612 -0.0013150513
icsd-653797 -0.1735512182 -0.1674360866 -0.0061151317
icsd-656457 -0.1699564800 -0.1717320781 0.0017755981
