# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3392794727 -0.0039804310 # icsd-30606 Se(beta)
-3.3333082000 -3.3332613392 -0.0000468608 # icsd-656457 Po(hR1)
-3.4252650800 -3.4151026921 -0.0101623879 # icsd-194468 I2
-2.9312422038 -2.9592634974 0.0280212937 # icsd-182732 BN(P1)
-3.4146553612 -3.4088060344 -0.0058493268 # icsd-161381 K(HP)
-3.3640231960 -3.3501917234 -0.0138314726 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4150706792 -0.0120253458 # icsd-248500 O2(mS4)
-3.4278093000 -3.4151001999 -0.0127091001 # icsd-639810 In
-3.3961601275 -3.4020937391 0.0059336116 # icsd-652876 hcp-Mg
-3.3540737750 -3.3647108108 0.0106370358 # icsd-648333 Pa
-3.3217012438 -3.3380602344 0.0163589906 # icsd-26482 N2(cP8)
-3.3328842900 -3.3337166512 0.0008323612 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1584780073 0.0082037248 # icsd-56503 GaSb
-3.3545012131 -3.3646931894 0.0101919763 # icsd-182760 C(C2/m)
-3.3640708743 -3.3500621440 -0.0140087304 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3708854383 -0.0063013057 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3646236753 0.0092304803 # icsd-105489 FeB
-3.3219724950 -3.3200865706 -0.0018859244 # icsd-24892 N2
-2.9286439713 -2.9146705746 -0.0139733966 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2053934033 0.0004065633 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3076357538 -0.0066612962 # icsd-187431 CaHg2
-3.2658444275 -3.2911025786 0.0252581511 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1161587520 0.0074162736 # icsd-15535 O2(hR2)
-3.4285195733 -3.4148981444 -0.0136214289 # icsd-104296 Hg(LT)
-2.6836178088 -2.6836714419 0.0000536331 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0684788418 0.0103605218 # icsd-109027 Sr(HP)
-3.3961651438 -3.4020902727 0.0059251290 # icsd-189460 MnP
-3.2653044350 -3.2915054889 0.0262010539 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3748504539 0.0054072396 # icsd-109012 Li(cI16)
-3.3459812325 -3.3302510153 -0.0157302172 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4058233662 -0.0047810327 # icsd-652633 Sm
