# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5997266638 -0.0014510140 # icsd-30606 Se(beta)
-1.6033787067 -1.6039053410 0.0005266344 # icsd-656457 Po(hR1)
-1.6036364613 -1.6038599877 0.0002235264 # icsd-194468 I2
-1.2241983613 -1.2241802710 -0.0000180903 # icsd-182732 BN(P1)
-1.6077783300 -1.6087080513 0.0009297213 # icsd-161381 K(HP)
-1.5819964990 -1.5832926212 0.0012961222 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113185740 0.0001089140 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113612863 0.0004187313 # icsd-639810 In
-1.6055141900 -1.6055127012 -0.0000014888 # icsd-652876 hcp-Mg
-1.6033095350 -1.6038045114 0.0004949764 # icsd-648333 Pa
-1.5404943350 -1.5404377988 -0.0000565362 # icsd-26482 N2(cP8)
-1.6033242250 -1.6037017226 0.0003774976 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3525090661 0.0008958836 # icsd-56503 GaSb
-1.6034764844 -1.6037668983 0.0002904140 # icsd-182760 C(C2/m)
-1.5821276810 -1.5834398283 0.0013121473 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5659548843 -0.0000513174 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6035493800 0.0019592413 # icsd-105489 FeB
-1.4942113925 -1.4943490898 0.0001376973 # icsd-24892 N2
-0.9963203463 -0.9958937023 -0.0004266440 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6078276154 0.0006785029 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5547095948 0.0010395865 # icsd-187431 CaHg2
-1.6107088088 -1.6111271722 0.0004183634 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113562295 0.0001557012 # icsd-15535 O2(hR2)
-1.6096418800 -1.6112637866 0.0016219066 # icsd-104296 Hg(LT)
-0.6536870838 -0.6550021976 0.0013151138 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2241663932 0.0012166332 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050160314 -0.0002221199 # icsd-189460 MnP
-1.4664775362 -1.4660719023 -0.0004056339 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6038062626 0.0021570538 # icsd-109012 Li(cI16)
-1.4936884675 -1.4914280570 -0.0022604105 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6080827659 0.0006737703 # icsd-652633 Sm
-1.5404729650 -1.5404512514 -0.0000217136 # icsd-27249 CO
-1.3673962175 -1.3706737645 0.0032775470 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113198917 0.0003297342 # icsd-52501 Te(mP4)
-1.0725570895 -1.0733753310 0.0008182415 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3525099944 0.0008963619 # icsd-236662 Sn
-1.3435793225 -1.3426577880 -0.0009215345 # icsd-162256 Ga
-1.4941605833 -1.4945298004 0.0003692171 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4824507279 -0.0007159209 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6110860679 0.0016063745 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794701927 -0.0001646898 # icsd-108326 Cr3Si
-1.2241740638 -1.2241603816 -0.0000136821 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6052931577 -0.0001745767 # icsd-236858 O8
-1.5782297088 -1.5776013649 -0.0006283439 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5833901613 0.0013180740 # icsd-76041 U(beta)
-1.6077257163 -1.6087617011 0.0010359848 # icsd-31170 C(P63mc)
-1.4939291231 -1.4944048040 0.0004756809 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6035304723 0.0002454573 # icsd-97742 Sb2Te3
-1.5337677631 -1.5303063430 -0.0034614201 # icsd-2091 Se3S5
-1.6109369394 -1.6112868765 0.0003499371 # icsd-189786 Si(oS16)
-1.5555691741 -1.5568830952 0.0013139211 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113644499 0.0002130449 # icsd-52914 ccp-Cu
-1.4695906233 -1.4749957224 0.0054050990 # icsd-37090 S6
-1.6031883600 -1.6035792950 0.0003909350 # icsd-246446 Bi(III)
-1.2228577300 -1.2241832633 0.0013255333 # icsd-43211 Po(alpha)
-1.2492213986 -1.2475915178 -0.0016298809 # icsd-62747 B(hR12)
-1.6048492069 -1.6043468783 -0.0005023286 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053617275 -0.0001288800 # icsd-653381 U
-1.5396527946 -1.5373890087 -0.0022637859 # icsd-165725 Co(tP28)
-1.2248274013 -1.2241796817 -0.0006477196 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0780077584 0.0019409530 # icsd-245956 Ge
-1.2238215667 -1.2241925467 0.0003709801 # icsd-616526 As
-1.2023512650 -1.2049943441 0.0026430791 # icsd-173517 Ge(HP)
-1.4509103533 -1.4489672143 -0.0019431390 # icsd-26463 S12
-0.6501814863 -0.6500815025 -0.0000999838 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1061901845 -0.0001201650 # icsd-185973 C3N2
-1.2240614800 -1.2241732947 0.0001118147 # icsd-28540 H2
-1.4555661500 -1.4554845092 -0.0000816408 # icsd-165132 B28
-1.5779038920 -1.5791387443 0.0012348523 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3875847562 0.0011348062 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6036025723 0.0003157673 # icsd-76156 bcc-W
-1.6078010063 -1.6087822720 0.0009812658 # icsd-52916 La
-1.3864748650 -1.3876494356 0.0011745706 # icsd-162242 Ca(III)
-1.6109538650 -1.6113386028 0.0003847378 # icsd-168172 I(Immm)
