# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6649418359 -0.0117038535 # icsd-30606 Se(beta)
-3.7050293033 -3.7041385599 -0.0008907434 # icsd-656457 Po(hR1)
-3.7044541488 -3.7041019820 -0.0003521668 # icsd-194468 I2
-3.3771474913 -3.3754097847 -0.0017377066 # icsd-182732 BN(P1)
-3.7335870125 -3.7326396774 -0.0009473351 # icsd-161381 K(HP)
-3.6524045663 -3.6555803862 0.0031758199 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7483282152 0.0006021002 # icsd-248500 O2(mS4)
-3.7486381050 -3.7483365649 -0.0003015401 # icsd-639810 In
-3.7158345625 -3.7168957857 0.0010612232 # icsd-652876 hcp-Mg
-3.7070476150 -3.7028144842 -0.0042331308 # icsd-648333 Pa
-3.6014290137 -3.6136394283 0.0122104145 # icsd-26482 N2(cP8)
-3.7071419300 -3.7041187999 -0.0030231301 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4981213825 0.0007651350 # icsd-56503 GaSb
-3.7334222569 -3.7278669988 -0.0055552581 # icsd-182760 C(C2/m)
-3.6525057327 -3.6556756319 0.0031698992 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6515521453 -0.0005496261 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7045343676 0.0030953801 # icsd-105489 FeB
-3.3771648138 -3.3752714426 -0.0018933712 # icsd-24892 N2
-3.4927488563 -3.4943168248 0.0015679686 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3050850084 -0.0020098491 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6468005140 0.0044294924 # icsd-187431 CaHg2
-3.7486499125 -3.7483395037 -0.0003104088 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7041938409 -0.0007936375 # icsd-15535 O2(hR2)
-3.7424199133 -3.7483447481 0.0059248348 # icsd-104296 Hg(LT)
-3.2418385800 -3.2420872876 0.0002487076 # icsd-109027 Sr(HP)
-3.7157981125 -3.7169238613 0.0011257488 # icsd-189460 MnP
-3.5307914550 -3.5299234243 -0.0008680307 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7042313368 0.0062188950 # icsd-109012 Li(cI16)
-3.4975395350 -3.4894228348 -0.0081167002 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7223085039 -0.0062718983 # icsd-652633 Sm
-3.6014270575 -3.6136759689 0.0122489114 # icsd-27249 CO
-3.4665179700 -3.4763766739 0.0098587039 # icsd-109018 Cs(HP)
-3.6479759225 -3.6359299197 -0.0120460028 # icsd-52501 Te(mP4)
-3.4063014150 -3.4066818340 0.0003804190 # icsd-236662 Sn
-3.4291571550 -3.4248856022 -0.0042715528 # icsd-162256 Ga
-3.7485823233 -3.7483383496 -0.0002439737 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3754180875 -0.0017280737 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7480745470 0.0058219370 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6272883320 0.0008667007 # icsd-108326 Cr3Si
-3.7482869363 -3.7483251175 0.0000381813 # icsd-236858 O8
-3.6792562587 -3.6786953901 -0.0005608687 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6546549825 0.0015156231 # icsd-76041 U(beta)
-3.7335297463 -3.7326035438 -0.0009262024 # icsd-31170 C(P63mc)
-3.7473168217 -3.7483126409 0.0009958192 # icsd-97742 Sb2Te3
-3.5784855038 -3.5811232688 0.0026377650 # icsd-2091 Se3S5
-3.7485679250 -3.7483330858 -0.0002348392 # icsd-189786 Si(oS16)
-3.6194277438 -3.6214900843 0.0020623405 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7483411780 0.0003195130 # icsd-52914 ccp-Cu
-3.5549428089 -3.5468408620 -0.0081019469 # icsd-37090 S6
-3.7072761450 -3.7047453357 -0.0025308093 # icsd-246446 Bi(III)
-3.2418386000 -3.2420872922 0.0002486922 # icsd-43211 Po(alpha)
-3.2133621858 -3.2103651778 -0.0029970080 # icsd-62747 B(hR12)
-3.7161160275 -3.7168987802 0.0007827527 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7169244962 0.0011125887 # icsd-653381 U
-3.5981942571 -3.5926538967 -0.0055403605 # icsd-165725 Co(tP28)
-3.1359221181 -3.1308145160 -0.0051076021 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8762310972 0.0006532918 # icsd-245956 Ge
-3.2430318233 -3.2420995681 -0.0009322553 # icsd-616526 As
-3.1171828742 -3.1351754277 0.0179925535 # icsd-173517 Ge(HP)
-3.5562128379 -3.5518060958 -0.0044067421 # icsd-26463 S12
-2.9971780925 -3.0154721282 0.0182940357 # icsd-185973 C3N2
-3.4929044450 -3.4943501242 0.0014456792 # icsd-28540 H2
-3.4238837482 -3.4107276048 -0.0131561434 # icsd-165132 B28
-3.6485687530 -3.6632040787 0.0146353257 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4979305864 0.0016326664 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7041457620 -0.0006698630 # icsd-76156 bcc-W
-3.7335851612 -3.7326512360 -0.0009339253 # icsd-52916 La
-3.4957384300 -3.4978772760 0.0021388460 # icsd-162242 Ca(III)
-3.7486357700 -3.7483350341 -0.0003007359 # icsd-168172 I(Immm)
-3.4931184375 -3.4953622342 0.0022437967 # icsd-609832 P(black)
-3.4770424050 -3.4749191790 -0.0021232260 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7023066532 -0.0050337018 # icsd-653719 Bi
-3.4502294330 -3.4487350608 -0.0014943722 # icsd-189436 B(tP50)
-3.2430324933 -3.2420999360 -0.0009325573 # icsd-653045 Se(gamma)
-2.8755143006 -2.8762830621 0.0007687615 # icsd-88820 Si(HP)
-3.3879412316 -3.3852464286 -0.0026948029 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6468059774 0.0043763724 # icsd-56897 SmNiSb
-3.2418386600 -3.2420872679 0.0002486079 # icsd-181082 C(P1)
-3.7074727925 -3.7042271835 -0.0032456090 # icsd-52412 Sc
-3.7041902375 -3.7041159390 -0.0000742985 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7483350944 -0.0002049956 # icsd-157920 IrV
-2.6138522025 -2.6232383616 0.0093861591 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5686074857 0.0027964131 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5927640784 -0.0467280841 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6137679864 -0.0145468724 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6348200818 -0.0067616357 # icsd-30101 Wurtzite-ZnS(2H)
