# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3426800803 -0.0005798235 # icsd-30606 Se(beta)
-3.3333082000 -3.3326526531 -0.0006555469 # icsd-656457 Po(hR1)
-3.4252650800 -3.4272623457 0.0019972657 # icsd-194468 I2
-2.9312422038 -2.9302642105 -0.0009779932 # icsd-182732 BN(P1)
-3.4146553612 -3.4145099433 -0.0001454180 # icsd-161381 K(HP)
-3.3640231960 -3.3625422370 -0.0014809590 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4272817007 0.0001856757 # icsd-248500 O2(mS4)
-3.4278093000 -3.4271802863 -0.0006290137 # icsd-639810 In
-3.3961601275 -3.3955759096 -0.0005842179 # icsd-652876 hcp-Mg
-3.3540737750 -3.3545887357 0.0005149607 # icsd-648333 Pa
-3.3217012438 -3.3229837132 0.0012824695 # icsd-26482 N2(cP8)
-3.3328842900 -3.3329138504 0.0000295604 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1496559385 -0.0006183440 # icsd-56503 GaSb
-3.3545012131 -3.3545368055 0.0000355923 # icsd-182760 C(C2/m)
-3.3640708743 -3.3625484714 -0.0015224029 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3752292164 -0.0019575275 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3544634608 -0.0009297342 # icsd-105489 FeB
-3.3219724950 -3.3209470092 -0.0010254858 # icsd-24892 N2
-2.9286439713 -2.9293664391 0.0007224678 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2048509097 -0.0001359303 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3148156302 0.0005185802 # icsd-187431 CaHg2
-3.2658444275 -3.2669791633 0.0011347358 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1077403502 -0.0010021282 # icsd-15535 O2(hR2)
-3.4285195733 -3.4271485406 -0.0013710328 # icsd-104296 Hg(LT)
-2.6836178088 -2.6831998791 -0.0004179296 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0584664474 0.0003481274 # icsd-109027 Sr(HP)
-3.3961651438 -3.3955773391 -0.0005878046 # icsd-189460 MnP
-3.2653044350 -3.2664609332 0.0011564982 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3709671663 0.0015239519 # icsd-109012 Li(cI16)
-3.3459812325 -3.3449166152 -0.0010646173 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4090953566 -0.0015090423 # icsd-652633 Sm
-3.3216915200 -3.3229682359 0.0012767159 # icsd-27249 CO
-3.2535940125 -3.2537668985 0.0001728860 # icsd-109018 Cs(HP)
-3.4275977425 -3.4271884639 -0.0004092786 # icsd-52501 Te(mP4)
-2.6566173162 -2.6559797089 -0.0006376074 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1495844875 -0.0005889275 # icsd-236662 Sn
-3.1697246513 -3.1702623101 0.0005376589 # icsd-162256 Ga
-3.3333009017 -3.3326583912 -0.0006425105 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1427243850 0.0007915825 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4271168618 -0.0012429965 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3502017553 0.0018187853 # icsd-108326 Cr3Si
-2.6621489412 -2.6618106931 -0.0003382482 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4272802857 -0.0003520449 # icsd-236858 O8
-3.3853153175 -3.3855509865 0.0002356690 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3624811067 -0.0015141336 # icsd-76041 U(beta)
-3.2050501475 -3.2048365756 -0.0002135719 # icsd-31170 C(P63mc)
-3.3248238188 -3.3251343386 0.0003105198 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544412869 -0.0004933115 # icsd-97742 Sb2Te3
