# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3434095914 0.0001496877 # icsd-30606 Se(beta)
-3.3333082000 -3.3344789419 0.0011707419 # icsd-656457 Po(hR1)
-3.4252650800 -3.4263827598 0.0011176798 # icsd-194468 I2
-2.9312422038 -2.9456972554 0.0144550517 # icsd-182732 BN(P1)
-3.4146553612 -3.4136006249 -0.0010547364 # icsd-161381 K(HP)
-3.3640231960 -3.3496868477 -0.0143363483 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4264056175 -0.0006904075 # icsd-248500 O2(mS4)
-3.4278093000 -3.4262899972 -0.0015193028 # icsd-639810 In
-3.3961601275 -3.3967690843 0.0006089568 # icsd-652876 hcp-Mg
-3.3540737750 -3.3550641326 0.0009903576 # icsd-648333 Pa
-3.3217012438 -3.3274312698 0.0057300260 # icsd-26482 N2(cP8)
-3.3328842900 -3.3348517693 0.0019674793 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1516970852 0.0014228027 # icsd-56503 GaSb
-3.3545012131 -3.3552534821 0.0007522690 # icsd-182760 C(C2/m)
-3.3640708743 -3.3496409769 -0.0144298974 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3748977293 -0.0022890147 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3546007639 -0.0007924311 # icsd-105489 FeB
-3.3219724950 -3.3256506268 0.0036781318 # icsd-24892 N2
-2.9286439713 -2.9299995511 0.0013555799 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2036426780 -0.0013441620 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3119676894 -0.0023293606 # icsd-187431 CaHg2
-3.2658444275 -3.2815562051 0.0157117776 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1063665234 -0.0023759549 # icsd-15535 O2(hR2)
-3.4285195733 -3.4261847577 -0.0023348157 # icsd-104296 Hg(LT)
-2.6836178088 -2.6829373085 -0.0006805003 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0573593854 -0.0007589346 # icsd-109027 Sr(HP)
-3.3961651438 -3.3967659967 0.0006008530 # icsd-189460 MnP
-3.2653044350 -3.2819797984 0.0166753634 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3655193330 -0.0039238814 # icsd-109012 Li(cI16)
-3.3459812325 -3.3317947632 -0.0141864693 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4068834183 -0.0037209806 # icsd-652633 Sm
-3.3216915200 -3.3273840756 0.0056925556 # icsd-27249 CO
-3.2535940125 -3.2231762805 -0.0304177320 # icsd-109018 Cs(HP)
-3.4275977425 -3.4263079605 -0.0012897820 # icsd-52501 Te(mP4)
-2.6566173162 -2.6570922145 0.0004748982 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1516364079 0.0014629929 # icsd-236662 Sn
-3.1697246513 -3.1752561175 0.0055314662 # icsd-162256 Ga
-3.3333009017 -3.3344915961 0.0011906944 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1499801655 0.0080473630 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4261341591 -0.0022256992 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3447069588 -0.0036760112 # icsd-108326 Cr3Si
-2.6621489412 -2.6679917381 0.0058427969 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4263988921 -0.0012334385 # icsd-236858 O8
-3.3853153175 -3.3814520033 -0.0038633142 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3504204145 -0.0135748259 # icsd-76041 U(beta)
-3.2050501475 -3.2037025042 -0.0013476433 # icsd-31170 C(P63mc)
-3.3248238188 -3.3250981979 0.0002743792 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3547651140 -0.0001694843 # icsd-97742 Sb2Te3
-3.3271693347 -3.3166412158 -0.0105281189 # icsd-2091 Se3S5
-3.4277961681 -3.4262818474 -0.0015143208 # icsd-189786 Si(oS16)
-3.3328584541 -3.3346142993 0.0017558452 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4264448227 0.0011810777 # icsd-52914 ccp-Cu
-3.3140926144 -3.2931414522 -0.0209511622 # icsd-37090 S6
-3.3540853850 -3.3552937410 0.0012083560 # icsd-246446 Bi(III)
-3.0581052800 -3.0574816003 -0.0006236797 # icsd-43211 Po(alpha)
-3.1691865731 -3.0857264252 -0.0834601478 # icsd-62747 B(hR12)
-3.3946024800 -3.3962045558 0.0016020758 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3967256685 0.0005640410 # icsd-653381 U
-3.3305062604 -3.3184011582 -0.0121051021 # icsd-165725 Co(tP28)
-3.1717862381 -3.1697214571 -0.0020647810 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0538316499 0.0160066765 # icsd-245956 Ge
-3.0570064300 -3.0575422168 0.0005357868 # icsd-616526 As
-2.7623241525 -2.7651244154 0.0028002629 # icsd-173517 Ge(HP)
-3.0014530067 -2.9825160771 -0.0189369296 # icsd-26463 S12
-2.6760341450 -2.6838415498 0.0078074048 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5281922323 -0.0116933642 # icsd-185973 C3N2
-3.2765961100 -3.2835037985 0.0069076885 # icsd-28540 H2
-3.3263229582 -3.3192626874 -0.0070602708 # icsd-165132 B28
-3.3655749765 -3.3474223663 -0.0181526102 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2082044376 -0.0012457724 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3345564882 0.0021981482 # icsd-76156 bcc-W
-3.4146300650 -3.4136011020 -0.0010289630 # icsd-52916 La
-3.2100750750 -3.2081661310 -0.0019089440 # icsd-162242 Ca(III)
-3.4278112500 -3.4263246943 -0.0014865557 # icsd-168172 I(Immm)
-3.2988587375 -3.3009602730 0.0021015355 # icsd-609832 P(black)
-3.4252536000 -3.4263360942 0.0010824942 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3547012763 -0.0006532637 # icsd-653719 Bi
-2.8833078238 -2.8679245607 -0.0153832631 # icsd-189436 B(tP50)
-3.0570377000 -3.0574613342 0.0004236342 # icsd-653045 Se(gamma)
-2.8184274494 -2.8192390120 0.0008115626 # icsd-88820 Si(HP)
-3.2501834166 -3.2286275970 -0.0215558196 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3117636068 -0.0024562549 # icsd-56897 SmNiSb
-3.0581193200 -3.0573967839 -0.0007225361 # icsd-181082 C(P1)
-3.3553642600 -3.3544592885 -0.0009049715 # icsd-52412 Sc
-3.0205657004 -3.0259724313 0.0054067309 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4262846732 -0.0015219718 # icsd-157920 IrV
