# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9272104217 -0.0068436080
icsd-15535 -6.6132371917 -6.6076301721 -0.0056070196
icsd-24892 -6.5934169387 -6.5870257771 -0.0063911616
icsd-26463 -6.5955578296 -6.5828033380 -0.0127544916
icsd-26482 -6.6335409037 -6.6270196107 -0.0065212930
icsd-27249 -6.6336424925 -6.6269916419 -0.0066508506
icsd-28540 -6.3657835125 -6.3612961552 -0.0044873573
icsd-30101 -4.3932433900 -4.3934163244 0.0001729344
icsd-30606 -6.8223135556 -6.8158779860 -0.0064355697
icsd-31170 -6.7352569813 -6.7290823183 -0.0061746629
icsd-31692 -6.9338503800 -6.9271274745 -0.0067229055
icsd-31829 -6.9339110350 -6.9272056508 -0.0067053842
icsd-37090 -6.5311697994 -6.5215626174 -0.0096071820
icsd-41979 -4.3922813563 -4.3892670160 -0.0030143402
icsd-42679 -6.9337554250 -6.9271721661 -0.0065832589
icsd-43058 -6.7681761714 -6.7614718746 -0.0067042968
icsd-43211 -5.9532885100 -5.9462044450 -0.0070840650
icsd-43216 -6.9338710250 -6.9271027275 -0.0067682975
icsd-43251 -6.5056658663 -6.5008340623 -0.0048318039
icsd-43539 -6.5425192050 -6.5378839123 -0.0046352927
icsd-52412 -6.9337614500 -6.9271843434 -0.0065771066
icsd-52501 -6.8066782975 -6.8007391246 -0.0059391729
icsd-52914 -6.6131141650 -6.6076536630 -0.0054605020
icsd-52916 -6.7420652387 -6.7383924230 -0.0036728158
icsd-56503 -6.3340532250 -6.3288053140 -0.0052479110
icsd-56897 -6.7323412133 -6.7273244261 -0.0050167873
icsd-57192 -6.8181688387 -6.8097501547 -0.0084186841
icsd-62747 -5.9446087331 -5.9384155157 -0.0061932174
icsd-76041 -6.8513302747 -6.8442898509 -0.0070404237
icsd-76156 -6.9338955250 -6.9271795572 -0.0067159678
icsd-76166 -6.8512788403 -6.8442787585 -0.0070000818
icsd-88815 -5.9524178394 -5.9462713529 -0.0061464864
icsd-97742 -6.9338309467 -6.9271328350 -0.0066981117
icsd-104296 -6.6676979933 -6.6624926412 -0.0052053522
icsd-105489 -6.9337210250 -6.9271195910 -0.0066014340
icsd-108326 -6.8281756337 -6.8234035432 -0.0047720906
icsd-108682 -6.6676814333 -6.6624947581 -0.0051866752
icsd-109012 -6.9339203206 -6.9271694542 -0.0067508664
icsd-109018 -6.2937789450 -6.2875012083 -0.0062777367
icsd-109027 -5.9532692100 -5.9463334112 -0.0069357988
icsd-109028 -6.2876854150 -6.2831324397 -0.0045529753
icsd-109035 -6.3184017700 -6.3135520218 -0.0048497482
icsd-157920 -6.9338987650 -6.9271568454 -0.0067419196
icsd-161381 -6.6465344450 -6.6403850915 -0.0061493535
icsd-162242 -6.3181478650 -6.3134802342 -0.0046676308
icsd-162256 -6.2526385537 -6.2444517275 -0.0081868263
icsd-165132 -6.4524291046 -6.4398544500 -0.0125746546
icsd-165725 -6.7280969739 -6.7223532137 -0.0057437603
icsd-167204 -4.3931824125 -4.3897940180 -0.0033883945
icsd-168172 -6.7901938500 -6.7847648843 -0.0054289657
icsd-173517 -6.4821682500 -6.4768109644 -0.0053572856
icsd-181082 -5.9532647900 -5.9463435827 -0.0069212073
icsd-181908 -5.9533191175 -5.9462614134 -0.0070577041
icsd-182587 -6.2716351463 -6.2660740151 -0.0055611311
icsd-182732 -5.9533175850 -5.9462683829 -0.0070492021
icsd-182760 -6.9338376325 -6.9270808720 -0.0067567605
icsd-185973 -5.5664238410 -5.5646249727 -0.0017988683
icsd-187431 -6.7323551533 -6.7273544893 -0.0050006640
icsd-188336 -6.5560155800 -6.5509014109 -0.0051141691
icsd-189436 -6.4496997174 -6.4455745076 -0.0041252098
icsd-189460 -6.7383198000 -6.7348454398 -0.0034743602
icsd-189786 -6.8067840513 -6.8007117236 -0.0060723277
icsd-193439 -6.6123194975 -6.6051389207 -0.0071805768
icsd-194468 -6.9338138587 -6.9270973181 -0.0067165407
icsd-236662 -6.3340615825 -6.3288089379 -0.0052526446
icsd-236858 -6.9338917650 -6.9271564246 -0.0067353404
icsd-245950 -5.6793325574 -5.6752694946 -0.0040630628
icsd-245956 -6.6309865225 -6.6238259897 -0.0071605328
icsd-246446 -6.9338961200 -6.9271665393 -0.0067295807
icsd-248474 -6.7899059300 -6.7824405490 -0.0074653810
icsd-248500 -6.6669398275 -6.6591654752 -0.0077743523
icsd-280872 -6.8512348713 -6.8441420997 -0.0070927716
icsd-609832 -6.5934280825 -6.5870894472 -0.0063386353
icsd-616526 -6.6676894500 -6.6625028127 -0.0051866373
icsd-639810 -6.7901855900 -6.7848218940 -0.0053636960
icsd-642937 -6.7214087220 -6.7189331293 -0.0024755927
icsd-644520 -6.9339481481 -6.9272066528 -0.0067414954
icsd-648333 -6.9338932000 -6.9271410539 -0.0067521461
icsd-652633 -6.6439954411 -6.6385656423 -0.0054297988
icsd-652876 -6.6388838900 -6.6329987631 -0.0058851269
icsd-653045 -6.6676881000 -6.6625251423 -0.0051629577
icsd-653381 -6.7383884675 -6.7348724301 -0.0035160374
icsd-653719 -6.3338364250 -6.3286825679 -0.0051538571
icsd-653797 -6.7506465203 -6.7425856169 -0.0080609034
icsd-656457 -6.9339282000 -6.9272075264 -0.0067206736
