# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1409082188 -0.0155439668
icsd-15535 -6.0453072683 -6.0421986717 -0.0031085966
icsd-24892 -6.0619241138 -6.0424443058 -0.0194798080
icsd-26463 -5.3254025192 -5.3057619058 -0.0196406134
icsd-26482 -6.1062408062 -6.0945640594 -0.0116767469
icsd-27249 -6.1062485813 -6.0945490874 -0.0116994939
icsd-28540 -5.9553679725 -5.9424283991 -0.0129395734
icsd-30101 -3.7921242112 -3.7818122468 -0.0103119645
icsd-30606 -6.1159846544 -6.1023467554 -0.0136378990
icsd-31170 -6.1570661863 -6.1562617749 -0.0008044114
icsd-31692 -6.2047288863 -6.1901720383 -0.0145568479
icsd-31829 -6.0452824633 -6.0422296506 -0.0030528127
icsd-37090 -5.8759406256 -5.8557617909 -0.0201788346
icsd-41979 -3.7999089512 -3.7867679876 -0.0131409636
icsd-42679 -5.8185687300 -5.8061085998 -0.0124601302
icsd-43058 -6.0732024736 -6.0653697792 -0.0078326944
icsd-43211 -5.3252478500 -5.3138640954 -0.0113837546
icsd-43216 -6.1429937500 -6.1344671143 -0.0085266357
icsd-43251 -5.9524904896 -5.9399482041 -0.0125422855
icsd-43539 -6.0411889675 -6.0212342086 -0.0199547589
icsd-52412 -6.1429474100 -6.1344679731 -0.0084794369
icsd-52501 -6.1657988550 -6.1565052912 -0.0092935638
icsd-52914 -6.1658882725 -6.1564975835 -0.0093906890
icsd-52916 -6.1574311500 -6.1568471357 -0.0005840143
icsd-56503 -5.7166708725 -5.7077281190 -0.0089427535
icsd-56897 -6.2050660550 -6.1951863039 -0.0098797511
icsd-57192 -6.1657155863 -6.1564252447 -0.0092903416
icsd-62747 -5.5615168972 -5.5569276170 -0.0045892802
icsd-76041 -6.0971256303 -6.0728727713 -0.0242528590
icsd-76156 -6.1201217700 -6.1115446519 -0.0085771181
icsd-76166 -6.0871985830 -6.0695537880 -0.0176447950
icsd-88815 -5.1372277994 -5.1396184711 0.0023906717
icsd-88820 -4.7243188456 -4.7219029020 -0.0024159436
icsd-97742 -6.1200825150 -6.1115575844 -0.0085249306
icsd-104296 -6.1657983967 -6.1564712761 -0.0093271206
icsd-105489 -6.1429791013 -6.1344483486 -0.0085307526
icsd-108326 -6.0689622762 -6.0596756557 -0.0092866205
icsd-108682 -6.1656966733 -6.1563962336 -0.0093004397
icsd-109012 -6.1516664856 -6.1372045458 -0.0144619399
icsd-109018 -5.8025430250 -5.7905785748 -0.0119644502
icsd-109027 -5.3252177400 -5.3139416991 -0.0112760409
icsd-109028 -5.2599088475 -5.2472610375 -0.0126478100
icsd-109035 -5.8399612100 -5.8279853055 -0.0119759045
icsd-157920 -6.1444868825 -6.1395712801 -0.0049156024
icsd-161381 -6.1574366037 -6.1568388066 -0.0005977971
icsd-162242 -5.8398985350 -5.8281191476 -0.0117793874
icsd-162256 -5.8399595825 -5.8281249530 -0.0118346295
icsd-165132 -5.9577126461 -5.9305981116 -0.0271145345
icsd-165725 -6.0135783889 -6.0100917528 -0.0034866361
icsd-167204 -3.7912986519 -3.7842160712 -0.0070825807
icsd-168172 -6.1657841150 -6.1565349671 -0.0092491479
icsd-173517 -5.2751491717 -5.2628705145 -0.0122786572
icsd-181082 -5.3251922800 -5.3139922357 -0.0112000443
icsd-181908 -3.8132641450 -3.7989128276 -0.0143513174
icsd-182587 -5.2529942662 -5.2428121735 -0.0101820928
icsd-182732 -5.3252538338 -5.3139497758 -0.0113040579
icsd-182760 -6.1429454825 -6.1344652441 -0.0084802384
icsd-185973 -5.1865205575 -5.1819038580 -0.0046166995
icsd-187431 -6.2051090783 -6.1951286294 -0.0099804489
icsd-188336 -6.0284114375 -6.0185084863 -0.0099029512
icsd-189436 -6.0332865662 -6.0276786551 -0.0056079111
icsd-189460 -6.2048250063 -6.1901081574 -0.0147168488
icsd-189786 -6.1657548594 -6.1565089110 -0.0092459484
icsd-193439 -5.8400063812 -5.8280426188 -0.0119637625
icsd-194468 -6.1201390475 -6.1114744684 -0.0086645791
icsd-236662 -5.7166705550 -5.7077345912 -0.0089359638
icsd-236858 -6.2046934350 -6.1900168399 -0.0146765951
icsd-245950 -4.6682867280 -4.6573434967 -0.0109432313
icsd-245956 -6.1095004400 -6.0862618069 -0.0232386331
icsd-246446 -6.1430377500 -6.1343036147 -0.0087341353
icsd-248474 -6.1233509563 -6.1158076963 -0.0075432600
icsd-248500 -6.1657432600 -6.1564436616 -0.0092995984
icsd-280872 -6.0875022267 -6.0693780114 -0.0181242152
icsd-609832 -6.0283570962 -6.0185636292 -0.0097934670
icsd-616526 -5.3257021433 -5.3139517099 -0.0117504335
icsd-639810 -6.1658301550 -6.1564665982 -0.0093635568
icsd-642937 -6.1153664000 -6.0919806790 -0.0233857210
icsd-644520 -6.1202955737 -6.1114859234 -0.0088096504
icsd-648333 -6.1430119000 -6.1344230534 -0.0085888466
icsd-652633 -6.1794418667 -6.1669095606 -0.0125323060
icsd-652876 -6.2047692450 -6.1901658670 -0.0146033780
icsd-653045 -5.3257253400 -5.3138191917 -0.0119061483
icsd-653381 -6.2045820500 -6.1899656349 -0.0146164151
icsd-653719 -5.7438480600 -5.7321640769 -0.0116839831
icsd-653797 -6.1154321274 -6.1023309463 -0.0131011810
icsd-656457 -6.1201423933 -6.1115905711 -0.0085518223
