# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4513610732 -0.0002223165 # icsd-30606 Se(beta)
-2.4239128633 -2.4207903111 -0.0031225522 # icsd-656457 Po(hR1)
-2.4149691300 -2.4161053319 0.0011362019 # icsd-194468 I2
-2.4171185950 -2.4154740951 -0.0016444999 # icsd-161381 K(HP)
-2.4616700637 -2.4606208602 -0.0010492035 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4890008434 0.0014744184 # icsd-248500 O2(mS4)
-2.3754599500 -2.3754238543 -0.0000360957 # icsd-639810 In
-2.4123152375 -2.4150750438 0.0027598063 # icsd-652876 hcp-Mg
-2.4218866350 -2.4220920517 0.0002054167 # icsd-648333 Pa
-2.5030700475 -2.5080589533 0.0049889058 # icsd-26482 N2(cP8)
-2.4218828150 -2.4220883195 0.0002055045 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5088862799 0.0031311749 # icsd-56503 GaSb
-2.3583138125 -2.3562197592 -0.0020940533 # icsd-182760 C(C2/m)
-2.3837336027 -2.3833186936 -0.0004149091 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4429627993 0.0003922387 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5097789577 0.0028321265 # icsd-105489 FeB
-2.4566054100 -2.4577691443 0.0011637343 # icsd-24892 N2
-2.5387296375 -2.5365276898 -0.0022019477 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4761850565 0.0004305415 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4090147342 -0.0003065558 # icsd-187431 CaHg2
-2.5036683263 -2.5107991759 0.0071308497 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2460962183 -0.0073081001 # icsd-15535 O2(hR2)
-2.3682061533 -2.3717308368 0.0035246834 # icsd-104296 Hg(LT)
-2.3577595975 -2.3563497772 -0.0014098203 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5094092195 0.0052016095 # icsd-109027 Sr(HP)
-2.5072995537 -2.5067507572 -0.0005487966 # icsd-189460 MnP
-2.3577665212 -2.3578555659 0.0000890447 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222123530 0.0000848887 # icsd-109012 Li(cI16)
-2.4864765675 -2.4916477897 0.0051712222 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051193564 -0.0001330869 # icsd-652633 Sm
-2.3362334150 -2.3345638533 -0.0016695617 # icsd-27249 CO
-2.4999319225 -2.5034593914 0.0035274689 # icsd-109018 Cs(HP)
-2.4663976825 -2.4633135104 -0.0030841721 # icsd-52501 Te(mP4)
-2.2527227723 -2.2539137673 0.0011909950 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5089228194 0.0031920169 # icsd-236662 Sn
-2.5013284925 -2.5090645327 0.0077360402 # icsd-162256 Ga
-2.3573770517 -2.3562553076 -0.0011217441 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1707541039 -0.0011926411 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3710479181 0.0000334264 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027474424 -0.0015225876 # icsd-108326 Cr3Si
-2.5038935975 -2.5092386307 0.0053450332 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5398714531 -0.0098072001 # icsd-236858 O8
-2.4074086712 -2.4098010534 0.0023923821 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4582974796 -0.0075940038 # icsd-76041 U(beta)
-2.5206068262 -2.5204122452 -0.0001945811 # icsd-31170 C(P63mc)
-2.4652691331 -2.4633514247 -0.0019177084 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5092704186 0.0004205686 # icsd-97742 Sb2Te3
-2.3230857925 -2.3120923231 -0.0109934694 # icsd-2091 Se3S5
-2.4761664312 -2.4760999594 -0.0000664718 # icsd-189786 Si(oS16)
-2.4496473147 -2.4486575312 -0.0009897835 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3705076752 0.0010079552 # icsd-52914 ccp-Cu
-2.2191038722 -2.2187986216 -0.0003052506 # icsd-37090 S6
-2.4218825050 -2.4221137963 0.0002312913 # icsd-246446 Bi(III)
-2.5042109400 -2.5093765062 0.0051655662 # icsd-43211 Po(alpha)
-2.3068763894 -2.3062354354 -0.0006409540 # icsd-62747 B(hR12)
