# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7764669876 0.0002768132
icsd-15535 -1.7695263017 -1.7707352819 0.0012089802
icsd-24892 -1.7709465500 -1.7707350665 -0.0002114835
icsd-26463 -1.7184337738 -1.7192206688 0.0007868950
icsd-26482 -1.7839024487 -1.7842873912 0.0003849424
icsd-27249 -1.7838822225 -1.7842652436 0.0003830211
icsd-28540 -1.5676775125 -1.5677073246 0.0000298121
icsd-30101 -0.8841299225 -0.8848094733 0.0006795508
icsd-30606 -1.8775188053 -1.8776338467 0.0001150414
icsd-31170 -1.3519223863 -1.3521718668 0.0002494805
icsd-31692 -1.8634042806 -1.8605198565 -0.0028844241
icsd-31829 -1.8594429967 -1.8593998947 -0.0000431020
icsd-37090 -1.6935590311 -1.6889141891 -0.0046448420
icsd-41979 -0.8921795363 -0.8916274148 -0.0005521214
icsd-42679 -1.6814840875 -1.6805515785 -0.0009325090
icsd-43058 -1.8200027150 -1.8201921333 0.0001894183
icsd-43211 -1.5675535800 -1.5676903311 0.0001367511
icsd-43216 -1.8775758950 -1.8776912096 0.0001153146
icsd-43539 -1.7684896775 -1.7672800245 -0.0012096530
icsd-52412 -1.8775060000 -1.8776139937 0.0001079937
icsd-52501 -1.8000766850 -1.7995165982 -0.0005600868
icsd-52914 -1.8593737475 -1.8593993592 0.0000256117
icsd-52916 -1.8590342075 -1.8602266913 0.0011924838
icsd-56503 -1.7000817175 -1.6982426078 -0.0018391097
icsd-56897 -1.8245716583 -1.8246062192 0.0000345608
icsd-57192 -1.8592316513 -1.8592655948 0.0000339436
icsd-62747 -1.5271121928 -1.5270970379 -0.0000151548
icsd-76041 -1.8322828773 -1.8323460945 0.0000632172
icsd-76156 -1.8775708500 -1.8776931703 0.0001223203
icsd-76166 -1.8322616577 -1.8335481755 0.0012865179
icsd-88815 -1.5675930706 -1.5676744482 0.0000813776
icsd-88820 -1.3149134844 -1.3146976547 -0.0002158297
icsd-97742 -1.8774577583 -1.8776096954 0.0001519371
icsd-104296 -1.8594204367 -1.8593931034 -0.0000273333
icsd-105489 -1.7666222287 -1.7669995464 0.0003773176
icsd-108326 -1.8303282863 -1.8294595109 -0.0008687754
icsd-108682 -1.8587681067 -1.8587081488 -0.0000599579
icsd-109012 -1.8772605919 -1.8773623938 0.0001018020
icsd-109018 -1.6756315700 -1.6757367320 0.0001051620
icsd-109027 -1.5676294800 -1.5677135560 0.0000840760
icsd-109028 -1.7357251750 -1.7356003197 -0.0001248553
icsd-109035 -1.6985220200 -1.6980589978 -0.0004630222
icsd-157920 -1.8592143238 -1.8591510324 -0.0000632914
icsd-161381 -1.8590339113 -1.8602565628 0.0012226516
icsd-162242 -1.6985318400 -1.6980461212 -0.0004857188
icsd-162256 -1.6602883638 -1.6602254727 -0.0000628910
icsd-165132 -1.7333983157 -1.7357380245 0.0023397088
icsd-165725 -1.7947611596 -1.7907421272 -0.0040190324
icsd-167204 -0.8882558919 -0.8882169539 -0.0000389380
icsd-168172 -1.8593871200 -1.8593207875 -0.0000663325
icsd-173517 -1.4630268900 -1.4672866223 0.0042597323
icsd-181082 -1.5675903800 -1.5677055894 0.0001152094
icsd-181908 -0.7997861350 -0.8008642559 0.0010781209
icsd-182587 -1.8590351263 -1.8602377886 0.0012026624
icsd-182732 -1.2722759112 -1.2730492123 0.0007733011
icsd-182760 -1.8199945937 -1.8194662432 -0.0005283506
icsd-185973 -1.4400881575 -1.4409883130 0.0009001555
icsd-187431 -1.8245726550 -1.8246059790 0.0000333240
icsd-189436 -1.6444690538 -1.6445634152 0.0000943614
icsd-189460 -1.6986654700 -1.6981668849 -0.0004985851
icsd-189786 -1.8592633000 -1.8592629301 -0.0000003699
icsd-193439 -1.8352358525 -1.8357583624 0.0005225099
icsd-194468 -1.8773276950 -1.8774434269 0.0001157319
icsd-236662 -1.7000607475 -1.6982167633 -0.0018439842
icsd-236858 -1.8634833769 -1.8607266477 -0.0027567291
icsd-245956 -1.7831598171 -1.7838746537 0.0007148366
icsd-246446 -1.8775831550 -1.8776836045 0.0001004495
icsd-248474 -1.8385270737 -1.8381249994 -0.0004020744
icsd-248500 -1.8591149800 -1.8586441775 -0.0004708025
icsd-280872 -1.8322193570 -1.8334128813 0.0011935243
icsd-609832 -1.7646404237 -1.7645624887 -0.0000779351
icsd-616526 -1.5676791133 -1.5677137205 0.0000346072
icsd-639810 -1.8593903500 -1.8593484443 -0.0000419057
icsd-642937 -1.8246701150 -1.8232240877 -0.0014460273
icsd-644520 -1.8776049429 -1.8776669658 0.0000620229
icsd-648333 -1.8775536450 -1.8776684886 0.0001148436
icsd-652633 -1.8595372867 -1.8603951694 0.0008578828
icsd-652876 -1.8634654050 -1.8608335943 -0.0026318107
icsd-653045 -1.5676298467 -1.5676798946 0.0000500479
icsd-653381 -1.8633638825 -1.8605607527 -0.0028031298
icsd-653719 -1.7001503850 -1.6972231086 -0.0029272764
icsd-653797 -1.8138174656 -1.8130976173 -0.0007198483
icsd-656457 -1.8775953467 -1.8776922299 0.0000968833
