# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4132501852 -0.0014810113
icsd-15535 -1.4929827383 -1.4930830460 0.0001003076
icsd-24892 -1.3823865862 -1.3811878025 -0.0011987838
icsd-26463 -1.0598278679 -1.0591276199 -0.0007002480
icsd-26482 -1.1237708363 -1.1235212007 -0.0002496356
icsd-27249 -1.1236720550 -1.1234195503 -0.0002525047
icsd-28540 -1.1234691325 -1.1233888295 -0.0000803030
icsd-30101 -0.7369401225 -0.7370183636 0.0000782411
icsd-30606 -1.4526515200 -1.4528109594 0.0001594394
icsd-31170 -0.9965130788 -0.9962951579 -0.0002179208
icsd-31692 -1.5055774481 -1.5055102318 -0.0000672163
icsd-31829 -1.4772112250 -1.4765910544 -0.0006201706
icsd-37090 -1.3887765822 -1.3893475360 0.0005709538
icsd-41979 -0.7300464475 -0.7300910698 0.0000446223
icsd-42679 -1.3022842125 -1.3017852064 -0.0004990061
icsd-43058 -1.4590059160 -1.4597175527 0.0007116366
icsd-43211 -1.1227074400 -1.1233893723 0.0006819323
icsd-43216 -1.4765917800 -1.4770972292 0.0005054492
icsd-43251 -1.3553993155 -1.3551668085 -0.0002325070
icsd-43539 -1.3870375100 -1.3899820531 0.0029445431
icsd-52412 -1.4778343125 -1.4771276386 -0.0007066739
icsd-52501 -1.4927720400 -1.4930661107 0.0002940707
icsd-52914 -1.4931701400 -1.4930953114 -0.0000748286
icsd-52916 -1.4999277700 -1.4994091077 -0.0005186623
icsd-56503 -1.2363717275 -1.2352223519 -0.0011493756
icsd-56897 -1.4490315967 -1.4481854457 -0.0008461510
icsd-57192 -1.3921868213 -1.3914458781 -0.0007409432
icsd-62747 -1.2013457172 -1.2022223439 0.0008766267
icsd-76041 -1.4725827330 -1.4719860117 -0.0005967213
icsd-76156 -1.4776435150 -1.4766080711 -0.0010354439
icsd-76166 -1.4727153557 -1.4721072290 -0.0006081267
icsd-88815 -0.6620078425 -0.6628976672 0.0008898247
icsd-88820 -0.8942813175 -0.8929133221 -0.0013679954
icsd-97742 -1.4775515150 -1.4766974288 -0.0008540862
icsd-104296 -1.4927458033 -1.4930915165 0.0003457132
icsd-105489 -1.4774809537 -1.4770350207 -0.0004459330
icsd-108326 -1.4614626225 -1.4611608944 -0.0003017281
icsd-108682 -1.4929168100 -1.4929798935 0.0000630835
icsd-109012 -1.4776323219 -1.4779570717 0.0003247499
icsd-109018 -1.2807576100 -1.2800712926 -0.0006863174
icsd-109027 -1.1227018200 -1.1233928832 0.0006910632
icsd-109028 -1.1481568612 -1.1481197372 -0.0000371240
icsd-109035 -1.2766321200 -1.2760434767 -0.0005886433
icsd-157920 -1.4829585012 -1.4824642912 -0.0004942100
icsd-161381 -1.4999448713 -1.4994510322 -0.0004938391
icsd-162242 -1.2765777100 -1.2760371736 -0.0005405364
icsd-162256 -1.2474882225 -1.2468946608 -0.0005935617
icsd-165132 -1.2945785564 -1.2955986184 0.0010200620
icsd-165725 -1.4333529618 -1.4341446316 0.0007916698
icsd-167204 -0.7344214038 -0.7335769718 -0.0008444320
icsd-168172 -1.4927220100 -1.4930578236 0.0003358136
icsd-173517 -0.8174921683 -0.8207305990 0.0032384306
icsd-181082 -1.1227112400 -1.1233973045 0.0006860645
icsd-181908 -0.7190912625 -0.7192401712 0.0001489087
icsd-182587 -1.1838969738 -1.1842269184 0.0003299446
icsd-182732 -1.1236491638 -1.1233959840 -0.0002531797
icsd-182760 -1.4721849981 -1.4719251180 -0.0002598802
icsd-185973 -1.0514092285 -1.0508685828 -0.0005406457
icsd-187431 -1.4490109050 -1.4481635567 -0.0008473483
icsd-188336 -1.2004637200 -1.2006813627 0.0002176427
icsd-189436 -1.4195971744 -1.4190565949 -0.0005405795
icsd-189460 -1.3158842400 -1.3151208406 -0.0007633994
icsd-189786 -1.4930066769 -1.4930203393 0.0000136625
icsd-193439 -0.9965116913 -0.9962942882 -0.0002174031
icsd-194468 -1.4773139675 -1.4766066963 -0.0007072712
icsd-236662 -1.2363458750 -1.2351863924 -0.0011594826
icsd-236858 -1.5058199794 -1.5055984775 -0.0002215018
icsd-245950 -0.7233403442 -0.7231275246 -0.0002128196
icsd-245956 -1.4774664500 -1.4772987402 -0.0001677098
icsd-246446 -1.4771336700 -1.4771341901 0.0000005201
icsd-248474 -1.4577547400 -1.4584151854 0.0006604454
icsd-248500 -1.4929998375 -1.4929337804 -0.0000660571
icsd-280872 -1.4726246363 -1.4719961995 -0.0006284368
icsd-609832 -1.3667518762 -1.3672547261 0.0005028499
icsd-616526 -1.1238452667 -1.1234411541 -0.0004041126
icsd-639810 -1.4931284050 -1.4931007510 -0.0000276540
icsd-642937 -1.4746742380 -1.4754927701 0.0008185321
icsd-644520 -1.4774872625 -1.4765822220 -0.0009050405
icsd-648333 -1.4765848500 -1.4770806078 0.0004957578
icsd-652633 -1.5029280189 -1.5015323733 -0.0013956456
icsd-652876 -1.5058718025 -1.5055985936 -0.0002732089
icsd-653045 -1.1238639933 -1.1233444021 -0.0005195912
icsd-653381 -1.5058247000 -1.5055336141 -0.0002910859
icsd-653719 -1.2357888100 -1.2352326616 -0.0005561484
icsd-653797 -1.4491036371 -1.4465240360 -0.0025796011
icsd-656457 -1.4775819633 -1.4766063834 -0.0009755799
