# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2383050921 -0.0383243364
icsd-15535 -6.3298665100 -6.3370062882 0.0071397782
icsd-24892 -6.3239366212 -6.3374521883 0.0135155670
icsd-26463 -6.1818069637 -6.1038680250 -0.0779389388
icsd-26482 -6.4290152650 -6.5143441663 0.0853289013
icsd-27249 -6.4290109437 -6.5143819874 0.0853710437
icsd-28540 -6.3750970400 -6.3277820576 -0.0473149824
icsd-30101 -5.6228820000 -5.6025460022 -0.0203359978
icsd-30606 -6.3694540434 -6.3452007979 -0.0242532455
icsd-31170 -5.7125946237 -5.7703370061 0.0577423824
icsd-31692 -6.7809127437 -6.7174409137 -0.0634718300
icsd-31829 -5.6444046917 -5.6546013416 0.0101966499
icsd-37090 -6.0525999239 -6.1324727332 0.0798728093
icsd-41979 -5.6445131075 -5.6552107010 0.0106975935
icsd-42679 -6.6661795175 -6.6370907369 -0.0290887806
icsd-43058 -6.5588923128 -6.5277308963 -0.0311614164
icsd-43211 -5.6636356000 -5.6634688493 -0.0001667507
icsd-43216 -6.2285823450 -6.3448368827 0.1162545377
icsd-43251 -6.3278330102 -6.3327415100 0.0049084998
icsd-43539 -6.4652814525 -6.3860950130 -0.0791864395
icsd-52412 -6.2284905375 -6.3445401550 0.1160496175
icsd-52501 -6.6663091375 -6.6371137585 -0.0291953790
icsd-52914 -6.6661866175 -6.6371000467 -0.0290865708
icsd-52916 -6.6978829150 -6.6678705816 -0.0300123334
icsd-56503 -5.8811606975 -5.9300530419 0.0488923444
icsd-56897 -6.5281872200 -6.4218923255 -0.1062948945
icsd-57192 -6.3745379487 -6.3825960653 0.0080581166
icsd-62747 -5.8550563875 -5.8271304129 -0.0279259746
icsd-76041 -6.4923819290 -6.4891310310 -0.0032508980
icsd-76156 -6.1533923000 -6.3399353156 0.1865430156
icsd-76166 -6.4727090930 -6.4442751919 -0.0284339011
icsd-88815 -5.6718355837 -5.6562681093 -0.0155674745
icsd-88820 -5.7309160300 -5.5946801831 -0.1362358469
icsd-97742 -6.6659930933 -6.6371277935 -0.0288652998
icsd-104296 -6.6660526700 -6.6370976279 -0.0289550421
icsd-105489 -6.7809151512 -6.7174232561 -0.0634918951
icsd-108326 -6.3909231150 -6.3494251673 -0.0414979477
icsd-108682 -6.6660134233 -6.6370596101 -0.0289538132
icsd-109012 -6.6340570225 -6.5633734223 -0.0706836002
icsd-109018 -6.1256051800 -6.0904334191 -0.0351717609
icsd-109027 -5.6636341100 -5.6634429234 -0.0001911866
icsd-109028 -5.6287181500 -5.6587642115 0.0300460615
icsd-109035 -5.9438063400 -5.9249194572 -0.0188868828
icsd-157920 -6.6663254287 -6.6371070295 -0.0292183992
icsd-161381 -6.6978803087 -6.6677678359 -0.0301124729
icsd-162242 -5.6642701950 -5.6633967729 -0.0008734221
icsd-162256 -6.2285507512 -6.3447359517 0.1161852004
icsd-165132 -6.1536603932 -6.2133022926 0.0596418994
icsd-165725 -6.4152628661 -6.3915054557 -0.0237574104
icsd-167204 -5.6315142194 -5.6344544740 0.0029402546
icsd-168172 -6.6663349150 -6.6371226263 -0.0292122887
icsd-173517 -5.9457808600 -5.9017021957 -0.0440786643
icsd-181082 -5.6636330500 -5.6634842935 -0.0001487565
icsd-181908 -5.5268620587 -5.5096136118 -0.0172484470
icsd-182587 -5.8375498325 -5.8511344635 0.0135846310
icsd-182732 -5.6347395237 -5.6658441694 0.0311046456
icsd-182760 -6.2016066200 -6.2204276574 0.0188210374
icsd-185973 -5.4246720635 -5.4011512851 -0.0235207784
icsd-187431 -6.5281889850 -6.4218656841 -0.1063233009
icsd-188336 -5.8489222112 -5.7831802780 -0.0657419332
icsd-189436 -6.4404219514 -6.3860707063 -0.0543512451
icsd-189460 -6.7809207087 -6.7174942101 -0.0634264986
icsd-189786 -6.6663412600 -6.6371071738 -0.0292340862
icsd-193439 -5.4738432550 -5.4902529633 0.0164097083
icsd-194468 -6.6027758412 -6.5785242663 -0.0242515750
icsd-236662 -5.8811624525 -5.9300712728 0.0489088203
icsd-236858 -6.6662807350 -6.6370976320 -0.0291831030
icsd-245950 -5.6355194053 -5.6375881744 0.0020687691
icsd-245956 -6.4833123492 -6.5013001033 0.0179877541
icsd-246446 -6.2285923750 -6.3452652441 0.1166728691
icsd-248474 -6.4691306237 -6.5065013552 0.0373707314
icsd-248500 -6.6661438700 -6.6370990424 -0.0290448276
icsd-280872 -6.4727109670 -6.4443245886 -0.0283863784
icsd-609832 -6.3755423462 -6.3275707670 -0.0479715792
icsd-616526 -5.6645491600 -5.6633697841 -0.0011793759
icsd-639810 -6.6663260450 -6.6371213470 -0.0292046980
icsd-642937 -6.5720750610 -6.5560612042 -0.0160138568
icsd-644520 -5.8600799879 -5.8131083210 -0.0469716669
icsd-648333 -6.2285856300 -6.3449095365 0.1163239065
icsd-652633 -6.7417404244 -6.6833147798 -0.0584256446
icsd-652876 -6.7808914250 -6.7175781433 -0.0633132817
icsd-653045 -5.6645594200 -5.6634184090 -0.0011410110
icsd-653381 -6.7808921100 -6.7174877284 -0.0634043816
icsd-653719 -5.9855704650 -5.9856823523 0.0001118873
icsd-653797 -6.4709928776 -6.4450485539 -0.0259443237
icsd-656457 -6.1535940733 -6.3399305897 0.1863365163
