# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4798884049 0.0020350646
icsd-15535 -3.2908964550 -3.2904910150 -0.0004054400
icsd-24892 -3.4208170238 -3.4124285683 -0.0083884555
icsd-26463 -3.4890349179 -3.4816425767 -0.0073923412
icsd-26482 -3.6003212538 -3.6006466316 0.0003253778
icsd-27249 -3.6003175800 -3.6007021476 0.0003845676
icsd-28540 -2.7925037050 -2.7884331277 -0.0040705773
icsd-30101 -2.1172589325 -2.1165218079 -0.0007371246
icsd-30606 -3.6183830931 -3.6101851515 -0.0081979416
icsd-31170 -2.8997720550 -2.9009590758 0.0011870208
icsd-31692 -3.7281166638 -3.7097254344 -0.0183912293
icsd-31829 -3.6279682967 -3.6259692894 -0.0019990073
icsd-37090 -3.5563075656 -3.5751431174 0.0188355518
icsd-41979 -2.0934892838 -2.0953361420 0.0018468583
icsd-42679 -3.7279326950 -3.7097373362 -0.0181953588
icsd-43058 -3.5852952395 -3.5841933182 -0.0011019213
icsd-43211 -2.7240330300 -2.7265049130 0.0024718830
icsd-43216 -3.6271351100 -3.6259648794 -0.0011702306
icsd-43251 -3.5062497230 -3.4982789415 -0.0079707815
icsd-43539 -3.4459497900 -3.4682591367 0.0223093467
icsd-52412 -3.6275469975 -3.6259701754 -0.0015768221
icsd-52501 -3.6144490425 -3.5966111103 -0.0178379322
icsd-52914 -3.6470262775 -3.6545811102 0.0075548327
icsd-52916 -3.6964855813 -3.6789891185 -0.0174964627
icsd-56503 -3.0036540675 -3.0170000647 0.0133459972
icsd-56897 -3.5386810483 -3.5565574633 0.0178764150
icsd-57192 -3.6471080438 -3.6545723155 0.0074642717
icsd-62747 -2.8892685558 -2.8938445560 0.0045760002
icsd-76041 -3.6413485807 -3.6418260939 0.0004775132
icsd-76156 -3.6271434600 -3.6259724966 -0.0011709634
icsd-76166 -3.6413559867 -3.6418824109 0.0005264243
icsd-88815 -2.0683491694 -2.0660212399 -0.0023279294
icsd-88820 -2.3207515231 -2.3113219708 -0.0094295523
icsd-97742 -3.6278844267 -3.6259491909 -0.0019352358
icsd-104296 -3.6470873433 -3.6545842247 0.0074968813
icsd-105489 -3.5659841137 -3.5512250326 -0.0147590811
icsd-108326 -3.6232753338 -3.6157884505 -0.0074868833
icsd-108682 -3.2916650050 -3.2923179267 0.0006529217
icsd-109012 -3.6291498188 -3.6334286628 0.0042788441
icsd-109018 -3.1196248125 -3.1216890033 0.0020641908
icsd-109027 -2.7279589500 -2.7299489766 0.0019900266
icsd-109028 -3.2858156287 -3.2852700737 -0.0005455550
icsd-109035 -3.2212953400 -3.2196223374 -0.0016730026
icsd-157920 -3.6470120750 -3.6545673046 0.0075552296
icsd-161381 -3.6964958225 -3.6789833071 -0.0175125154
icsd-162242 -3.2213099600 -3.2196139245 -0.0016960355
icsd-162256 -3.1074199438 -3.1077516682 0.0003317244
icsd-165132 -2.9984308257 -2.9961177290 -0.0023130967
icsd-165725 -3.6001065404 -3.6019340396 0.0018274992
icsd-167204 -2.1039516550 -2.1065159939 0.0025643389
icsd-168172 -3.6469944300 -3.6545622096 0.0075677796
icsd-173517 -2.3128792958 -2.3186894628 0.0058101670
icsd-181082 -2.7240088700 -2.7264613046 0.0024524346
icsd-181908 -2.1429224638 -2.1414172642 -0.0015051995
icsd-182587 -3.6964339988 -3.6790191905 -0.0174148082
icsd-182732 -3.2213827800 -3.2196945004 -0.0016882796
icsd-182760 -3.6276731206 -3.6259841673 -0.0016889533
icsd-185973 -2.0463666685 -2.0424488812 -0.0039177873
icsd-187431 -3.5386832017 -3.5565965451 0.0179133434
icsd-188336 -2.8278332525 -2.8280132349 0.0001799824
icsd-189436 -3.4644463224 -3.4651375240 0.0006912016
icsd-189460 -3.7283521263 -3.7097159029 -0.0186362234
icsd-189786 -3.6470971400 -3.6545674363 0.0074702963
icsd-193439 -2.8997261538 -2.9009527158 0.0012265621
icsd-194468 -3.6470213413 -3.6545952334 0.0075738921
icsd-236662 -3.0036514900 -3.0170092370 0.0133577470
icsd-236858 -3.7283642575 -3.7097205992 -0.0186436583
icsd-245950 -2.3879655721 -2.3876366831 -0.0003288890
icsd-245956 -2.3204033096 -2.3115488125 -0.0088544971
icsd-246446 -3.6271135350 -3.6259438884 -0.0011696466
icsd-248474 -3.5422507375 -3.5577923913 0.0155416538
icsd-248500 -3.6470013625 -3.6545780744 0.0075767119
icsd-280872 -3.6413102797 -3.6417557861 0.0004455064
icsd-609832 -3.3965437888 -3.3970175734 0.0004737847
icsd-616526 -3.6470727100 -3.6545714391 0.0074987291
icsd-639810 -3.6469889800 -3.6545608633 0.0075718833
icsd-642937 -3.6478244450 -3.6684863108 0.0206618658
icsd-644520 -3.3976645492 -3.3879375852 -0.0097269639
icsd-648333 -3.6271363400 -3.6259650911 -0.0011712489
icsd-652633 -3.7071728678 -3.6901468795 -0.0170259883
icsd-652876 -3.7279384400 -3.7097388830 -0.0181995570
icsd-653045 -3.6470511967 -3.6545210980 0.0074699013
icsd-653381 -3.6274762350 -3.6259903320 -0.0014859030
icsd-653719 -3.6275932600 -3.6259600304 -0.0016332296
icsd-653797 -3.5792968009 -3.5649233935 -0.0143734074
icsd-656457 -3.6279709700 -3.6259712206 -0.0019997494
