# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.1070325702 0.0191672552
icsd-15535 -3.1336641567 -3.1424103211 0.0087461644
icsd-24892 -3.1166355663 -3.1621791967 0.0455436304
icsd-26463 -3.0970015054 -3.1065264848 0.0095249793
icsd-26482 -3.1279751425 -3.1196220942 -0.0083530483
icsd-27249 -3.1290681988 -3.1090848613 -0.0199833374
icsd-28540 -2.6699129650 -2.3530590095 -0.3168539555
icsd-30101 -3.1744994150 -3.1932386223 0.0187392073
icsd-30606 -3.0992075587 -3.1094270201 0.0102194613
icsd-31170 -3.1064053213 -3.0788971702 -0.0275081511
icsd-31692 -3.1524591788 -3.0971758956 -0.0552832832
icsd-31829 -3.1908262267 -3.1897543672 -0.0010718595
icsd-37090 -3.1073039750 -3.1186854486 0.0113814736
icsd-41979 -3.1907667388 -3.1896907211 -0.0010760177
icsd-42679 -3.0973674700 -3.1156406295 0.0182731595
icsd-43058 -3.1107699381 -3.1145945332 0.0038245951
icsd-43211 -3.1165800400 -3.0522041694 -0.0643758706
icsd-43216 -3.1338851700 -3.1240617975 -0.0098233725
icsd-43251 -3.0886104714 -3.0908431706 0.0022326992
icsd-43539 -3.0865723475 -3.1498441005 0.0632717530
icsd-52412 -3.1381964825 -3.1202178379 -0.0179786446
icsd-52501 -3.0899843875 -3.1136162509 0.0236318634
icsd-52914 -3.1345473575 -3.1425018254 0.0079544679
icsd-52916 -3.1308932988 -3.1457412464 0.0148479476
icsd-56503 -3.1517793300 -3.0615186030 -0.0902607270
icsd-56897 -3.1249441783 -3.1214203280 -0.0035238503
icsd-57192 -3.1333833287 -3.1418714014 0.0084880727
icsd-62747 -3.0099338750 -3.1479236308 0.1379897558
icsd-76041 -3.0953795280 -3.0794584291 -0.0159210989
icsd-76156 -3.1213647350 -3.1196086719 -0.0017560631
icsd-76166 -3.1045547180 -3.0730879705 -0.0314667475
icsd-88815 -2.9866120700 -2.7454534814 -0.2411585886
icsd-88820 -3.1059460175 -2.9783576450 -0.1275883725
icsd-97742 -3.1333248517 -3.1236916007 -0.0096332509
icsd-104296 -3.1336761267 -3.1424373875 0.0087612609
icsd-105489 -3.1379532575 -3.1180003902 -0.0199528673
icsd-108326 -3.0729764425 -3.0355399850 -0.0374364575
icsd-108682 -3.1335072100 -3.1422702471 0.0087630371
icsd-109012 -3.1215478412 -3.1212131581 -0.0003346832
icsd-109018 -3.1051984850 -3.1101171908 0.0049187058
icsd-109027 -3.1165512800 -3.0537875372 -0.0627637428
icsd-109028 -2.9801430088 -2.9192571370 -0.0608858718
icsd-109035 -3.1529146800 -3.0952096813 -0.0577049987
icsd-157920 -3.1332906663 -3.1409567322 0.0076660660
icsd-161381 -3.1306713513 -3.1453661128 0.0146947615
icsd-162242 -3.1169134800 -3.0521178282 -0.0647956518
icsd-162256 -3.1526908163 -3.0944685160 -0.0582223003
icsd-165132 -3.1020875582 -3.0784428130 -0.0236447452
icsd-165725 -3.0858626589 -3.0257951172 -0.0600675418
icsd-167204 -3.1824155588 -3.1918586376 0.0094430788
icsd-168172 -3.1341307450 -3.1421655510 0.0080348060
icsd-173517 -3.1270695133 -2.9456294106 -0.1814401027
icsd-181082 -3.1165771600 -3.0518308262 -0.0647463338
icsd-181908 -3.1237112500 -3.1018027051 -0.0219085449
icsd-182587 -3.1064064513 -3.0787965112 -0.0276099401
icsd-182732 -3.1240072325 -3.0868365851 -0.0371706474
icsd-185973 -2.9162241070 -3.0932383607 0.1770142537
icsd-187431 -3.1249307000 -3.1214580532 -0.0034726468
icsd-188336 -3.1157608950 -3.1521585680 0.0363976730
icsd-189436 -3.0295521844 -2.9897337482 -0.0398184362
icsd-189460 -3.1344171875 -3.1417115807 0.0072943932
icsd-189786 -3.1366026263 -3.1533844059 0.0167817797
icsd-193439 -2.8969919950 -2.9014817165 0.0044897215
icsd-194468 -3.1345224850 -3.1414474525 0.0069249675
icsd-236662 -3.1517804900 -3.0615260810 -0.0902544090
icsd-236858 -3.1364620881 -3.1314383475 -0.0050237406
icsd-245950 -3.1673631439 -3.1209772248 -0.0463859191
icsd-245956 -3.1139607796 -2.9481396555 -0.1658211241
icsd-246446 -3.1339394700 -3.1239353860 -0.0100040840
icsd-248474 -3.1234244038 -3.1211338864 -0.0022905173
icsd-248500 -3.1336879575 -3.1423684973 0.0086805398
icsd-280872 -3.1045638070 -3.0733147853 -0.0312490217
icsd-609832 -3.1157472000 -3.1518244083 0.0360772083
icsd-616526 -3.1168745733 -3.0525522784 -0.0643222950
icsd-639810 -3.1340983100 -3.1421282366 0.0080299266
icsd-642937 -3.0953786105 -3.0718595382 -0.0235190723
icsd-644520 -3.0738093156 -3.1099956473 0.0361863317
icsd-648333 -3.1326550550 -3.1230132949 -0.0096417601
icsd-652633 -3.1306322111 -3.1451739142 0.0145417031
icsd-652876 -3.1349644600 -3.1466136636 0.0116492036
icsd-653045 -3.1164219667 -3.0521402092 -0.0642817575
icsd-653381 -3.1519973850 -3.1017123114 -0.0502850736
icsd-653719 -3.1109390175 -3.1088300639 -0.0021089536
icsd-653797 -3.1041360356 -3.0977249973 -0.0064110383
icsd-656457 -3.1215199267 -3.1199302123 -0.0015897143
