# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0860016350 -0.0018636800
icsd-15535 -3.1336641567 -3.1320655752 -0.0015985815
icsd-24892 -3.1166355663 -3.1154047621 -0.0012308042
icsd-26463 -3.0970015054 -3.0860164881 -0.0109850173
icsd-26482 -3.1279751425 -3.1283523478 0.0003772053
icsd-27249 -3.1290681988 -3.1295981697 0.0005299710
icsd-28540 -2.6699129650 -2.6702536858 0.0003407208
icsd-30101 -3.1744994150 -3.1829420881 0.0084426731
icsd-30606 -3.0992075587 -3.0946780817 -0.0045294771
icsd-31170 -3.1064053213 -3.1061822791 -0.0002230421
icsd-31692 -3.1524591788 -3.1513171039 -0.0011420748
icsd-31829 -3.1908262267 -3.1857536791 -0.0050725476
icsd-37090 -3.1073039750 -3.1100319940 0.0027280190
icsd-41979 -3.1907667388 -3.1857647249 -0.0050020138
icsd-42679 -3.0973674700 -3.0964061018 -0.0009613682
icsd-43058 -3.1107699381 -3.1095899866 -0.0011799515
icsd-43211 -3.1165800400 -3.1177237149 0.0011436749
icsd-43216 -3.1338851700 -3.1314041740 -0.0024809960
icsd-43251 -3.0886104714 -3.0848720448 -0.0037384266
icsd-43539 -3.0865723475 -3.1011980791 0.0146257316
icsd-52412 -3.1381964825 -3.1330545565 -0.0051419260
icsd-52501 -3.0899843875 -3.0940878173 0.0041034298
icsd-52914 -3.1345473575 -3.1324870986 -0.0020602589
icsd-52916 -3.1308932988 -3.1336441780 0.0027508792
icsd-56503 -3.1517793300 -3.1439310399 -0.0078482901
icsd-56897 -3.1249441783 -3.1210652943 -0.0038788840
icsd-57192 -3.1333833287 -3.1320788277 -0.0013045010
icsd-62747 -3.0099338750 -3.0112880653 0.0013541903
icsd-76041 -3.0953795280 -3.0931266698 -0.0022528582
icsd-76156 -3.1213647350 -3.1241442930 0.0027795580
icsd-76166 -3.1045547180 -3.1002884093 -0.0042663087
icsd-88815 -2.9866120700 -2.9893063138 0.0026942438
icsd-88820 -3.1059460175 -3.1120661584 0.0061201409
icsd-97742 -3.1333248517 -3.1313499710 -0.0019748807
icsd-104296 -3.1336761267 -3.1321536993 -0.0015224273
icsd-105489 -3.1379532575 -3.1334488733 -0.0045043842
icsd-108326 -3.0729764425 -3.0743576088 0.0013811663
icsd-108682 -3.1335072100 -3.1321399726 -0.0013672374
icsd-109012 -3.1215478412 -3.1242600356 0.0027121943
icsd-109018 -3.1051984850 -3.1204104392 0.0152119542
icsd-109027 -3.1165512800 -3.1176875200 0.0011362400
icsd-109028 -2.9801430088 -2.9795166323 -0.0006263765
icsd-109035 -3.1529146800 -3.1521029487 -0.0008117313
icsd-157920 -3.1332906663 -3.1320126147 -0.0012780516
icsd-161381 -3.1306713513 -3.1334803046 0.0028089533
icsd-162242 -3.1169134800 -3.1177074556 0.0007939756
icsd-162256 -3.1526908163 -3.1517210803 -0.0009697359
icsd-165132 -3.1020875582 -3.0949374584 -0.0071500998
icsd-165725 -3.0858626589 -3.0866215246 0.0007588657
icsd-167204 -3.1824155588 -3.1843496363 0.0019340776
icsd-168172 -3.1341307450 -3.1323469670 -0.0017837780
icsd-173517 -3.1270695133 -3.0869373266 -0.0401321867
icsd-181082 -3.1165771600 -3.1177222915 0.0011451315
icsd-181908 -3.1237112500 -3.1194359137 -0.0042753363
icsd-182587 -3.1064064513 -3.1061827978 -0.0002236535
icsd-182732 -3.1240072325 -3.1201703746 -0.0038368579
icsd-185973 -2.9162241070 -2.9178126803 0.0015885733
icsd-187431 -3.1249307000 -3.1210058205 -0.0039248795
icsd-188336 -3.1157608950 -3.1146575435 -0.0011033515
icsd-189436 -3.0295521844 -3.0313832227 0.0018310383
icsd-189460 -3.1344171875 -3.1321490109 -0.0022681766
icsd-189786 -3.1366026263 -3.1311138767 -0.0054887496
icsd-193439 -2.8969919950 -2.8968806165 -0.0001113785
icsd-194468 -3.1345224850 -3.1322121837 -0.0023103013
icsd-236662 -3.1517804900 -3.1439325851 -0.0078479049
icsd-236858 -3.1364620881 -3.1247717326 -0.0116903555
icsd-245950 -3.1673631439 -3.1678942859 0.0005311420
icsd-245956 -3.1139607796 -3.1018848418 -0.0120759378
icsd-246446 -3.1339394700 -3.1313836986 -0.0025557714
icsd-248474 -3.1234244038 -3.1234925601 0.0000681563
icsd-248500 -3.1336879575 -3.1323537059 -0.0013342516
icsd-280872 -3.1045638070 -3.1002620211 -0.0043017859
icsd-609832 -3.1157472000 -3.1146837833 -0.0010634167
icsd-616526 -3.1168745733 -3.1172731098 0.0003985364
icsd-639810 -3.1340983100 -3.1322581504 -0.0018401596
icsd-642937 -3.0953786105 -3.0983100977 0.0029314872
icsd-644520 -3.0738093156 -3.0778228229 0.0040135072
icsd-648333 -3.1326550550 -3.1310957244 -0.0015593306
icsd-652633 -3.1306322111 -3.1330422706 0.0024100595
icsd-652876 -3.1349644600 -3.1334848858 -0.0014795742
icsd-653045 -3.1164219667 -3.1155653876 -0.0008565791
icsd-653381 -3.1519973850 -3.1498980168 -0.0020993682
icsd-653719 -3.1109390175 -3.1126547617 0.0017157442
icsd-653797 -3.1041360356 -3.1005525629 -0.0035834727
icsd-656457 -3.1215199267 -3.1239674809 0.0024475542
