# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2419004735 -0.0286075559
icsd-15535 -5.2175569333 -5.2195247981 0.0019678647
icsd-24892 -4.0032089000 -4.0104735492 0.0072646492
icsd-26463 -4.5637426250 -4.5424849163 -0.0212577087
icsd-26482 -5.2093246650 -5.1773190604 -0.0320056046
icsd-27249 -5.2092616188 -5.1774845215 -0.0317770972
icsd-28540 -4.5228788000 -4.5284804308 0.0056016308
icsd-30101 -4.5228937350 -4.5287363509 0.0058426159
icsd-30606 -5.2804208844 -5.2365862127 -0.0438346717
icsd-31170 -4.4281462425 -4.4256051881 -0.0025410544
icsd-31692 -5.3118754181 -5.2769327215 -0.0349426966
icsd-31829 -5.2108214017 -5.2187102982 0.0078888965
icsd-37090 -4.9836896417 -4.9613898483 -0.0222997934
icsd-41979 -3.0464684025 -3.0602880351 0.0138196326
icsd-42679 -4.9897677375 -4.9839727929 -0.0057949446
icsd-43058 -5.1267225478 -5.1387973810 0.0120748333
icsd-43211 -4.5228890400 -4.5283463163 0.0054572763
icsd-43216 -5.2244035800 -5.2319101243 0.0075065443
icsd-43251 -5.0867897016 -5.0708837777 -0.0159059239
icsd-43539 -4.9853173200 -5.0104610591 0.0251437391
icsd-52412 -5.2244162775 -5.2319893699 0.0075730924
icsd-52501 -5.2559183650 -5.2691341337 0.0132157687
icsd-52914 -5.2559674375 -5.2692159120 0.0132484745
icsd-52916 -5.2683375325 -5.2720812743 0.0037437418
icsd-56503 -4.9204592200 -4.9067371190 -0.0137221010
icsd-56897 -5.3261067683 -5.2805935737 -0.0455131946
icsd-57192 -5.2500442750 -5.2253663380 -0.0246779370
icsd-62747 -4.4798533717 -4.5061945578 0.0263411861
icsd-76041 -5.1927062530 -5.1728847721 -0.0198214809
icsd-76156 -5.2108138950 -5.2187201453 0.0079062503
icsd-76166 -5.1475609300 -5.1567933318 0.0092324018
icsd-88815 -3.3486320769 -3.3322562694 -0.0163758075
icsd-88820 -4.0779874325 -4.1045958554 0.0266084229
icsd-97742 -5.2107734200 -5.2188942059 0.0081207859
icsd-104296 -5.2559707700 -5.2692370743 0.0132663043
icsd-105489 -5.2243875237 -5.2318961631 0.0075086394
icsd-108326 -5.1304549625 -5.1523195100 0.0218645475
icsd-108682 -5.2557584617 -5.2689317890 0.0131733274
icsd-109012 -5.2573885806 -5.2380183278 -0.0193702529
icsd-109018 -4.9544710600 -4.9515555689 -0.0029154911
icsd-109027 -4.5228850200 -4.5283615453 0.0054765253
icsd-109028 -4.9888634013 -4.9856355624 -0.0032278389
icsd-109035 -4.9789978700 -4.9781403743 -0.0008574957
icsd-157920 -5.2412455825 -5.2476418371 0.0063962546
icsd-161381 -5.2683586063 -5.2720041656 0.0036455593
icsd-162242 -4.9790002900 -4.9781189247 -0.0008813653
icsd-162256 -4.9220740900 -4.9239525220 0.0018784320
icsd-165132 -5.0026716118 -4.9847417908 -0.0179298210
icsd-165725 -5.0632946529 -5.0783660452 0.0150713923
icsd-167204 -5.1450201594 -5.1344270429 -0.0105931165
icsd-168172 -5.2559629200 -5.2692078813 0.0132449613
icsd-173517 -4.5185451783 -4.5417889383 0.0232437600
icsd-181082 -4.5228896800 -4.5283465515 0.0054568715
icsd-181908 -3.0657600513 -3.0652178867 -0.0005421646
icsd-182587 -4.4440534413 -4.4459060202 0.0018525789
icsd-182732 -4.5229405700 -4.5285023625 0.0055617925
icsd-182760 -5.2519006256 -5.2426795870 -0.0092210386
icsd-185973 -3.0358898995 -3.0504226712 0.0145327717
icsd-187431 -5.3261038183 -5.2805941111 -0.0455097073
icsd-188336 -4.8103442300 -4.7917263763 -0.0186178537
icsd-189436 -4.9965523742 -4.9653787832 -0.0311735910
icsd-189460 -5.2441819275 -5.2255090596 -0.0186728679
icsd-189786 -5.2559364513 -5.2691537308 0.0132172796
icsd-193439 -4.4281604962 -4.4260660872 -0.0020944090
icsd-194468 -5.2106834400 -5.2185899219 0.0079064819
icsd-236662 -4.9204501625 -4.9065380096 -0.0139121529
icsd-236858 -5.1070330456 -5.0844802600 -0.0225527857
icsd-245950 -3.5593709148 -3.5543312626 -0.0050396521
icsd-245956 -4.5322758200 -4.5421405476 0.0098647276
icsd-246446 -5.2244259250 -5.2319998802 0.0075739552
icsd-248474 -5.2098449088 -5.2046743584 -0.0051705503
icsd-248500 -5.2558365100 -5.2690318616 0.0131953516
icsd-280872 -5.1958353633 -5.1932873529 -0.0025480104
icsd-609832 -5.1753350175 -5.1622073669 -0.0131276506
icsd-616526 -4.5228811133 -4.5283611096 0.0054799962
icsd-639810 -5.2559432950 -5.2691706223 0.0132273273
icsd-642937 -5.2005116790 -5.1537104511 -0.0468012279
icsd-644520 -5.2108211798 -5.2186973605 0.0078761807
icsd-648333 -5.2244239050 -5.2319860209 0.0075621159
icsd-652633 -5.2879628122 -5.2718793474 -0.0160834648
icsd-652876 -5.3119472325 -5.2769845883 -0.0349626442
icsd-653045 -4.5228457000 -4.5283071647 0.0054614647
icsd-653381 -5.3118934775 -5.2769711761 -0.0349223014
icsd-653719 -4.9385045975 -4.9082161697 -0.0302884278
icsd-653797 -5.2075706991 -5.1863709981 -0.0211997010
icsd-656457 -5.2108044700 -5.2187057468 0.0079012768
