# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.1929336252 -0.0836958032
icsd-15535 -6.3298665100 -6.3473172278 0.0174507178
icsd-24892 -6.3239366212 -6.3510952705 0.0271586492
icsd-26463 -6.1818069637 -6.0545840823 -0.1272228814
icsd-26482 -6.4290152650 -6.4096362904 -0.0193789746
icsd-27249 -6.4290109437 -6.4096942595 -0.0193166843
icsd-28540 -6.3750970400 -6.3124671714 -0.0626298686
icsd-30101 -5.6228820000 -5.6564843604 0.0336023604
icsd-30606 -6.3694540434 -6.2990275310 -0.0704265124
icsd-31170 -5.7125946237 -5.8262746859 0.1136800621
icsd-31692 -6.7809127437 -6.7182620673 -0.0626506765
icsd-31829 -5.6444046917 -5.6133439178 -0.0310607738
icsd-37090 -6.0525999239 -6.0704691257 0.0178692018
icsd-41979 -5.6445131075 -5.6129680871 -0.0315450204
icsd-42679 -6.6661795175 -6.6879086362 0.0217291187
icsd-43058 -6.5588923128 -6.4532441176 -0.1056481952
icsd-43211 -5.6636356000 -5.6662493937 0.0026137937
icsd-43216 -6.2285823450 -6.3423246130 0.1137422680
icsd-43251 -6.3278330102 -6.2977953690 -0.0300376412
icsd-43539 -6.4652814525 -6.3950997484 -0.0701817041
icsd-52412 -6.2284905375 -6.3422488183 0.1137582808
icsd-52501 -6.6663091375 -6.6878962161 0.0215870786
icsd-52914 -6.6661866175 -6.6879259089 0.0217392914
icsd-52916 -6.6978829150 -6.6982554298 0.0003725148
icsd-56503 -5.8811606975 -5.8730691856 -0.0080915119
icsd-56897 -6.5281872200 -6.4472597334 -0.0809274866
icsd-57192 -6.3745379487 -6.2885883506 -0.0859495982
icsd-62747 -5.8550563875 -5.8632435337 0.0081871462
icsd-76041 -6.4923819290 -6.4280369275 -0.0643450015
icsd-76156 -6.1533923000 -6.2554416313 0.1020493313
icsd-76166 -6.4727090930 -6.4317060935 -0.0410029995
icsd-88815 -5.6718355837 -5.6630266092 -0.0088089746
icsd-88820 -5.7309160300 -5.5445992354 -0.1863167946
icsd-97742 -6.6659930933 -6.6879297560 0.0219366627
icsd-104296 -6.6660526700 -6.6879229014 0.0218702314
icsd-105489 -6.7809151512 -6.7181683489 -0.0627468023
icsd-108326 -6.3909231150 -6.4004902025 0.0095670875
icsd-108682 -6.6660134233 -6.6878894257 0.0218760023
icsd-109012 -6.6340570225 -6.5056297226 -0.1284272999
icsd-109018 -6.1256051800 -5.9574814927 -0.1681236873
icsd-109027 -5.6636341100 -5.6662454350 0.0026113250
icsd-109028 -5.6287181500 -5.6663309231 0.0376127731
icsd-109035 -5.9438063400 -5.9471103298 0.0033039898
icsd-157920 -6.6663254287 -6.6879025649 0.0215771362
icsd-161381 -6.6978803087 -6.6982858126 0.0004055039
icsd-162242 -5.6642701950 -5.6662348439 0.0019646489
icsd-162256 -6.2285507512 -6.3424115270 0.1138607757
icsd-165132 -6.1536603932 -6.1662048164 0.0125444231
icsd-165725 -6.4152628661 -6.3696798930 -0.0455829731
icsd-167204 -5.6315142194 -5.6369342125 0.0054199931
icsd-168172 -6.6663349150 -6.6879294399 0.0215945249
icsd-173517 -5.9457808600 -5.7775660477 -0.1682148123
icsd-181082 -5.6636330500 -5.6662520486 0.0026189986
icsd-181908 -5.5268620587 -5.4698786982 -0.0569833605
icsd-182587 -5.8375498325 -5.9037910485 0.0662412160
icsd-182732 -5.6347395237 -5.6002840834 -0.0344554403
icsd-182760 -6.2016066200 -6.2453514503 0.0437448303
icsd-185973 -5.4246720635 -5.6119785533 0.1873064898
icsd-187431 -6.5281889850 -6.4472374681 -0.0809515169
icsd-188336 -5.8489222112 -5.8107732137 -0.0381489975
icsd-189436 -6.4404219514 -6.3677110668 -0.0727108846
icsd-189460 -6.7809207087 -6.7181814862 -0.0627392225
icsd-189786 -6.6663412600 -6.6878977920 0.0215565320
icsd-193439 -5.4738432550 -5.4592672788 -0.0145759762
icsd-194468 -6.6027758412 -6.5501193032 -0.0526565380
icsd-236662 -5.8811624525 -5.8730587640 -0.0081036885
icsd-236858 -6.6662807350 -6.6879025355 0.0216218005
icsd-245950 -5.6355194053 -5.6297037322 -0.0058156731
icsd-245956 -6.4833123492 -6.4481153419 -0.0351970073
icsd-246446 -6.2285923750 -6.3421696703 0.1135772953
icsd-248474 -6.4691306237 -6.4268183755 -0.0423122483
icsd-248500 -6.6661438700 -6.6878778179 0.0217339479
icsd-280872 -6.4727109670 -6.4315994956 -0.0411114714
icsd-609832 -6.3755423462 -6.3127536034 -0.0627887429
icsd-616526 -5.6645491600 -5.6662565985 0.0017074385
icsd-639810 -6.6663260450 -6.6879246727 0.0215986277
icsd-642937 -6.5720750610 -6.5001896140 -0.0718854470
icsd-644520 -5.8600799879 -5.7230035392 -0.1370764487
icsd-648333 -6.2285856300 -6.3423224831 0.1137368531
icsd-652633 -6.7417404244 -6.7086816197 -0.0330588047
icsd-652876 -6.7808914250 -6.7181399136 -0.0627515114
icsd-653045 -5.6645594200 -5.6662558640 0.0016964440
icsd-653381 -6.7808921100 -6.7181774593 -0.0627146507
icsd-653719 -5.9855704650 -6.0409220777 0.0553516127
icsd-653797 -6.4709928776 -6.3693693966 -0.1016234810
icsd-656457 -6.1535940733 -6.2554473336 0.1018532603
