# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5835381728 0.0113390418
icsd-15535 -3.6982163850 -3.7006934799 0.0024770949
icsd-24892 -3.3703884638 -3.3682277445 -0.0021607193
icsd-26463 -3.5497486387 -3.5533184396 0.0035698008
icsd-26482 -3.5949349450 -3.6220110591 0.0270761141
icsd-27249 -3.5949334188 -3.6220853205 0.0271519017
icsd-28540 -3.4867238825 -3.4952924151 0.0085685326
icsd-30101 -2.6333935738 -2.6416224174 0.0082288436
icsd-30606 -3.6709207391 -3.6680066612 -0.0029140778
icsd-31170 -3.7278201413 -3.7347538684 0.0069337271
icsd-31692 -3.7104017550 -3.7256145578 0.0152128028
icsd-31829 -3.7424224833 -3.7449322419 0.0025097585
icsd-37090 -3.5487911756 -3.5451813763 -0.0036097993
icsd-41979 -2.6058901225 -2.6176033837 0.0117132612
icsd-42679 -3.4704662025 -3.4777780663 0.0073118638
icsd-43058 -3.6456703228 -3.6601655095 0.0144951868
icsd-43211 -3.2360935200 -3.2457084385 0.0096149185
icsd-43216 -3.7014071850 -3.6971276934 -0.0042794916
icsd-43251 -3.3809736355 -3.3794852875 -0.0014883480
icsd-43539 -3.4908708725 -3.4687139106 -0.0221569619
icsd-52412 -3.7013462125 -3.6972367234 -0.0041094891
icsd-52501 -3.6422999900 -3.6382894459 -0.0040105441
icsd-52914 -3.7421378050 -3.7449475186 0.0028097136
icsd-52916 -3.7278825100 -3.7348418936 0.0069593836
icsd-56503 -3.3993640350 -3.4128567571 0.0134927221
icsd-56897 -3.6356128600 -3.6586219977 0.0230091377
icsd-57192 -3.7423810962 -3.7449436002 0.0025625040
icsd-62747 -3.2071516894 -3.1957394742 -0.0114122152
icsd-76041 -3.6466305263 -3.6603438996 0.0137133732
icsd-76156 -3.6979549050 -3.7006837780 0.0027288730
icsd-76166 -3.6459732007 -3.6612745536 0.0153013529
icsd-88815 -3.1291170763 -3.0837541380 -0.0453629382
icsd-88820 -2.8669025175 -2.8644136628 -0.0024888547
icsd-97742 -3.6982961467 -3.7006266586 0.0023305120
icsd-104296 -3.7424199133 -3.7449410891 0.0025211757
icsd-105489 -3.7014389875 -3.6973443702 -0.0040946173
icsd-108326 -3.6199123287 -3.6241149924 0.0042026636
icsd-108682 -3.7422526100 -3.7447079739 0.0024553639
icsd-109012 -3.6980124419 -3.7006944788 0.0026820369
icsd-109018 -3.4665179700 -3.4661197221 -0.0003982479
icsd-109027 -3.2360878500 -3.2457075747 0.0096197247
icsd-109028 -3.5238156513 -3.5297330164 0.0059173652
icsd-109035 -3.4901071200 -3.4943536776 0.0042465576
icsd-157920 -3.7421437075 -3.7449312763 0.0027875688
icsd-161381 -3.7278820913 -3.7348419174 0.0069598262
icsd-162242 -3.4902097750 -3.4943431784 0.0041334034
icsd-162256 -3.4221568762 -3.4207151802 -0.0014416960
icsd-165132 -3.3946005707 -3.3740987400 -0.0205018308
icsd-165725 -3.5915774600 -3.5930015085 0.0014240485
icsd-167204 -2.6201371837 -2.6282675927 0.0081304089
icsd-168172 -3.7418996850 -3.7449445483 0.0030448633
icsd-173517 -3.1091801300 -3.1480408764 0.0388607464
icsd-181082 -3.2360410200 -3.2456919200 0.0096509000
icsd-181908 -2.6312672200 -2.6276377066 -0.0036295134
icsd-182587 -3.2998536713 -3.3075955707 0.0077418995
icsd-182732 -2.9618481638 -2.9680275460 0.0061793822
icsd-182760 -3.7278420481 -3.7329874372 0.0051453891
icsd-185973 -2.9898616375 -3.0182188280 0.0283571905
icsd-187431 -3.6356138500 -3.6586215067 0.0230076567
icsd-188336 -3.3703337450 -3.3680764393 -0.0022573057
icsd-189436 -3.4435802388 -3.4402696261 -0.0033106127
icsd-189460 -3.7102929337 -3.7255482460 0.0152553122
icsd-189786 -3.7423939844 -3.7449308052 0.0025368209
icsd-193439 -2.9149817313 -2.9212429059 0.0062611747
icsd-194468 -3.6980661087 -3.7006431651 0.0025770564
icsd-236662 -3.3993115850 -3.4128221010 0.0135105160
icsd-236858 -3.7423060656 -3.7449017110 0.0025956454
icsd-245950 -2.5579713493 -2.5684775532 0.0105062038
icsd-245956 -2.8668783458 -2.8645456852 -0.0023326607
icsd-246446 -3.7014623450 -3.6974101429 -0.0040522021
icsd-248474 -3.6735234625 -3.6812208905 0.0076974280
icsd-248500 -3.7421149800 -3.7449498391 0.0028348591
icsd-280872 -3.6458699013 -3.6611277820 0.0152578807
icsd-609832 -3.4869607588 -3.4945350246 0.0075742659
icsd-616526 -3.2361212033 -3.2457290568 0.0096078534
icsd-639810 -3.7418990150 -3.7449455247 0.0030465097
icsd-642937 -3.6423788490 -3.6669594685 0.0245806195
icsd-644520 -3.6983003821 -3.7006820910 0.0023817089
icsd-648333 -3.7012565900 -3.6966437576 -0.0046128324
icsd-652633 -3.7228435189 -3.7303314972 0.0074879783
icsd-652876 -3.7102865900 -3.7256282279 0.0153416379
icsd-653045 -3.2361192733 -3.2457291981 0.0096099247
icsd-653381 -3.7102684475 -3.7256181057 0.0153496582
icsd-653719 -3.4286898175 -3.4257945969 -0.0028952206
icsd-653797 -3.6127510262 -3.6203861430 0.0076351168
icsd-656457 -3.6981535067 -3.7006609612 0.0025074546
