# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5863027776 0.0141036466
icsd-15535 -3.6982163850 -3.6978075086 -0.0004088764
icsd-24892 -3.3703884638 -3.3634994023 -0.0068890614
icsd-26463 -3.5497486387 -3.5532208467 0.0034722079
icsd-26482 -3.5949349450 -3.6185047586 0.0235698136
icsd-27249 -3.5949334188 -3.6185532866 0.0236198678
icsd-28540 -3.4867238825 -3.4957721330 0.0090482505
icsd-30101 -2.6333935738 -2.6376263749 0.0042328011
icsd-30606 -3.6709207391 -3.6676868191 -0.0032339200
icsd-31170 -3.7278201413 -3.7361730559 0.0083529147
icsd-31692 -3.7104017550 -3.7343538031 0.0239520481
icsd-31829 -3.7424224833 -3.7379541639 -0.0044683194
icsd-37090 -3.5487911756 -3.5524379800 0.0036468045
icsd-41979 -2.6058901225 -2.6253105643 0.0194204418
icsd-42679 -3.4704662025 -3.4814957259 0.0110295234
icsd-43058 -3.6456703228 -3.6553193998 0.0096490771
icsd-43211 -3.2360935200 -3.2507176548 0.0146241348
icsd-43216 -3.7014071850 -3.7007238210 -0.0006833640
icsd-43251 -3.3809736355 -3.3796097285 -0.0013639070
icsd-43539 -3.4908708725 -3.4775317973 -0.0133390752
icsd-52412 -3.7013462125 -3.7007528695 -0.0005933430
icsd-52501 -3.6422999900 -3.6411025494 -0.0011974406
icsd-52914 -3.7421378050 -3.7379698524 -0.0041679526
icsd-52916 -3.7278825100 -3.7362516142 0.0083691042
icsd-56503 -3.3993640350 -3.4119507423 0.0125867073
icsd-56897 -3.6356128600 -3.6505254901 0.0149126301
icsd-57192 -3.7423810962 -3.7379661910 -0.0044149052
icsd-62747 -3.2071516894 -3.2105389001 0.0033872107
icsd-76041 -3.6466305263 -3.6617998667 0.0151693404
icsd-76156 -3.6979549050 -3.6977897612 -0.0001651438
icsd-76166 -3.6459732007 -3.6632488302 0.0172756296
icsd-88815 -3.1291170763 -3.1224376421 -0.0066794342
icsd-88820 -2.8669025175 -2.8588182170 -0.0080843005
icsd-97742 -3.6982961467 -3.6978522098 -0.0004439368
icsd-104296 -3.7424199133 -3.7379631764 -0.0044567369
icsd-105489 -3.7014389875 -3.7007785451 -0.0006604424
icsd-108326 -3.6199123287 -3.6305016090 0.0105892802
icsd-108682 -3.7422526100 -3.7377714783 -0.0044811317
icsd-109012 -3.6980124419 -3.6978795574 -0.0001328845
icsd-109018 -3.4665179700 -3.4713879517 0.0048699817
icsd-109027 -3.2360878500 -3.2507167127 0.0146288627
icsd-109028 -3.5238156513 -3.5247423668 0.0009267156
icsd-109035 -3.4901071200 -3.4973634194 0.0072562994
icsd-157920 -3.7421437075 -3.7379576874 -0.0041860201
icsd-161381 -3.7278820913 -3.7362499492 0.0083678580
icsd-162242 -3.4902097750 -3.4973638607 0.0071540857
icsd-162256 -3.4221568762 -3.4219178632 -0.0002390131
icsd-165132 -3.3946005707 -3.3917247632 -0.0028758075
icsd-165725 -3.5915774600 -3.6018735127 0.0102960527
icsd-167204 -2.6201371837 -2.6321171770 0.0119799933
icsd-168172 -3.7418996850 -3.7379675038 -0.0039321812
icsd-173517 -3.1091801300 -3.1595870586 0.0504069286
icsd-181082 -3.2360410200 -3.2506999606 0.0146589406
icsd-181908 -2.6312672200 -2.6321644926 0.0008972726
icsd-182587 -3.2998536713 -3.2994767267 -0.0003769445
icsd-182732 -2.9618481638 -2.9677621894 0.0059140257
icsd-182760 -3.7278420481 -3.7360567415 0.0082146933
icsd-185973 -2.9898616375 -3.0000401255 0.0101784880
icsd-187431 -3.6356138500 -3.6505250244 0.0149111744
icsd-188336 -3.3703337450 -3.3633613627 -0.0069723823
icsd-189436 -3.4435802388 -3.4491583666 0.0055781278
icsd-189460 -3.7102929337 -3.7343819256 0.0240889919
icsd-189786 -3.7423939844 -3.7379564649 -0.0044375195
icsd-193439 -2.9149817313 -2.9254964117 0.0105146805
icsd-194468 -3.6980661087 -3.6977608314 -0.0003052773
icsd-236662 -3.3993115850 -3.4119306591 0.0126190741
icsd-236858 -3.7423060656 -3.7379283465 -0.0043777191
icsd-245950 -2.5579713493 -2.5678215650 0.0098502156
icsd-245956 -2.8668783458 -2.8587788189 -0.0080995269
icsd-246446 -3.7014623450 -3.7007729007 -0.0006894443
icsd-248474 -3.6735234625 -3.6866784799 0.0131550174
icsd-248500 -3.7421149800 -3.7379761882 -0.0041387918
icsd-280872 -3.6458699013 -3.6631814459 0.0173115446
icsd-609832 -3.4869607588 -3.4966343292 0.0096735705
icsd-616526 -3.2361212033 -3.2507313326 0.0146101292
icsd-639810 -3.7418990150 -3.7379677755 -0.0039312395
icsd-642937 -3.6423788490 -3.6666699171 0.0242910681
icsd-644520 -3.6983003821 -3.6977905123 -0.0005098698
icsd-648333 -3.7012565900 -3.7005418802 -0.0007147098
icsd-652633 -3.7228435189 -3.7356380328 0.0127945139
icsd-652876 -3.7102865900 -3.7343614755 0.0240748855
icsd-653045 -3.2361192733 -3.2507310112 0.0146117378
icsd-653381 -3.7102684475 -3.7343666185 0.0240981710
icsd-653719 -3.4286898175 -3.4258097250 -0.0028800925
icsd-653797 -3.6127510262 -3.6242950489 0.0115440227
icsd-656457 -3.6981535067 -3.6977564379 -0.0003970688
