# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1194555597 -0.0103933791
icsd-15535 -4.2401542800 -4.2370558907 -0.0030983893
icsd-24892 -3.1886830525 -3.1846309782 -0.0040520743
icsd-26463 -4.0661141325 -4.0556843715 -0.0104297610
icsd-26482 -4.1842293262 -4.1790619291 -0.0051673972
icsd-27249 -4.1841461813 -4.1788438025 -0.0053023787
icsd-28540 -4.0054909600 -4.0009229861 -0.0045679739
icsd-30101 -3.2541252650 -3.2484715795 -0.0056536855
icsd-30606 -4.2092394616 -4.1992323515 -0.0100071101
icsd-31170 -4.1546318163 -4.1517352925 -0.0028965237
icsd-31692 -4.2152943125 -4.2148531228 -0.0004411897
icsd-31829 -4.2401440900 -4.2371218055 -0.0030222845
icsd-37090 -3.8903818928 -3.8920712026 0.0016893099
icsd-41979 -3.2280995737 -3.2205364426 -0.0075631312
icsd-42679 -4.1467547775 -4.1508236864 0.0040689089
icsd-43058 -4.1378858897 -4.1328983405 -0.0049875491
icsd-43211 -3.7398518700 -3.7362610511 -0.0035908189
icsd-43216 -4.1548355250 -4.1517439865 -0.0030915385
icsd-43539 -4.0867249200 -4.0816150530 -0.0051098670
icsd-52412 -4.1670131150 -4.1589128367 -0.0081002783
icsd-52501 -4.1273526875 -4.1195314589 -0.0078212286
icsd-52914 -4.2402577125 -4.2371328753 -0.0031248372
icsd-52916 -4.2449715313 -4.2393832460 -0.0055882853
icsd-56503 -3.9727720775 -3.9683687054 -0.0044033721
icsd-56897 -4.2151808783 -4.2113237428 -0.0038571355
icsd-57192 -4.2401233087 -4.2370450603 -0.0030782484
icsd-62747 -3.8631579531 -3.8603854797 -0.0027724733
icsd-76041 -4.1325763470 -4.1318032144 -0.0007731326
icsd-76156 -4.1176045900 -4.1194347234 0.0018301334
icsd-76166 -4.1283967847 -4.1254857867 -0.0029109979
icsd-88815 -3.7408553263 -3.7363067780 -0.0045485482
icsd-88820 -3.5859305819 -3.5826246531 -0.0033059288
icsd-97742 -4.2401547383 -4.2369757294 -0.0031790089
icsd-104296 -4.2401697267 -4.2371287894 -0.0030409373
icsd-105489 -4.1668827887 -4.1588158923 -0.0080668964
icsd-108326 -4.1197861138 -4.1155887014 -0.0041974124
icsd-108682 -4.2399961300 -4.2369998304 -0.0029962996
icsd-109012 -4.1618790319 -4.1628230567 0.0009440249
icsd-109018 -3.9609780075 -3.9536035199 -0.0073744876
icsd-109027 -3.7397994300 -3.7363012142 -0.0034982158
icsd-109028 -4.0892932575 -4.0829759244 -0.0063173331
icsd-109035 -3.9629403300 -3.9593101213 -0.0036302087
icsd-157920 -4.2399003325 -4.2367059655 -0.0031943670
icsd-161381 -4.2449652100 -4.2393670057 -0.0055982043
icsd-162242 -3.9628263250 -3.9592384706 -0.0035878544
icsd-162256 -4.1546783275 -4.1517301894 -0.0029481381
icsd-165132 -4.1191407007 -4.1151895519 -0.0039511488
icsd-165725 -4.0689854061 -4.0629778750 -0.0060075311
icsd-167204 -3.2036116806 -3.2003361325 -0.0032755481
icsd-168172 -4.2401069550 -4.2370940099 -0.0030129451
icsd-173517 -4.1234879383 -4.1178803771 -0.0056075612
icsd-181082 -3.7397905900 -3.7363378499 -0.0034527401
icsd-181908 -3.1021392613 -3.0978997264 -0.0042395349
icsd-182587 -4.2449652000 -4.2393708845 -0.0055943155
icsd-182732 -4.1264409125 -4.1212811235 -0.0051597890
icsd-182760 -4.2401642656 -4.2370886900 -0.0030755756
icsd-185973 -3.6647390845 -3.6616234204 -0.0031156641
icsd-187431 -4.2152220350 -4.2113186057 -0.0039034293
icsd-188336 -4.0941768613 -4.0904683006 -0.0037085606
icsd-189436 -3.9844765656 -3.9806633477 -0.0038132179
icsd-189460 -4.2153912387 -4.2148407517 -0.0005504870
icsd-189786 -4.2399993463 -4.2368715996 -0.0031277467
icsd-193439 -4.2157617350 -4.2071463403 -0.0086153947
icsd-194468 -4.2401540400 -4.2369985510 -0.0031554890
icsd-236662 -3.9728037575 -3.9682768804 -0.0045268771
icsd-236858 -4.2154188338 -4.2149313238 -0.0004875100
icsd-245956 -3.6792098113 -3.6725851699 -0.0066246413
icsd-246446 -4.1548250900 -4.1518345369 -0.0029905531
icsd-248474 -4.1843019188 -4.1806317716 -0.0036701471
icsd-248500 -4.2398050725 -4.2364243143 -0.0033807582
icsd-280872 -4.1621288937 -4.1550637952 -0.0070650984
icsd-609832 -4.0055427500 -4.0009382590 -0.0046044910
icsd-616526 -3.7398002300 -3.7355987008 -0.0042015292
icsd-639810 -4.2400951500 -4.2371716093 -0.0029235407
icsd-642937 -4.1519620920 -4.1553051444 0.0033430524
icsd-644520 -4.0801146569 -4.0761342151 -0.0039804418
icsd-648333 -4.1548415950 -4.1516296205 -0.0032119745
icsd-652633 -4.2386680256 -4.2315750941 -0.0070929315
icsd-652876 -4.2153961850 -4.2147997887 -0.0005963963
icsd-653045 -3.7399535033 -3.7360309838 -0.0039225195
icsd-653381 -4.2151350550 -4.2145707932 -0.0005642618
icsd-653719 -3.9836815225 -3.9783080249 -0.0053734976
icsd-653797 -4.1505651738 -4.1540555224 0.0034903486
icsd-656457 -4.1176908767 -4.1195262767 0.0018354000
