# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2058274028 -0.0708020256
icsd-15535 -6.3298665100 -6.3406481769 0.0107816669
icsd-24892 -6.3239366212 -6.3434361997 0.0194995784
icsd-26463 -6.1818069637 -6.0866632526 -0.0951437111
icsd-26482 -6.4290152650 -6.3957831131 -0.0332321519
icsd-27249 -6.4290109437 -6.3958198050 -0.0331911387
icsd-28540 -6.3750970400 -6.3468549765 -0.0282420635
icsd-30101 -5.6228820000 -5.6181591965 -0.0047228035
icsd-30606 -6.3694540434 -6.2840392467 -0.0854147967
icsd-31170 -5.7125946237 -5.8055489419 0.0929543181
icsd-31692 -6.7809127437 -6.6961723108 -0.0847404329
icsd-31829 -5.6444046917 -5.6413322401 -0.0030724515
icsd-37090 -6.0525999239 -6.0613031250 0.0087032011
icsd-41979 -5.6445131075 -5.6413188557 -0.0031942518
icsd-42679 -6.6661795175 -6.7183253429 0.0521458254
icsd-43058 -6.5588923128 -6.5206430004 -0.0382493123
icsd-43211 -5.6636356000 -5.6579633503 -0.0056722497
icsd-43216 -6.2285823450 -6.3165477881 0.0879654431
icsd-43251 -6.3278330102 -6.2796299854 -0.0482030248
icsd-43539 -6.4652814525 -6.4275785242 -0.0377029283
icsd-52412 -6.2284905375 -6.3163010833 0.0878105458
icsd-52501 -6.6663091375 -6.7182891444 0.0519800069
icsd-52914 -6.6661866175 -6.7183372888 0.0521506713
icsd-52916 -6.6978829150 -6.7033850304 0.0055021154
icsd-56503 -5.8811606975 -5.8658005130 -0.0153601845
icsd-56897 -6.5281872200 -6.4599069420 -0.0682802780
icsd-57192 -6.3745379487 -6.3173684758 -0.0571694730
icsd-62747 -5.8550563875 -5.8094397488 -0.0456166387
icsd-76041 -6.4923819290 -6.4360777751 -0.0563041539
icsd-76156 -6.1533923000 -6.2890584913 0.1356661913
icsd-76166 -6.4727090930 -6.4348694759 -0.0378396171
icsd-88815 -5.6718355837 -5.6593346147 -0.0125009690
icsd-88820 -5.7309160300 -5.6720645520 -0.0588514780
icsd-97742 -6.6659930933 -6.7183221251 0.0523290318
icsd-104296 -6.6660526700 -6.7183298886 0.0522772186
icsd-105489 -6.7809151512 -6.6961903364 -0.0847248149
icsd-108326 -6.3909231150 -6.3796627424 -0.0112603726
icsd-108682 -6.6660134233 -6.7182730046 0.0522595813
icsd-109012 -6.6340570225 -6.5616701671 -0.0723868554
icsd-109018 -6.1256051800 -6.0343406777 -0.0912645023
icsd-109027 -5.6636341100 -5.6579390013 -0.0056951087
icsd-109028 -5.6287181500 -5.6324767933 0.0037586433
icsd-109035 -5.9438063400 -5.9680729253 0.0242665853
icsd-157920 -6.6663254287 -6.7182925051 0.0519670764
icsd-161381 -6.6978803087 -6.7033310781 0.0054507693
icsd-162242 -5.6642701950 -5.6579008321 -0.0063693629
icsd-162256 -6.2285507512 -6.3165007888 0.0879500376
icsd-165132 -6.1536603932 -6.1328254812 -0.0208349120
icsd-165725 -6.4152628661 -6.3893352685 -0.0259275976
icsd-167204 -5.6315142194 -5.6290128159 -0.0025014035
icsd-168172 -6.6663349150 -6.7183259166 0.0519910016
icsd-173517 -5.9457808600 -5.7806763287 -0.1651045313
icsd-181082 -5.6636330500 -5.6579783479 -0.0056547021
icsd-181908 -5.5268620587 -5.5331278365 0.0062657778
icsd-182587 -5.8375498325 -5.8637873480 0.0262375155
icsd-182732 -5.6347395237 -5.6298574171 -0.0048821066
icsd-182760 -6.2016066200 -6.2585116291 0.0569050091
icsd-185973 -5.4246720635 -5.3927144759 -0.0319575876
icsd-187431 -6.5281889850 -6.4598470570 -0.0683419280
icsd-188336 -5.8489222112 -5.8077849888 -0.0411372224
icsd-189436 -6.4404219514 -6.3670227791 -0.0733991723
icsd-189460 -6.7809207087 -6.6962265653 -0.0846941435
icsd-189786 -6.6663412600 -6.7182816339 0.0519403739
icsd-193439 -5.4738432550 -5.4873707188 0.0135274638
icsd-194468 -6.6027758412 -6.5600027315 -0.0427731097
icsd-236662 -5.8811624525 -5.8658132631 -0.0153491894
icsd-236858 -6.6662807350 -6.7183019775 0.0520212425
icsd-245950 -5.6355194053 -5.6298203229 -0.0056990823
icsd-245956 -6.4833123492 -6.4519712195 -0.0313411297
icsd-246446 -6.2285923750 -6.3165929620 0.0880005870
icsd-248474 -6.4691306237 -6.4248822901 -0.0442483336
icsd-248500 -6.6661438700 -6.7182491493 0.0521052793
icsd-280872 -6.4727109670 -6.4349278103 -0.0377831567
icsd-609832 -6.3755423462 -6.3471379725 -0.0284043738
icsd-616526 -5.6645491600 -5.6579703381 -0.0065788219
icsd-639810 -6.6663260450 -6.7183094795 0.0519834345
icsd-642937 -6.5720750610 -6.5044952877 -0.0675797733
icsd-644520 -5.8600799879 -5.8353567968 -0.0247231911
icsd-648333 -6.2285856300 -6.3165425283 0.0879568983
icsd-652633 -6.7417404244 -6.6980836380 -0.0436567864
icsd-652876 -6.7808914250 -6.6962755233 -0.0846159017
icsd-653045 -5.6645594200 -5.6579754730 -0.0065839470
icsd-653381 -6.7808921100 -6.6962238848 -0.0846682252
icsd-653719 -5.9855704650 -6.0339033557 0.0483328907
icsd-653797 -6.4709928776 -6.4042328687 -0.0667600090
icsd-656457 -6.1535940733 -6.2890630039 0.1354689306
