# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -7.9915516787 -0.0283415188
icsd-15535 -6.9705553717 -6.9446416526 -0.0259137191
icsd-24892 -7.6780461313 -7.7074868355 0.0294407042
icsd-26463 -6.9644782121 -6.9808945131 0.0164163010
icsd-26482 -7.8727236000 -7.9187332001 0.0460096001
icsd-27249 -7.8727249050 -7.9187306581 0.0460057531
icsd-28540 -6.5395506775 -6.5687997137 0.0292490362
icsd-30101 -5.3618248425 -5.3727205753 0.0108957328
icsd-30606 -8.1120011938 -8.0824189359 -0.0295822578
icsd-31170 -7.9986963088 -7.9953893669 -0.0033069419
icsd-31692 -8.1977988175 -8.1912679472 -0.0065308703
icsd-31829 -8.1978580183 -8.1913150070 -0.0065430113
icsd-37090 -7.7535621889 -7.6829346289 -0.0706275600
icsd-41979 -5.3274796863 -5.3332790757 0.0057993895
icsd-42679 -8.1978391150 -8.1913335684 -0.0065055466
icsd-43058 -8.1102756900 -8.0802740062 -0.0300016838
icsd-43211 -7.0931261500 -7.0951240951 0.0019979451
icsd-43216 -8.1979018350 -8.1913307876 -0.0065710474
icsd-43251 -7.7237012803 -7.7297941673 0.0060928870
icsd-43539 -7.5366747800 -7.5350565963 -0.0016181837
icsd-52412 -8.1978431000 -8.1913222393 -0.0065208607
icsd-52501 -8.0614100575 -8.0272139600 -0.0341960975
icsd-52914 -7.9489459375 -7.9386707429 -0.0102751946
icsd-52916 -7.9382348487 -7.9357327443 -0.0025021044
icsd-56503 -7.4460740175 -7.4424461090 -0.0036279085
icsd-56897 -7.9755979067 -7.9829340477 0.0073361410
icsd-57192 -8.0682609575 -8.0392808714 -0.0289800861
icsd-62747 -7.4334382944 -7.4678206083 0.0343823139
icsd-76041 -8.1972695163 -8.1534035741 -0.0438659423
icsd-76156 -8.1979023850 -8.1913298362 -0.0065725488
icsd-76166 -8.1972637270 -8.1534240780 -0.0438396490
icsd-88815 -5.2610348500 -5.1938422314 -0.0671926186
icsd-88820 -6.2453433744 -6.2780404052 0.0326970308
icsd-97742 -8.1978033550 -8.1912784042 -0.0065249508
icsd-104296 -7.9490807733 -7.9386737015 -0.0104070719
icsd-105489 -8.1977766925 -8.1913010145 -0.0064756780
icsd-108326 -8.1703031338 -8.1656251193 -0.0046780144
icsd-108682 -7.9502391900 -7.9422177322 -0.0080214578
icsd-109012 -8.1977654613 -8.1913161821 -0.0064492791
icsd-109018 -7.5081291675 -7.5153816799 0.0072525124
icsd-109027 -7.0931261400 -7.0951241264 0.0019979864
icsd-109028 -7.4904579875 -7.5926085740 0.1021505865
icsd-109035 -7.5142146800 -7.5120190432 -0.0021956368
icsd-157920 -8.1978171962 -8.1913197320 -0.0064974642
icsd-161381 -7.9382064388 -7.9356927944 -0.0025136444
icsd-162242 -7.5141578550 -7.5120267118 -0.0021311432
icsd-162256 -7.5141405900 -7.5119843641 -0.0021562259
icsd-165132 -7.6801231861 -7.6256316901 -0.0544914960
icsd-165725 -8.0418987854 -7.9704953099 -0.0714034755
icsd-167204 -5.3478720531 -5.3560892263 0.0082171731
icsd-168172 -8.0328470150 -8.0093733967 -0.0234736183
icsd-173517 -8.0832475350 -8.0197695562 -0.0634779788
icsd-181082 -7.0931261300 -7.0951241201 0.0019979901
icsd-181908 -7.0931321775 -7.0951250013 0.0019928238
icsd-182587 -7.9986795950 -7.9954587775 -0.0032208175
icsd-182732 -7.0931324737 -7.0951230473 0.0019905736
icsd-182760 -8.1978348594 -8.1913326374 -0.0065022220
icsd-185973 -5.6964952945 -5.7442934702 0.0477981757
icsd-187431 -7.9755964600 -7.9829222128 0.0073257528
icsd-188336 -7.0931323250 -7.0951249519 0.0019926269
icsd-189436 -7.4679233392 -7.4419542800 -0.0259690592
icsd-189460 -7.5941982888 -7.5311486676 -0.0630496212
icsd-189786 -8.0613512044 -8.0272493375 -0.0341018669
icsd-193439 -7.9835880275 -7.9851279980 0.0015399705
icsd-194468 -8.1979591925 -8.1913144357 -0.0066447568
icsd-236662 -7.4460795800 -7.4423885671 -0.0036910129
icsd-236858 -7.9491885394 -7.9386806288 -0.0105079106
icsd-245950 -6.0327806629 -6.0254245924 -0.0073560705
icsd-245956 -7.9047724529 -7.8573366880 -0.0474357649
icsd-246446 -8.1979010800 -8.1913243414 -0.0065767386
icsd-248474 -8.0657609812 -8.0657709905 0.0000100092
icsd-248500 -7.9468832300 -7.9457524738 -0.0011307562
icsd-280872 -8.1972612353 -8.1523298415 -0.0449313939
icsd-609832 -7.7931107938 -7.7407844050 -0.0523263887
icsd-616526 -7.9490843500 -7.9386722382 -0.0104121118
icsd-639810 -8.0328468750 -8.0093713002 -0.0234755748
icsd-642937 -8.0536470760 -7.9896590008 -0.0639880752
icsd-644520 -7.5892946335 -7.5873836419 -0.0019109916
icsd-648333 -8.1979012850 -8.1913217314 -0.0065795536
icsd-652633 -7.9225337456 -7.9294609148 0.0069271692
icsd-652876 -7.9118740200 -7.9096650808 -0.0022089392
icsd-653045 -7.9497278700 -7.9402438682 -0.0094840018
icsd-653381 -7.9924802200 -7.9836661403 -0.0088140797
icsd-653719 -7.4514108325 -7.4724256757 0.0210148432
icsd-653797 -8.0446949088 -8.0488482346 0.0041533258
icsd-656457 -8.1978649400 -8.1913302709 -0.0065346691
