# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0683997917 -0.0082046976
icsd-15535 -4.0134918200 -4.0106429440 -0.0028488760
icsd-24892 -2.2123713912 -2.2104492167 -0.0019221746
icsd-26463 -3.8868315629 -3.8904399506 0.0036083877
icsd-26482 -4.0601807650 -4.0570367194 -0.0031440456
icsd-27249 -4.0601628275 -4.0570492826 -0.0031135449
icsd-28540 -3.8543993825 -3.8509464400 -0.0034529425
icsd-30101 -2.2123750537 -2.2104873643 -0.0018876894
icsd-30606 -4.1157400697 -4.1129327317 -0.0028073379
icsd-31170 -4.1269136737 -4.1256811296 -0.0012325441
icsd-31692 -4.1692136125 -4.1680415470 -0.0011720655
icsd-31829 -4.0444508983 -4.0436176855 -0.0008332128
icsd-37090 -3.8694243617 -3.8703572360 0.0009328743
icsd-41979 -2.1912046212 -2.1890601588 -0.0021444625
icsd-42679 -3.8089377675 -3.8101797139 0.0012419464
icsd-43058 -3.9807020831 -3.9772435941 -0.0034584890
icsd-43211 -3.3717737000 -3.3716953028 -0.0000783972
icsd-43216 -4.0495443350 -4.0485913582 -0.0009529768
icsd-43539 -3.9492615325 -3.9484767665 -0.0007847660
icsd-52412 -4.0494628550 -4.0485694547 -0.0008934003
icsd-52501 -3.9699733250 -3.9699813222 0.0000079972
icsd-52914 -4.1440322550 -4.1413334832 -0.0026987718
icsd-52916 -4.1616314250 -4.1586971298 -0.0029342952
icsd-56503 -3.7115009200 -3.7123434780 0.0008425580
icsd-56897 -4.1053982167 -4.1039073961 -0.0014908206
icsd-57192 -4.1440072250 -4.1412679924 -0.0027392326
icsd-62747 -3.6140812306 -3.6151663157 0.0010850851
icsd-76041 -3.9506657683 -3.9600155709 0.0093498026
icsd-76156 -4.0444229900 -4.0436310037 -0.0007919863
icsd-76166 -3.9394744243 -3.9429993976 0.0035249733
icsd-88815 -3.2876963513 -3.2831317543 -0.0045645969
icsd-88820 -2.9750217550 -2.9742596618 -0.0007620932
icsd-97742 -4.0446686833 -4.0437944061 -0.0008742773
icsd-104296 -4.1440318300 -4.1413544719 -0.0026773581
icsd-105489 -4.0494359975 -4.0484959526 -0.0009400449
icsd-108326 -3.9098491762 -3.9121333565 0.0022841802
icsd-108682 -4.1438957300 -4.1412205574 -0.0026751726
icsd-109012 -4.0974500656 -4.0989008852 0.0014508195
icsd-109018 -3.7298412650 -3.7288951268 -0.0009461382
icsd-109027 -3.3717694700 -3.3716873158 -0.0000821542
icsd-109028 -3.9718403162 -3.9688277455 -0.0030125708
icsd-109035 -3.7162009900 -3.7168679950 0.0006670050
icsd-157920 -4.1118190037 -4.1072972229 -0.0045217808
icsd-161381 -4.1616221100 -4.1586626780 -0.0029594320
icsd-162242 -3.7161874150 -3.7168426183 0.0006552033
icsd-162256 -4.0495633637 -4.0485616524 -0.0010017114
icsd-165132 -3.9895831707 -3.9801834485 -0.0093997222
icsd-165725 -3.8782919429 -3.8793804574 0.0010885145
icsd-167204 -2.2037889756 -2.1989460053 -0.0048429704
icsd-168172 -4.1440386950 -4.1413208147 -0.0027178803
icsd-173517 -3.3952271867 -3.3792700176 -0.0159571691
icsd-181082 -3.3717738300 -3.3716977336 -0.0000760964
icsd-181908 -2.1783086237 -2.1774971249 -0.0008114989
icsd-182587 -4.1440397950 -4.1413307152 -0.0027090798
icsd-182732 -3.3717517537 -3.3717036550 -0.0000480988
icsd-182760 -4.1594416863 -4.1573294064 -0.0021122798
icsd-185973 -1.9827611755 -1.9812500810 -0.0015110945
icsd-187431 -4.1053891233 -4.1039518080 -0.0014373153
icsd-188336 -3.6151279187 -3.6136130842 -0.0015148345
icsd-189436 -3.7956469968 -3.7957582801 0.0001112833
icsd-189460 -4.1692337713 -4.1679992823 -0.0012344889
icsd-189786 -4.1011170869 -4.1020841280 0.0009670411
icsd-193439 -4.1268791575 -4.1256358845 -0.0012432730
icsd-194468 -4.0444184925 -4.0436179572 -0.0008005353
icsd-236662 -3.7114888475 -3.7122561395 0.0007672920
icsd-236858 -4.0494743706 -4.0485076628 -0.0009667078
icsd-245956 -4.0881488333 -4.0879125200 -0.0002363134
icsd-246446 -4.0495711100 -4.0485645676 -0.0010065424
icsd-248474 -4.0603127175 -4.0589556249 -0.0013570926
icsd-248500 -4.1439516950 -4.1412784066 -0.0026732884
icsd-280872 -3.9396723413 -3.9433504945 0.0036781532
icsd-609832 -3.9679554313 -3.9655097698 -0.0024456615
icsd-616526 -3.3717634733 -3.3717077129 -0.0000557605
icsd-639810 -4.1440350950 -4.1413431298 -0.0026919652
icsd-642937 -3.9932156370 -3.9969462099 0.0037305729
icsd-644520 -4.0444802879 -4.0436283532 -0.0008519347
icsd-648333 -4.0495690100 -4.0485634214 -0.0010055886
icsd-652633 -4.1664469433 -4.1616065430 -0.0048404003
icsd-652876 -4.1692460100 -4.1680629331 -0.0011830769
icsd-653045 -3.3717304700 -3.3716343925 -0.0000960775
icsd-653381 -4.1692299325 -4.1680489777 -0.0011809548
icsd-653719 -3.7156925400 -3.7173216861 0.0016291461
icsd-653797 -4.0127876956 -4.0095024419 -0.0032852537
icsd-656457 -4.0444579967 -4.0436418360 -0.0008161606
