# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1135882766 -0.0160386315
icsd-15535 -5.6468703733 -5.6546382681 0.0077678948
icsd-24892 -5.6375659225 -5.6466540061 0.0090880836
icsd-26463 -5.7034274458 -5.6578511206 -0.0455763252
icsd-26482 -6.0349614412 -6.0044754131 -0.0304860281
icsd-27249 -6.0349532837 -6.0044197107 -0.0305335731
icsd-28540 -5.2272746775 -5.2281275066 0.0008528291
icsd-30101 -4.2566215163 -4.2493481351 -0.0072733812
icsd-30606 -6.2105555622 -6.1699198213 -0.0406357409
icsd-31170 -5.1446149175 -5.1406773396 -0.0039375779
icsd-31692 -6.3610817212 -6.3554993009 -0.0055824203
icsd-31829 -6.3610119133 -6.3554987085 -0.0055132048
icsd-37090 -5.9115496578 -5.9485257540 0.0369760962
icsd-41979 -4.1655446012 -4.1651387099 -0.0004058914
icsd-42679 -5.8274129700 -5.8187025804 -0.0087103896
icsd-43058 -6.0907121910 -6.0778195542 -0.0128926368
icsd-43211 -5.2262243400 -5.2280302686 0.0018059286
icsd-43216 -6.3607153700 -6.3555077767 -0.0052075933
icsd-43251 -5.7857492207 -5.7887391232 0.0029899025
icsd-43539 -5.7509025100 -5.7516953616 0.0007928516
icsd-52412 -6.3609664650 -6.3555008787 -0.0054655863
icsd-52501 -6.1420485050 -6.0841265108 -0.0579219942
icsd-52914 -5.9309233275 -5.9058136202 -0.0251097073
icsd-52916 -5.9067512325 -5.9177621407 0.0110109082
icsd-56503 -5.5417577125 -5.5237107151 -0.0180469974
icsd-56897 -5.9648385033 -5.9905404211 0.0257019177
icsd-57192 -6.1264826863 -6.1275455237 0.0010628375
icsd-62747 -5.4275788842 -5.3987924273 -0.0287864568
icsd-76041 -6.1936841273 -6.1955534090 0.0018692816
icsd-76156 -6.3607116150 -6.3555523956 -0.0051592194
icsd-76166 -6.1936736910 -6.1959771367 0.0023034457
icsd-88815 -5.0099214144 -4.9645664614 -0.0453549530
icsd-88820 -4.6676513431 -4.6890271828 0.0213758397
icsd-97742 -6.3610741167 -6.3555164301 -0.0055576865
icsd-104296 -5.9915989067 -5.9775075172 -0.0140913895
icsd-105489 -6.3609676300 -6.3555116067 -0.0054560233
icsd-108326 -6.2722398600 -6.2368702519 -0.0353696081
icsd-108682 -5.9916466250 -5.9774123243 -0.0142343007
icsd-109012 -6.3607393331 -6.3555355490 -0.0052037842
icsd-109018 -5.5415132625 -5.5429206374 0.0014073749
icsd-109027 -5.2262293400 -5.2280976394 0.0018682994
icsd-109028 -5.2897271575 -5.2868329478 -0.0028942097
icsd-109035 -5.5051045300 -5.5060582251 0.0009536951
icsd-157920 -6.3607195138 -6.3555562413 -0.0051632725
icsd-161381 -5.9300022313 -5.9396860525 0.0096838213
icsd-162242 -5.5270608200 -5.5297301239 0.0026693039
icsd-162256 -5.4454969775 -5.4532584108 0.0077614333
icsd-165132 -5.0364209754 -5.0231857372 -0.0132352382
icsd-165725 -6.0726484754 -6.0730495432 0.0004010678
icsd-167204 -4.2150605750 -4.2134965901 -0.0015639849
icsd-168172 -6.0347787300 -6.0331972729 -0.0015814571
icsd-173517 -5.6410155783 -5.6263759771 -0.0146396013
icsd-181082 -5.2262278600 -5.2280585161 0.0018306561
icsd-181908 -4.0824539350 -4.0794520037 -0.0030019313
icsd-182587 -5.3785400238 -5.3750493947 -0.0034906291
icsd-182732 -5.2281150288 -5.2281012098 -0.0000138190
icsd-182760 -5.6927794319 -5.6713969157 -0.0213825162
icsd-185973 -4.2290271180 -4.2355800191 0.0065529011
icsd-187431 -5.9648380400 -5.9905359013 0.0256978613
icsd-188336 -5.8273902500 -5.8187454342 -0.0086448158
icsd-189436 -5.7064949346 -5.7175227772 0.0110278426
icsd-189460 -5.7456642275 -5.7463974888 0.0007332613
icsd-189786 -6.1420981937 -6.0850359360 -0.0570622578
icsd-193439 -5.1446197125 -5.1406940782 -0.0039256343
icsd-194468 -6.3609709800 -6.3555205598 -0.0054504202
icsd-236662 -5.5417659575 -5.5237174547 -0.0180485028
icsd-236858 -5.9918093856 -5.9776050782 -0.0142043074
icsd-245950 -4.1793144115 -4.1746137149 -0.0047006966
icsd-245956 -6.0349585046 -6.0045344341 -0.0304240705
icsd-246446 -6.3607172100 -6.3555372448 -0.0051799652
icsd-248474 -6.1363486537 -6.1104183140 -0.0259303397
icsd-248500 -6.0344858300 -6.0330413727 -0.0014444573
icsd-280872 -6.1936668590 -6.1959764450 0.0023095860
icsd-609832 -5.8273807575 -5.8187175338 -0.0086632237
icsd-616526 -5.9916027633 -5.9774263802 -0.0141763832
icsd-639810 -6.0347837500 -6.0331584513 -0.0016252987
icsd-642937 -6.0462002160 -6.0224688091 -0.0237314069
icsd-644520 -6.3609831806 -6.3555107781 -0.0054724025
icsd-648333 -6.3607151800 -6.3554990089 -0.0052161711
icsd-652633 -5.9248210956 -5.9262863281 0.0014652325
icsd-652876 -6.0015004000 -6.0320483415 0.0305479415
icsd-653045 -5.9915351333 -5.9774507646 -0.0140843687
icsd-653381 -6.0015051625 -6.0320874677 0.0305823052
icsd-653719 -5.5410868425 -5.5207511003 -0.0203357422
icsd-653797 -6.0919918903 -6.0690573512 -0.0229345391
icsd-656457 -6.3610182900 -6.3555111846 -0.0055071054
