# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4140852077 -0.0006459888
icsd-15535 -1.4929827383 -1.4928034303 -0.0001793080
icsd-24892 -1.3823865862 -1.3820901687 -0.0002964175
icsd-26463 -1.0598278679 -1.0594251711 -0.0004026968
icsd-26482 -1.1237708363 -1.1235918337 -0.0001790026
icsd-27249 -1.1236720550 -1.1234932401 -0.0001788149
icsd-28540 -1.1234691325 -1.1234636337 -0.0000054988
icsd-30101 -0.7369401225 -0.7376780841 0.0007379616
icsd-30606 -1.4526515200 -1.4522135980 -0.0004379220
icsd-31170 -0.9965130788 -0.9963382317 -0.0001748471
icsd-31692 -1.5055774481 -1.5054651032 -0.0001123449
icsd-31829 -1.4772112250 -1.4766963564 -0.0005148686
icsd-37090 -1.3887765822 -1.3892974331 0.0005208509
icsd-41979 -0.7300464475 -0.7299418310 -0.0001046165
icsd-42679 -1.3022842125 -1.3020545349 -0.0002296776
icsd-43058 -1.4590059160 -1.4588223222 -0.0001835938
icsd-43211 -1.1227074400 -1.1234654369 0.0007579969
icsd-43216 -1.4765917800 -1.4771351093 0.0005433293
icsd-43251 -1.3553993155 -1.3551439933 -0.0002553221
icsd-43539 -1.3870375100 -1.3867786100 -0.0002589000
icsd-52412 -1.4778343125 -1.4771522691 -0.0006820434
icsd-52501 -1.4927720400 -1.4927865702 0.0000145302
icsd-52914 -1.4931701400 -1.4928160064 -0.0003541336
icsd-52916 -1.4999277700 -1.4996582958 -0.0002694742
icsd-56503 -1.2363717275 -1.2357038342 -0.0006678933
icsd-56897 -1.4490315967 -1.4482569087 -0.0007746880
icsd-57192 -1.3921868213 -1.3919430395 -0.0002437818
icsd-62747 -1.2013457172 -1.2010109175 -0.0003347997
icsd-76041 -1.4725827330 -1.4722735604 -0.0003091726
icsd-76156 -1.4776435150 -1.4767126180 -0.0009308970
icsd-76166 -1.4727153557 -1.4723734438 -0.0003419119
icsd-88815 -0.6620078425 -0.6617940937 -0.0002137488
icsd-88820 -0.8942813175 -0.8941037827 -0.0001775348
icsd-97742 -1.4775515150 -1.4767905441 -0.0007609709
icsd-104296 -1.4927458033 -1.4928115237 0.0000657204
icsd-105489 -1.4774809537 -1.4770769271 -0.0004040266
icsd-108326 -1.4614626225 -1.4610766847 -0.0003859378
icsd-108682 -1.4929168100 -1.4927006489 -0.0002161611
icsd-109012 -1.4776323219 -1.4773287706 -0.0003035512
icsd-109018 -1.2807576100 -1.2798522503 -0.0009053597
icsd-109027 -1.1227018200 -1.1234666052 0.0007647852
icsd-109028 -1.1481568612 -1.1480222044 -0.0001346569
icsd-109035 -1.2766321200 -1.2761476775 -0.0004844425
icsd-157920 -1.4829585012 -1.4827724547 -0.0001860466
icsd-161381 -1.4999448713 -1.4996967798 -0.0002480915
icsd-162242 -1.2765777100 -1.2761397063 -0.0004380037
icsd-162256 -1.2474882225 -1.2472167456 -0.0002714769
icsd-165132 -1.2945785564 -1.2949390063 0.0003604498
icsd-165725 -1.4333529618 -1.4335639914 0.0002110296
icsd-167204 -0.7344214038 -0.7339531047 -0.0004682991
icsd-168172 -1.4927220100 -1.4927850156 0.0000630056
icsd-173517 -0.8174921683 -0.8189812247 0.0014890563
icsd-181082 -1.1227112400 -1.1234723255 0.0007610855
icsd-181908 -0.7190912625 -0.7189040847 -0.0001871778
icsd-182587 -1.1838969738 -1.1839336385 0.0000366648
icsd-182732 -1.1236491638 -1.1234706172 -0.0001785465
icsd-182760 -1.4721849981 -1.4716607457 -0.0005242524
icsd-185973 -1.0514092285 -1.0512438074 -0.0001654211
icsd-187431 -1.4490109050 -1.4482359713 -0.0007749337
icsd-188336 -1.2004637200 -1.1999544012 -0.0005093188
icsd-189436 -1.4195971744 -1.4193239109 -0.0002732635
icsd-189460 -1.3158842400 -1.3155000503 -0.0003841897
icsd-189786 -1.4930066769 -1.4927454693 -0.0002612075
icsd-193439 -0.9965116913 -0.9963373482 -0.0001743430
icsd-194468 -1.4773139675 -1.4767110868 -0.0006028807
icsd-236662 -1.2363458750 -1.2356687288 -0.0006771462
icsd-236858 -1.5058199794 -1.5055499063 -0.0002700731
icsd-245950 -0.7233403442 -0.7231834441 -0.0001569001
icsd-245956 -1.4774664500 -1.4770469046 -0.0004195454
icsd-246446 -1.4771336700 -1.4771629010 0.0000292310
icsd-248474 -1.4577547400 -1.4575828757 -0.0001718643
icsd-248500 -1.4929998375 -1.4926814765 -0.0003183610
icsd-280872 -1.4726246363 -1.4722770854 -0.0003475509
icsd-609832 -1.3667518762 -1.3664250800 -0.0003267962
icsd-616526 -1.1238452667 -1.1235142203 -0.0003310464
icsd-639810 -1.4931284050 -1.4928214686 -0.0003069364
icsd-642937 -1.4746742380 -1.4748755967 0.0002013587
icsd-644520 -1.4774872625 -1.4766307214 -0.0008565411
icsd-648333 -1.4765848500 -1.4771204826 0.0005356326
icsd-652633 -1.5029280189 -1.5023626643 -0.0005653546
icsd-652876 -1.5058718025 -1.5055479385 -0.0003238640
icsd-653045 -1.1238639933 -1.1234194898 -0.0004445036
icsd-653381 -1.5058247000 -1.5054816732 -0.0003430268
icsd-653719 -1.2357888100 -1.2357151217 -0.0000736883
icsd-653797 -1.4491036371 -1.4481969599 -0.0009066771
icsd-656457 -1.4775819633 -1.4767112960 -0.0008706673
