# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472597884 0.0086505384
icsd-15535 -2.4879845783 -2.4975404073 0.0095558290
icsd-24892 -2.4191234450 -2.4283142367 0.0091907917
icsd-26463 -2.0633214425 -2.0726068680 0.0092854255
icsd-26482 -2.4358193188 -2.4430419862 0.0072226675
icsd-27249 -1.7393133863 -1.7468492737 0.0075358874
icsd-28540 -2.3409489825 -2.3490640210 0.0081150385
icsd-30101 -1.7415258350 -1.7499925360 0.0084667010
icsd-30606 -2.4690356241 -2.4775079062 0.0084722821
icsd-31170 -2.5176891313 -2.5265711043 0.0088819731
icsd-31692 -2.5161145769 -2.5241925659 0.0080779890
icsd-31829 -2.4191516317 -2.4283758082 0.0092241765
icsd-37090 -2.3941051672 -2.4057690072 0.0116638400
icsd-41979 -1.7393846875 -1.7468447123 0.0074600248
icsd-42679 -2.3227432825 -2.3312837041 0.0085404216
icsd-43058 -2.4576745210 -2.4665675900 0.0088930690
icsd-43211 -2.1885556800 -2.1981324796 0.0095767996
icsd-43216 -2.4899815300 -2.4989807301 0.0089992001
icsd-43251 -2.2634698542 -2.2722311749 0.0087613207
icsd-43539 -2.5159286625 -2.5241709313 0.0082422688
icsd-52412 -2.4901580275 -2.4989848922 0.0088268647
icsd-52501 -2.4490430100 -2.4575805535 0.0085375435
icsd-52914 -2.5190131850 -2.5287110060 0.0096978210
icsd-52916 -2.5176930675 -2.5265952004 0.0089021329
icsd-56503 -2.2798407325 -2.2902044530 0.0103637205
icsd-56897 -2.4560274250 -2.4634919488 0.0074645238
icsd-57192 -2.5199728863 -2.5287407428 0.0087678565
icsd-62747 -2.2232967586 -2.2318452529 0.0085484943
icsd-76041 -2.4573122443 -2.4661557181 0.0088434737
icsd-76156 -2.4881898350 -2.4975212086 0.0093313736
icsd-76166 -2.4569091853 -2.4656367292 0.0087275439
icsd-88815 -2.1496710225 -2.1548116482 0.0051406257
icsd-88820 -1.8458215894 -1.8534250983 0.0076035089
icsd-97742 -2.4902698750 -2.4989708553 0.0087009803
icsd-104296 -2.5196977167 -2.5287733244 0.0090756078
icsd-105489 -2.4901906425 -2.4990139964 0.0088233539
icsd-108326 -2.4281080025 -2.4391087522 0.0110007497
icsd-108682 -2.5195796683 -2.5286590385 0.0090793702
icsd-109012 -2.4891851775 -2.4979341115 0.0087489340
icsd-109018 -2.3205747375 -2.3305337195 0.0099589820
icsd-109027 -2.1886727700 -2.1981606871 0.0094879171
icsd-109028 -2.3862829762 -2.3939999480 0.0077169718
icsd-109035 -2.3327640400 -2.3407298886 0.0079658486
icsd-157920 -2.4984050338 -2.5060321632 0.0076271294
icsd-161381 -2.5177113900 -2.5266063100 0.0088949200
icsd-162242 -2.3332246800 -2.3407369597 0.0075122797
icsd-162256 -2.2855034450 -2.2943516189 0.0088481739
icsd-165132 -2.3988684029 -2.4071414981 0.0082730952
icsd-165725 -2.4173236164 -2.4264491595 0.0091255431
icsd-167204 -1.7401932687 -1.7486740422 0.0084807735
icsd-168172 -2.5199447100 -2.5287716808 0.0088269708
icsd-173517 -1.8138795708 -1.8211450671 0.0072654963
icsd-181082 -2.1885380300 -2.1981248597 0.0095868297
icsd-181908 -2.0766069450 -2.0838504164 0.0072434714
icsd-182587 -2.2168228813 -2.2249990430 0.0081761617
icsd-182732 -2.1886690063 -2.1981548451 0.0094858389
icsd-182760 -2.4622497350 -2.4705558932 0.0083061582
icsd-185973 -2.0951510175 -2.1024250483 0.0072740308
icsd-187431 -2.4559725550 -2.4634642029 0.0074916479
icsd-188336 -2.2549085125 -2.2644827303 0.0095742178
icsd-189436 -2.4136923080 -2.4206300476 0.0069377396
icsd-189460 -2.5159767312 -2.5241717405 0.0081950093
icsd-189786 -2.5200596662 -2.5287453998 0.0086857336
icsd-193439 -1.9335634375 -1.9430572595 0.0094938220
icsd-194468 -2.5194981150 -2.5287427437 0.0092446287
icsd-236662 -2.2798377325 -2.2902023177 0.0103645852
icsd-236858 -2.5197934519 -2.5287548435 0.0089613916
icsd-245950 -1.7368789562 -1.7447785361 0.0078995799
icsd-245956 -1.8378573458 -1.8475598529 0.0097025071
icsd-246446 -2.4900867600 -2.4990083076 0.0089215476
icsd-248474 -2.4790619850 -2.4874963133 0.0084343283
icsd-248500 -2.5196785700 -2.5287247205 0.0090461505
icsd-280872 -2.4568549500 -2.4656267454 0.0087717954
icsd-609832 -2.4037781188 -2.4132262042 0.0094480855
icsd-616526 -2.1885501867 -2.1981498551 0.0095996684
icsd-639810 -2.5198806750 -2.5287212105 0.0088405355
icsd-642937 -2.4704232475 -2.4782940062 0.0078707587
icsd-644520 -2.3502065663 -2.3585908054 0.0083842391
icsd-648333 -2.4901548750 -2.4989688359 0.0088139609
icsd-652633 -2.5172253056 -2.5257727664 0.0085474608
icsd-652876 -2.5159928675 -2.5242119023 0.0082190348
icsd-653045 -2.1885315333 -2.1981323254 0.0096007921
icsd-653381 -2.5159344200 -2.5241734901 0.0082390701
icsd-653719 -2.2904430475 -2.3000929908 0.0096499433
icsd-653797 -2.4400532632 -2.4488518761 0.0087986129
icsd-656457 -2.4886633400 -2.4975145882 0.0088512482
