# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0159064734 0.0017327659 # icsd-30606 Se(beta)
-3.0205887367 -3.0209040687 0.0003153321 # icsd-656457 Po(hR1)
-3.0274856425 -3.0280152669 0.0005296244 # icsd-194468 I2
-2.8429080888 -2.8429853074 0.0000772186 # icsd-182732 BN(P1)
-3.0386678100 -3.0379277172 -0.0007400928 # icsd-161381 K(HP)
-2.9611269597 -2.9614233548 0.0002963952 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0409421530 -0.0003223270 # icsd-248500 O2(mS4)
-3.0415701850 -3.0407588614 -0.0008113236 # icsd-639810 In
-3.0364367950 -3.0351381754 -0.0012986196 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281517626 -0.0006942374 # icsd-648333 Pa
-2.9646644387 -2.9633831338 -0.0012813049 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281557946 -0.0006836004 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8902971226 0.0006083526 # icsd-56503 GaSb
-3.0119373506 -3.0111929018 -0.0007444488 # icsd-182760 C(C2/m)
-2.9609905477 -2.9612551993 0.0002646516 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9726381881 0.0002954847 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9920730890 0.0002551565 # icsd-24892 N2
-2.4960387113 -2.4952271988 -0.0008115124 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8497139929 0.0000177104 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9804462123 0.0004608023 # icsd-187431 CaHg2
-3.0408899212 -3.0409589660 0.0000690448 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8430607986 0.0007543336 # icsd-15535 O2(hR2)
-3.0351381933 -3.0413571059 0.0062189126 # icsd-104296 Hg(LT)
-2.3308386563 -2.3297776140 -0.0010610423 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8430150960 0.0001013060 # icsd-109027 Sr(HP)
-2.9841965637 -2.9831151632 -0.0010814006 # icsd-189460 MnP
-2.8576507387 -2.8615331074 0.0038823687 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0214720841 0.0061923935 # icsd-109012 Li(cI16)
-2.9286947975 -2.9306723286 0.0019775311 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0371665846 0.0009615157 # icsd-652633 Sm
-2.9646549237 -2.9633693272 -0.0012855965 # icsd-27249 CO
-2.9243784950 -2.9246288276 0.0002503326 # icsd-109018 Cs(HP)
-3.0407093275 -3.0407721092 0.0000627817 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199654127 0.0000044976 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8902504124 0.0006012249 # icsd-236662 Sn
-2.9009544987 -2.9004519932 -0.0005025055 # icsd-162256 Ga
-2.9920798567 -2.9923399214 0.0002600647 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878934149 -0.0008777463 # icsd-188336 (Ca8)xCa2
