# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9282026424 -0.0058513873
icsd-15535 -6.6132371917 -6.6074743806 -0.0057628111
icsd-24892 -6.5934169387 -6.5846124136 -0.0088045251
icsd-26463 -6.5955578296 -6.5677344179 -0.0278234117
icsd-26482 -6.6335409037 -6.6219376029 -0.0116033009
icsd-27249 -6.6336424925 -6.6217355684 -0.0119069241
icsd-28540 -6.3657835125 -6.3800864410 0.0143029285
icsd-30101 -4.3932433900 -4.3985565541 0.0053131641
icsd-30606 -6.8223135556 -6.8064587889 -0.0158547667
icsd-31170 -6.7352569813 -6.7357919873 0.0005350060
icsd-31692 -6.9338503800 -6.9281253421 -0.0057250379
icsd-31829 -6.9339110350 -6.9282021082 -0.0057089268
icsd-37090 -6.5311697994 -6.5199523228 -0.0112174767
icsd-41979 -4.3922813563 -4.3874519952 -0.0048293611
icsd-42679 -6.9337554250 -6.9281686971 -0.0055867279
icsd-43058 -6.7681761714 -6.7587352264 -0.0094409450
icsd-43211 -5.9532885100 -5.9466946843 -0.0065938257
icsd-43216 -6.9338710250 -6.9281057089 -0.0057653161
icsd-43251 -6.5056658663 -6.5015830837 -0.0040827826
icsd-43539 -6.5425192050 -6.5475379511 0.0050187461
icsd-52412 -6.9337614500 -6.9281815025 -0.0055799475
icsd-52501 -6.8066782975 -6.7936634702 -0.0130148273
icsd-52914 -6.6131141650 -6.6074979699 -0.0056161951
icsd-52916 -6.7420652387 -6.7473255457 0.0052603069
icsd-56503 -6.3340532250 -6.3228351018 -0.0112181232
icsd-56897 -6.7323412133 -6.7298259418 -0.0025152715
icsd-57192 -6.8181688387 -6.7965690235 -0.0215998153
icsd-62747 -5.9446087331 -5.9371314437 -0.0074772893
icsd-76041 -6.8513302747 -6.8314045929 -0.0199256818
icsd-76156 -6.9338955250 -6.9281762531 -0.0057192719
icsd-76166 -6.8512788403 -6.8316296993 -0.0196491410
icsd-88815 -5.9524178394 -5.9467633948 -0.0056544445
icsd-97742 -6.9338309467 -6.9281311721 -0.0056997746
icsd-104296 -6.6676979933 -6.6639627450 -0.0037352483
icsd-105489 -6.9337210250 -6.9281212084 -0.0055998166
icsd-108326 -6.8281756337 -6.8279856844 -0.0001899494
icsd-108682 -6.6676814333 -6.6639790689 -0.0037023644
icsd-109012 -6.9339203206 -6.9281662591 -0.0057540616
icsd-109018 -6.2937789450 -6.2925812310 -0.0011977140
icsd-109027 -5.9532692100 -5.9468269516 -0.0064422584
icsd-109028 -6.2876854150 -6.2918756751 0.0041902601
icsd-109035 -6.3184017700 -6.3138875140 -0.0045142560
icsd-157920 -6.9338987650 -6.9281547672 -0.0057439978
icsd-161381 -6.6465344450 -6.6409738310 -0.0055606140
icsd-162242 -6.3181478650 -6.3138384463 -0.0043094187
icsd-162256 -6.2526385537 -6.2454950095 -0.0071435442
icsd-165132 -6.4524291046 -6.4367561463 -0.0156729583
icsd-165725 -6.7280969739 -6.7075150456 -0.0205819283
icsd-167204 -4.3931824125 -4.3933953691 0.0002129566
icsd-168172 -6.7901938500 -6.7823534700 -0.0078403800
icsd-173517 -6.4821682500 -6.4979121658 0.0157439158
icsd-181082 -5.9532647900 -5.9468373351 -0.0064274549
icsd-181908 -5.9533191175 -5.9467532114 -0.0065659061
icsd-182587 -6.2716351463 -6.2700259083 -0.0016092379
icsd-182732 -5.9533175850 -5.9467603639 -0.0065572211
icsd-182760 -6.9338376325 -6.9280928471 -0.0057447854
icsd-185973 -5.5664238410 -5.5685149765 0.0020911355
icsd-187431 -6.7323551533 -6.7298581211 -0.0024970322
icsd-188336 -6.5560155800 -6.5433726496 -0.0126429304
icsd-189436 -6.4496997174 -6.4488643666 -0.0008353508
icsd-189460 -6.7383198000 -6.7306348499 -0.0076849501
icsd-189786 -6.8067840513 -6.7932464944 -0.0135375569
icsd-193439 -6.6123194975 -6.5987091238 -0.0136103737
icsd-194468 -6.9338138587 -6.9280764829 -0.0057373758
icsd-236662 -6.3340615825 -6.3228383301 -0.0112232524
icsd-236858 -6.9338917650 -6.9281621368 -0.0057296282
icsd-245950 -5.6793325574 -5.6758831456 -0.0034494118
icsd-245956 -6.6309865225 -6.6110311858 -0.0199553367
icsd-246446 -6.9338961200 -6.9281635058 -0.0057326142
icsd-248474 -6.7899059300 -6.7834702759 -0.0064356541
icsd-248500 -6.6669398275 -6.6472087383 -0.0197310892
icsd-280872 -6.8512348713 -6.8314552291 -0.0197796422
icsd-609832 -6.5934280825 -6.5847390599 -0.0086890226
icsd-616526 -6.6676894500 -6.6639860282 -0.0037034218
icsd-639810 -6.7901855900 -6.7824134300 -0.0077721600
icsd-642937 -6.7214087220 -6.7093088876 -0.0120998344
icsd-644520 -6.9339481481 -6.9282037863 -0.0057443618
icsd-648333 -6.9338932000 -6.9281387409 -0.0057544591
icsd-652633 -6.6439954411 -6.6459069241 0.0019114830
icsd-652876 -6.6388838900 -6.6555517839 0.0166678939
icsd-653045 -6.6676881000 -6.6640116948 -0.0036764052
icsd-653381 -6.7383884675 -6.7306678681 -0.0077205994
icsd-653719 -6.3338364250 -6.3226537399 -0.0111826851
icsd-653797 -6.7506465203 -6.7364633166 -0.0141832036
icsd-656457 -6.9339282000 -6.9282043356 -0.0057238644
