# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1192871091 -0.0103397990
icsd-15535 -5.6468703733 -5.6440371832 -0.0028331901
icsd-24892 -5.6375659225 -5.6320958254 -0.0054700971
icsd-26463 -5.7034274458 -5.6838241153 -0.0196033305
icsd-26482 -6.0349614412 -6.0249054078 -0.0100560335
icsd-27249 -6.0349532837 -6.0248509258 -0.0101023579
icsd-28540 -5.2272746775 -5.2274564221 0.0001817446
icsd-30101 -4.2566215163 -4.2543695664 -0.0022519498
icsd-30606 -6.2105555622 -6.1863651684 -0.0241903938
icsd-31170 -5.1446149175 -5.1440200859 -0.0005948316
icsd-31692 -6.3610817212 -6.3562527876 -0.0048289337
icsd-31829 -6.3610119133 -6.3562535190 -0.0047583943
icsd-37090 -5.9115496578 -5.9105965695 -0.0009530883
icsd-41979 -4.1655446012 -4.1660052925 0.0004606913
icsd-42679 -5.8274129700 -5.8231703291 -0.0042426409
icsd-43058 -6.0907121910 -6.0855432933 -0.0051688977
icsd-43211 -5.2262243400 -5.2273527753 0.0011284353
icsd-43216 -6.3607153700 -6.3562623689 -0.0044530011
icsd-43251 -5.7857492207 -5.7829159105 -0.0028333102
icsd-43539 -5.7509025100 -5.7486644242 -0.0022380858
icsd-52412 -6.3609664650 -6.3562609594 -0.0047055056
icsd-52501 -6.1420485050 -6.1232699546 -0.0187785504
icsd-52914 -5.9309233275 -5.9205740627 -0.0103492648
icsd-52916 -5.9067512325 -5.9084122977 0.0016610652
icsd-56503 -5.5417577125 -5.5395754072 -0.0021823053
icsd-56897 -5.9648385033 -5.9629150417 -0.0019234616
icsd-57192 -6.1264826863 -6.1307061666 0.0042234804
icsd-62747 -5.4275788842 -5.4181721529 -0.0094067312
icsd-76041 -6.1936841273 -6.1943583114 0.0006741841
icsd-76156 -6.3607116150 -6.3563112822 -0.0044003328
icsd-76166 -6.1936736910 -6.1944603051 0.0007866141
icsd-88815 -5.0099214144 -4.9991274010 -0.0107940134
icsd-88820 -4.6676513431 -4.6686182392 0.0009668961
icsd-97742 -6.3610741167 -6.3562706182 -0.0048034985
icsd-104296 -5.9915989067 -5.9852307734 -0.0063681332
icsd-105489 -6.3609676300 -6.3562712274 -0.0046964026
icsd-108326 -6.2722398600 -6.2633508571 -0.0088890029
icsd-108682 -5.9916466250 -5.9851828792 -0.0064637458
icsd-109012 -6.3607393331 -6.3562927167 -0.0044466164
icsd-109018 -5.5415132625 -5.5407723342 -0.0007409283
icsd-109027 -5.2262293400 -5.2274244965 0.0011951565
icsd-109028 -5.2897271575 -5.2876136471 -0.0021135104
icsd-109035 -5.5051045300 -5.5031988110 -0.0019057190
icsd-157920 -6.3607195138 -6.3563156362 -0.0044038775
icsd-161381 -5.9300022313 -5.9232642761 -0.0067379551
icsd-162242 -5.5270608200 -5.5253070265 -0.0017537935
icsd-162256 -5.4454969775 -5.4435859162 -0.0019110613
icsd-165132 -5.0364209754 -5.0333839512 -0.0030370242
icsd-165725 -6.0726484754 -6.0692675012 -0.0033809742
icsd-167204 -4.2150605750 -4.2116576342 -0.0034029408
icsd-168172 -6.0347787300 -6.0334368901 -0.0013418399
icsd-173517 -5.6410155783 -5.6294395974 -0.0115759809
icsd-181082 -5.2262278600 -5.2273830466 0.0011551866
icsd-181908 -4.0824539350 -4.0836266810 0.0011727460
icsd-182587 -5.3785400238 -5.3755145856 -0.0030254382
icsd-182732 -5.2281150288 -5.2274298550 -0.0006851738
icsd-182760 -5.6927794319 -5.6832732462 -0.0095061856
icsd-185973 -4.2290271180 -4.2280422833 -0.0009848347
icsd-187431 -5.9648380400 -5.9628936959 -0.0019443441
icsd-188336 -5.8273902500 -5.8231726576 -0.0042175924
icsd-189436 -5.7064949346 -5.7028807075 -0.0036142271
icsd-189460 -5.7456642275 -5.7417268542 -0.0039373733
icsd-189786 -6.1420981937 -6.1236077530 -0.0184904407
icsd-193439 -5.1446197125 -5.1438951300 -0.0007245825
icsd-194468 -6.3609709800 -6.3562769548 -0.0046940252
icsd-236662 -5.5417659575 -5.5395798301 -0.0021861274
icsd-236858 -5.9918093856 -5.9853504831 -0.0064589025
icsd-245950 -4.1793144115 -4.1757136006 -0.0036008110
icsd-245956 -6.0349585046 -6.0249538081 -0.0100046964
icsd-246446 -6.3607172100 -6.3562945676 -0.0044226424
icsd-248474 -6.1363486537 -6.1246990259 -0.0116496279
icsd-248500 -6.0344858300 -6.0333938264 -0.0010920036
icsd-280872 -6.1936668590 -6.1944594396 0.0007925806
icsd-609832 -5.8273807575 -5.8231416494 -0.0042391081
icsd-616526 -5.9916027633 -5.9852108513 -0.0063919121
icsd-639810 -6.0347837500 -6.0334177249 -0.0013660251
icsd-642937 -6.0462002160 -6.0301960301 -0.0160041859
icsd-644520 -6.3609831806 -6.3562649272 -0.0047182534
icsd-648333 -6.3607151800 -6.3562528479 -0.0044623321
icsd-652633 -5.9248210956 -5.9195080863 -0.0053130093
icsd-652876 -6.0015004000 -6.0101596663 0.0086592663
icsd-653045 -5.9915351333 -5.9851478908 -0.0063872425
icsd-653381 -6.0015051625 -6.0102007336 0.0086955711
icsd-653719 -5.5410868425 -5.5375265104 -0.0035603321
icsd-653797 -6.0919918903 -6.0773525659 -0.0146393244
icsd-656457 -6.3610182900 -6.3562648587 -0.0047534313
