# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7758830941 -0.0003070803
icsd-15535 -1.7695263017 -1.7696181071 0.0000918054
icsd-24892 -1.7709465500 -1.7710199641 0.0000734141
icsd-26463 -1.7184337738 -1.7188936609 0.0004598872
icsd-26482 -1.7839024487 -1.7842875174 0.0003850686
icsd-27249 -1.7838822225 -1.7842752524 0.0003930299
icsd-28540 -1.5676775125 -1.5676868024 0.0000092899
icsd-30101 -0.8841299225 -0.8846719541 0.0005420316
icsd-30606 -1.8775188053 -1.8777940282 0.0002752229
icsd-31170 -1.3519223863 -1.3521415972 0.0002192110
icsd-31692 -1.8634042806 -1.8629506920 -0.0004535886
icsd-31829 -1.8594429967 -1.8596960605 0.0002530638
icsd-37090 -1.6935590311 -1.6918218434 -0.0017371877
icsd-41979 -0.8921795363 -0.8918724049 -0.0003071314
icsd-42679 -1.6814840875 -1.6804929847 -0.0009911028
icsd-43058 -1.8200027150 -1.8202082034 0.0002054884
icsd-43211 -1.5675535800 -1.5676674871 0.0001139071
icsd-43216 -1.8775758950 -1.8778566514 0.0002807564
icsd-43539 -1.7684896775 -1.7679220882 -0.0005675893
icsd-52412 -1.8775060000 -1.8777766137 0.0002706137
icsd-52501 -1.8000766850 -1.7994437445 -0.0006329405
icsd-52914 -1.8593737475 -1.8596955849 0.0003218374
icsd-52916 -1.8590342075 -1.8592559312 0.0002217237
icsd-56503 -1.7000817175 -1.6990865790 -0.0009951385
icsd-56897 -1.8245716583 -1.8245559351 -0.0000157232
icsd-57192 -1.8592316513 -1.8595727092 0.0003410579
icsd-62747 -1.5271121928 -1.5272513376 0.0001391448
icsd-76041 -1.8322828773 -1.8318949391 -0.0003879382
icsd-76156 -1.8775708500 -1.8778588793 0.0002880293
icsd-76166 -1.8322616577 -1.8323702399 0.0001085822
icsd-88815 -1.5675930706 -1.5676523140 0.0000592434
icsd-88820 -1.3149134844 -1.3150341166 0.0001206323
icsd-97742 -1.8774577583 -1.8777733949 0.0003156366
icsd-104296 -1.8594204367 -1.8596890363 0.0002685996
icsd-105489 -1.7666222287 -1.7668137215 0.0001914928
icsd-108326 -1.8303282863 -1.8298154548 -0.0005128315
icsd-108682 -1.8587681067 -1.8590254543 0.0002573476
icsd-109012 -1.8772605919 -1.8775173961 0.0002568042
icsd-109018 -1.6756315700 -1.6754454760 -0.0001860940
icsd-109027 -1.5676294800 -1.5676922617 0.0000627817
icsd-109028 -1.7357251750 -1.7355997926 -0.0001253824
icsd-109035 -1.6985220200 -1.6982663954 -0.0002556246
icsd-157920 -1.8592143238 -1.8594621213 0.0002477976
icsd-161381 -1.8590339113 -1.8592747087 0.0002407974
icsd-162242 -1.6985318400 -1.6982530314 -0.0002788086
icsd-162256 -1.6602883638 -1.6602651214 -0.0000232424
icsd-165132 -1.7333983157 -1.7334389738 0.0000406581
icsd-165725 -1.7947611596 -1.7931949820 -0.0015661776
icsd-167204 -0.8882558919 -0.8879655247 -0.0002903672
icsd-168172 -1.8593871200 -1.8596297748 0.0002426548
icsd-173517 -1.4630268900 -1.4638337695 0.0008068795
icsd-181082 -1.5675903800 -1.5676832966 0.0000929166
icsd-181908 -0.7997861350 -0.8006003185 0.0008141835
icsd-182587 -1.8590351263 -1.8592584676 0.0002233413
icsd-182732 -1.2722759112 -1.2730132526 0.0007373413
icsd-182760 -1.8199945937 -1.8204491042 0.0004545104
icsd-185973 -1.4400881575 -1.4412427199 0.0011545624
icsd-187431 -1.8245726550 -1.8245557932 -0.0000168618
icsd-189436 -1.6444690538 -1.6447593999 0.0002903461
icsd-189460 -1.6986654700 -1.6983758786 -0.0002895914
icsd-189786 -1.8592633000 -1.8595501320 0.0002868320
icsd-193439 -1.8352358525 -1.8355562806 0.0003204281
icsd-194468 -1.8773276950 -1.8776125971 0.0002849021
icsd-236662 -1.7000607475 -1.6990498799 -0.0010108676
icsd-236858 -1.8634833769 -1.8634516377 -0.0000317392
icsd-245956 -1.7831598171 -1.7835568441 0.0003970270
icsd-246446 -1.8775831550 -1.8778484440 0.0002652890
icsd-248474 -1.8385270737 -1.8386208931 0.0000938193
icsd-248500 -1.8591149800 -1.8591542861 0.0000393061
icsd-280872 -1.8322193570 -1.8322541590 0.0000348020
icsd-609832 -1.7646404237 -1.7645206815 -0.0001197423
icsd-616526 -1.5676791133 -1.5676944682 0.0000153548
icsd-639810 -1.8593903500 -1.8596535314 0.0002631814
icsd-642937 -1.8246701150 -1.8248423157 0.0001722007
icsd-644520 -1.8776049429 -1.8778331514 0.0002282085
icsd-648333 -1.8775536450 -1.8778321741 0.0002785291
icsd-652633 -1.8595372867 -1.8598953124 0.0003580257
icsd-652876 -1.8634654050 -1.8634961590 0.0000307540
icsd-653045 -1.5676298467 -1.5676626068 0.0000327601
icsd-653381 -1.8633638825 -1.8632154522 -0.0001484303
icsd-653719 -1.7001503850 -1.6992239998 -0.0009263852
icsd-653797 -1.8138174656 -1.8140382514 0.0002207858
icsd-656457 -1.8775953467 -1.8778577576 0.0002624110
