# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8778098332 0.0000820704 # icsd-30606 Se(beta)
-1.8778111433 -1.8778750757 0.0000639324 # icsd-656457 Po(hR1)
-1.8773549925 -1.8776169989 0.0002620064 # icsd-194468 I2
-1.2724775325 -1.2729670164 0.0004894839 # icsd-182732 BN(P1)
-1.8593641725 -1.8592231764 -0.0001409961 # icsd-161381 K(HP)
-1.8324056370 -1.8325124368 0.0001067998 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8593915702 -0.0000968223 # icsd-248500 O2(mS4)
-1.8598654850 -1.8596977146 -0.0001677704 # icsd-639810 In
-1.8638025325 -1.8639913853 0.0001888528 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778450005 0.0000599255 # icsd-648333 Pa
-1.7841282637 -1.7842434389 0.0001151751 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778736002 0.0000678852 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7001640802 -0.0001201248 # icsd-56503 GaSb
-1.8202007156 -1.8199341977 -0.0002665179 # icsd-182760 C(C2/m)
-1.8324706143 -1.8326512542 0.0001806399 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8200058257 -0.0002111447 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7666405126 -0.0001766012 # icsd-105489 FeB
-1.7709499100 -1.7705569389 -0.0003929711 # icsd-24892 N2
-1.8354899712 -1.8355731999 0.0000832286 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592100427 -0.0001590348 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8246151197 -0.0001646136 # icsd-187431 CaHg2
-1.8594980750 -1.8595840661 0.0000859911 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7704289770 0.0007039870 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597159674 0.0002955307 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921927597 0.0000219285 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678427446 -0.0000951854 # icsd-109027 Sr(HP)
-1.6987391263 -1.6983854586 -0.0003536677 # icsd-189460 MnP
-1.7357974325 -1.7359177716 0.0001203391 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775496503 0.0002890584 # icsd-109012 Li(cI16)
-1.7687564775 -1.7682349828 -0.0005214947 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8600943462 0.0003128629 # icsd-652633 Sm
-1.6756662150 -1.6755711403 -0.0000950747 # icsd-109018 Cs(HP)
-1.8003286275 -1.7999201567 -0.0004084708 # icsd-52501 Te(mP4)
-1.7002616425 -1.7000539484 -0.0002076941 # icsd-236662 Sn
-1.6603920850 -1.6601616125 -0.0002304725 # icsd-162256 Ga
-1.8599232900 -1.8597279727 -0.0001953173 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589943599 0.0002262533 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298040405 -0.0005242457 # icsd-108326 Cr3Si
-1.8637191363 -1.8638126008 0.0000934646 # icsd-236858 O8
-1.8387282850 -1.8385847362 -0.0001435488 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8321167049 -0.0003723248 # icsd-76041 U(beta)
-1.3523249125 -1.3520162177 -0.0003086948 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885634904 0.0001923167 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777732254 0.0001463654 # icsd-97742 Sb2Te3
-1.7763920909 -1.7754873609 -0.0009047300 # icsd-2091 Se3S5
-1.8595427144 -1.8596081652 0.0000654508 # icsd-189786 Si(oS16)
-1.8140576124 -1.8138433158 -0.0002142965 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597308408 0.0000632858 # icsd-52914 ccp-Cu
-1.6937181272 -1.6928955857 -0.0008225415 # icsd-37090 S6
-1.8778153650 -1.8778701136 0.0000547486 # icsd-246446 Bi(III)
-1.5678627800 -1.5677751318 -0.0000876482 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273330512 0.0000744156 # icsd-62747 B(hR12)
-1.8636738419 -1.8631670578 -0.0005067840 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8636631137 -0.0000431013 # icsd-653381 U
-1.7950192986 -1.7936474176 -0.0013718810 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677772186 -0.0000459926 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835018568 0.0001487114 # icsd-245956 Ge
-1.5679623067 -1.5678703449 -0.0000919618 # icsd-616526 As
-1.4632513333 -1.4637765032 0.0005251699 # icsd-173517 Ge(HP)
-1.7186254158 -1.7185491895 -0.0000762264 # icsd-26463 S12
-0.8842390138 -0.8843678166 0.0001288028 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4412239214 0.0006406264 # icsd-185973 C3N2
-1.5680170350 -1.5678527549 -0.0001642801 # icsd-28540 H2
-1.7335475618 -1.7331781528 -0.0003694089 # icsd-165132 B28
-1.8249168570 -1.8235484955 -0.0013683615 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6982030821 -0.0004925179 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778737187 0.0000712187 # icsd-76156 bcc-W
-1.8593602188 -1.8592444686 -0.0001157502 # icsd-52916 La
-1.6985934750 -1.6982596271 -0.0003338479 # icsd-162242 Ca(III)
-1.8598637150 -1.8597013927 -0.0001623223 # icsd-168172 I(Immm)
-1.7646550812 -1.7646159400 -0.0000391412 # icsd-609832 P(black)
-1.6816800025 -1.6810534537 -0.0006265488 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6995430127 -0.0008307323 # icsd-653719 Bi
-1.6447815356 -1.6445505719 -0.0002309637 # icsd-189436 B(tP50)
-1.5679124933 -1.5678227939 -0.0000896995 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154460795 0.0003476670 # icsd-88820 Si(HP)
