# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7929197812 -0.0220804407
icsd-15535 -7.4327527383 -7.4276963474 -0.0050563909
icsd-24892 -7.2262424887 -7.2215007725 -0.0047417163
icsd-26463 -7.1156225304 -7.0894817579 -0.0261407725
icsd-26482 -7.8318807725 -7.8423579898 0.0104772173
icsd-27249 -7.8318795700 -7.8423680139 0.0104884439
icsd-28540 -7.8151696200 -7.8008186071 -0.0143510129
icsd-30101 -7.0546213837 -7.0526687605 -0.0019526232
icsd-30606 -8.1145223916 -8.0783223864 -0.0362000052
icsd-31170 -7.5560186100 -7.5618791216 0.0058605116
icsd-31692 -8.3208608481 -8.3060559530 -0.0148048951
icsd-31829 -7.0727780933 -7.0750765795 0.0022984862
icsd-37090 -7.8116219194 -7.8524021256 0.0407802061
icsd-41979 -7.0728346413 -7.0751222809 0.0022876396
icsd-42679 -8.1828734400 -8.1738597517 -0.0090136883
icsd-43058 -7.9889874367 -7.9754971982 -0.0134902385
icsd-43211 -6.8046917200 -6.8064464974 0.0017547774
icsd-43216 -7.5560557050 -7.5619129769 0.0058572719
icsd-43251 -7.7274404359 -7.7182991063 -0.0091413295
icsd-43539 -7.9568887575 -7.9385399392 -0.0183488183
icsd-52412 -7.5618262300 -7.5627197161 0.0008934861
icsd-52501 -8.1829404575 -8.1738018147 -0.0091386428
icsd-52914 -8.1828782125 -8.1738543597 -0.0090238528
icsd-52916 -8.2185330450 -8.2196403824 0.0011073374
icsd-56503 -7.1411588125 -7.1730977617 0.0319389492
icsd-56897 -7.9732815033 -7.9422425087 -0.0310389946
icsd-57192 -8.1829495812 -8.1738706975 -0.0090788838
icsd-62747 -7.2468767031 -7.2349711878 -0.0119055152
icsd-76041 -7.8971746713 -7.8644596465 -0.0327150248
icsd-76156 -7.4330778000 -7.4277183071 -0.0053594929
icsd-76166 -7.8465347017 -7.8125355950 -0.0339991067
icsd-88815 -7.2668873763 -7.2425243563 -0.0243630200
icsd-97742 -6.8039891133 -6.8002241455 -0.0037649678
icsd-104296 -8.1823103233 -8.1738286420 -0.0084816814
icsd-105489 -8.3208546738 -8.3060999552 -0.0147547185
icsd-108326 -7.7005805488 -7.6983225845 -0.0022579643
icsd-108682 -8.1822991150 -8.1737943995 -0.0085047155
icsd-109012 -8.1357975875 -8.0979503552 -0.0378472323
icsd-109018 -7.4190350450 -7.4141886225 -0.0048464225
icsd-109027 -6.8046971200 -6.8063841273 0.0016870073
icsd-109028 -6.8302534338 -6.8373587808 0.0071053471
icsd-109035 -7.1902301300 -7.1830524556 -0.0071776744
icsd-157920 -8.1829480200 -8.1738296790 -0.0091183410
icsd-161381 -8.2185314288 -8.2196044697 0.0010730409
icsd-162242 -6.8055624800 -6.8063788254 0.0008163454
icsd-162256 -7.5560137562 -7.5619158981 0.0059021419
icsd-165132 -7.7012368754 -7.6102964036 -0.0909404717
icsd-165725 -7.8191118275 -7.7765084362 -0.0426033913
icsd-167204 -7.0522580838 -7.0359910431 -0.0162670407
icsd-168172 -8.1829454750 -8.1738328114 -0.0091126636
icsd-173517 -7.3054171417 -7.2759962686 -0.0294208730
icsd-181082 -6.8046915800 -6.8064500408 0.0017584608
icsd-181908 -6.9569839725 -6.9596796212 0.0026956487
icsd-182587 -7.1972030975 -7.2028482817 0.0056451842
icsd-182732 -7.0536122875 -7.0562393913 0.0026271038
icsd-182760 -7.8314285825 -7.8001054218 -0.0313231607
icsd-185973 -6.6138072915 -6.6296445788 0.0158372873
icsd-187431 -7.9732820783 -7.9422286581 -0.0310534202
icsd-188336 -7.6319557350 -7.6231554844 -0.0088002506
icsd-189436 -7.6863080540 -7.6759733461 -0.0103347079
icsd-189460 -8.3208562775 -8.3060695295 -0.0147867480
icsd-189786 -8.1829627363 -8.1738704016 -0.0090923347
icsd-193439 -7.1932268200 -7.1832128178 -0.0100140022
icsd-194468 -8.1828878100 -8.1738374249 -0.0090503851
icsd-236662 -7.1411279250 -7.1730989998 0.0319710748
icsd-236858 -8.3208846525 -8.3061369175 -0.0147477350
icsd-245950 -7.0654971924 -7.0666112692 0.0011140769
icsd-245956 -7.1364531550 -7.1225387409 -0.0139144141
icsd-246446 -7.5560622450 -7.5620479403 0.0059856953
icsd-248474 -7.8854747613 -7.8863342053 0.0008594441
icsd-248500 -8.1828663875 -8.1738003258 -0.0090660617
icsd-280872 -7.9407377593 -7.9086579242 -0.0320798351
icsd-609832 -7.8150307375 -7.8008468803 -0.0141838572
icsd-616526 -6.8064490933 -6.8063223050 -0.0001267883
icsd-639810 -8.1829461800 -8.1737880032 -0.0091581768
icsd-642937 -8.0179339955 -7.9961638767 -0.0217701188
icsd-644520 -7.6531714798 -7.6739720291 0.0208005493
icsd-648333 -7.5560640800 -7.5619805713 0.0059164913
icsd-652633 -8.2761530511 -8.2537476986 -0.0224053525
icsd-652876 -5.9157252875 -5.9143842155 -0.0013410720
icsd-653045 -6.9174851133 -6.8977013936 -0.0197837198
icsd-653381 -8.3205812775 -8.3061246190 -0.0144566585
icsd-653719 -7.6768424125 -7.6661793414 -0.0106630711
icsd-653797 -7.9355078771 -7.8881743787 -0.0473334984
icsd-656457 -7.4327636200 -7.4276871625 -0.0050764575
