# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0878729627 0.0000076477
icsd-15535 -3.1336641567 -3.1321941336 -0.0014700231
icsd-24892 -3.1166355663 -3.1140895258 -0.0025460404
icsd-26463 -3.0970015054 -3.0811454764 -0.0158560291
icsd-26482 -3.1279751425 -3.1279502824 -0.0000248601
icsd-27249 -3.1290681988 -3.1306279418 0.0015597430
icsd-28540 -2.6699129650 -2.6715312604 0.0016182954
icsd-30101 -3.1744994150 -3.1831410660 0.0086416510
icsd-30606 -3.0992075587 -3.0962155455 -0.0029920132
icsd-31170 -3.1064053213 -3.1052874318 -0.0011178895
icsd-31692 -3.1524591788 -3.1513682573 -0.0010909214
icsd-31829 -3.1908262267 -3.1856190002 -0.0052072265
icsd-37090 -3.1073039750 -3.1131805624 0.0058765874
icsd-41979 -3.1907667388 -3.1856288342 -0.0051379046
icsd-42679 -3.0973674700 -3.1008460684 0.0034785984
icsd-43058 -3.1107699381 -3.1093539402 -0.0014159979
icsd-43211 -3.1165800400 -3.1187430052 0.0021629652
icsd-43216 -3.1338851700 -3.1307391433 -0.0031460267
icsd-43251 -3.0886104714 -3.0817377789 -0.0068726925
icsd-43539 -3.0865723475 -3.1092112680 0.0226389205
icsd-52412 -3.1381964825 -3.1271723580 -0.0110241245
icsd-52501 -3.0899843875 -3.1002528875 0.0102685000
icsd-52914 -3.1345473575 -3.1325976216 -0.0019497359
icsd-52916 -3.1308932988 -3.1340949758 0.0032016770
icsd-56503 -3.1517793300 -3.1429564907 -0.0088228393
icsd-56897 -3.1249441783 -3.1199244070 -0.0050197714
icsd-57192 -3.1333833287 -3.1321982345 -0.0011850942
icsd-62747 -3.0099338750 -3.0121395100 0.0022056350
icsd-76041 -3.0953795280 -3.0904442608 -0.0049352672
icsd-76156 -3.1213647350 -3.1230529913 0.0016882563
icsd-76166 -3.1045547180 -3.0985226343 -0.0060320837
icsd-88815 -2.9866120700 -2.9657808013 -0.0208312687
icsd-88820 -3.1059460175 -3.1116239402 0.0056779227
icsd-97742 -3.1333248517 -3.1308465470 -0.0024783046
icsd-104296 -3.1336761267 -3.1322785774 -0.0013975492
icsd-105489 -3.1379532575 -3.1276508161 -0.0103024414
icsd-108326 -3.0729764425 -3.0734471131 0.0004706706
icsd-108682 -3.1335072100 -3.1322555468 -0.0012516632
icsd-109012 -3.1215478412 -3.1233647505 0.0018169093
icsd-109018 -3.1051984850 -3.1276517857 0.0224533007
icsd-109027 -3.1165512800 -3.1186944959 0.0021432159
icsd-109028 -2.9801430088 -2.9797780779 -0.0003649308
icsd-109035 -3.1529146800 -3.1517185626 -0.0011961174
icsd-157920 -3.1332906663 -3.1322627575 -0.0010279088
icsd-161381 -3.1306713513 -3.1339146028 0.0032432516
icsd-162242 -3.1169134800 -3.1187279095 0.0018144295
icsd-162256 -3.1526908163 -3.1513388421 -0.0013519741
icsd-165132 -3.1020875582 -3.0898750125 -0.0122125457
icsd-165725 -3.0858626589 -3.0871219590 0.0012593001
icsd-167204 -3.1824155588 -3.1843895321 0.0019739734
icsd-168172 -3.1341307450 -3.1324722718 -0.0016584732
icsd-173517 -3.1270695133 -3.0590134273 -0.0680560860
icsd-181082 -3.1165771600 -3.1187446349 0.0021674749
icsd-181908 -3.1237112500 -3.1186336105 -0.0050776395
icsd-182587 -3.1064064513 -3.1052931888 -0.0011132624
icsd-182732 -3.1240072325 -3.1190810987 -0.0049261338
icsd-185973 -2.9162241070 -2.9171004248 0.0008763178
icsd-187431 -3.1249307000 -3.1198496031 -0.0050810969
icsd-188336 -3.1157608950 -3.1152496609 -0.0005112341
icsd-189436 -3.0295521844 -3.0277292405 -0.0018229439
icsd-189460 -3.1344171875 -3.1323620552 -0.0020551323
icsd-189786 -3.1366026263 -3.1371666738 0.0005640475
icsd-193439 -2.8969919950 -2.9011477631 0.0041557681
icsd-194468 -3.1345224850 -3.1324703834 -0.0020521016
icsd-236662 -3.1517804900 -3.1429541592 -0.0088263308
icsd-236858 -3.1364620881 -3.1266878772 -0.0097742109
icsd-245950 -3.1673631439 -3.1667608308 -0.0006023131
icsd-245956 -3.1139607796 -3.0759771009 -0.0379836787
icsd-246446 -3.1339394700 -3.1308078159 -0.0031316541
icsd-248474 -3.1234244038 -3.1246384210 0.0012140172
icsd-248500 -3.1336879575 -3.1324533172 -0.0012346403
icsd-280872 -3.1045638070 -3.0985226616 -0.0060411454
icsd-609832 -3.1157472000 -3.1153333994 -0.0004138006
icsd-616526 -3.1168745733 -3.1183121450 0.0014375717
icsd-639810 -3.1340983100 -3.1323802746 -0.0017180354
icsd-642937 -3.0953786105 -3.0972596693 0.0018810588
icsd-644520 -3.0738093156 -3.0775528296 0.0037435139
icsd-648333 -3.1326550550 -3.1308539215 -0.0018011335
icsd-652633 -3.1306322111 -3.1335632176 0.0029310064
icsd-652876 -3.1349644600 -3.1342521161 -0.0007123439
icsd-653045 -3.1164219667 -3.1167460993 0.0003241326
icsd-653381 -3.1519973850 -3.1507018321 -0.0012955529
icsd-653719 -3.1109390175 -3.1128454619 0.0019064444
icsd-653797 -3.1041360356 -3.0974039887 -0.0067320469
icsd-656457 -3.1215199267 -3.1228117612 0.0012918345
