# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4086639528 -0.0060672438
icsd-15535 -1.4929827383 -1.4921461908 -0.0008365475
icsd-24892 -1.3823865862 -1.3914363856 0.0090497994
icsd-26463 -1.0598278679 -1.0548660640 -0.0049618039
icsd-26482 -1.1237708363 -1.1321775670 0.0084067307
icsd-27249 -1.1236720550 -1.1320869997 0.0084149447
icsd-28540 -1.1234691325 -1.1320554865 0.0085863540
icsd-30101 -0.7369401225 -0.7300919784 -0.0068481441
icsd-30606 -1.4526515200 -1.4500985398 -0.0025529802
icsd-31170 -0.9965130788 -0.9866942608 -0.0098188180
icsd-31692 -1.5055774481 -1.4922724960 -0.0133049521
icsd-31829 -1.4772112250 -1.4789169433 0.0017057183
icsd-37090 -1.3887765822 -1.3982642384 0.0094876561
icsd-41979 -0.7300464475 -0.7245354116 -0.0055110359
icsd-42679 -1.3022842125 -1.2860007437 -0.0162834688
icsd-43058 -1.4590059160 -1.4588696168 -0.0001362992
icsd-43211 -1.1227074400 -1.1320405220 0.0093330820
icsd-43216 -1.4765917800 -1.4784743548 0.0018825748
icsd-43251 -1.3553993155 -1.3573947111 0.0019953956
icsd-43539 -1.3870375100 -1.3903199675 0.0032824575
icsd-52412 -1.4778343125 -1.4779523644 0.0001180519
icsd-52501 -1.4927720400 -1.4921584465 -0.0006135935
icsd-52914 -1.4931701400 -1.4921580534 -0.0010120866
icsd-52916 -1.4999277700 -1.4923424265 -0.0075853435
icsd-56503 -1.2363717275 -1.2324321583 -0.0039395692
icsd-56897 -1.4490315967 -1.4450923076 -0.0039392890
icsd-57192 -1.3921868213 -1.3856295628 -0.0065572584
icsd-62747 -1.2013457172 -1.2010079871 -0.0003377301
icsd-76041 -1.4725827330 -1.4686123740 -0.0039703590
icsd-76156 -1.4776435150 -1.4789476429 0.0013041279
icsd-76166 -1.4727153557 -1.4688139399 -0.0039014157
icsd-88815 -0.6620078425 -0.6437443512 -0.0182634913
icsd-88820 -0.8942813175 -0.8672346322 -0.0270466853
icsd-97742 -1.4775515150 -1.4789074059 0.0013558909
icsd-104296 -1.4927458033 -1.4922067915 -0.0005390118
icsd-105489 -1.4774809537 -1.4785309517 0.0010499979
icsd-108326 -1.4614626225 -1.4609130518 -0.0005495707
icsd-108682 -1.4929168100 -1.4920909048 -0.0008259052
icsd-109012 -1.4776323219 -1.4747207057 -0.0029116162
icsd-109018 -1.2807576100 -1.2679835119 -0.0127740981
icsd-109027 -1.1227018200 -1.1320759043 0.0093740843
icsd-109028 -1.1481568612 -1.1722607776 0.0241039164
icsd-109035 -1.2766321200 -1.2689180829 -0.0077140371
icsd-157920 -1.4829585012 -1.4794762849 -0.0034822163
icsd-161381 -1.4999448713 -1.4923605577 -0.0075843136
icsd-162242 -1.2765777100 -1.2689590619 -0.0076186481
icsd-162256 -1.2474882225 -1.2339691278 -0.0135190947
icsd-165132 -1.2945785564 -1.2840555443 -0.0105230121
icsd-165725 -1.4333529618 -1.4359668437 0.0026138819
icsd-167204 -0.7344214038 -0.7274733588 -0.0069480449
icsd-168172 -1.4927220100 -1.4921504256 -0.0005715844
icsd-173517 -0.8174921683 -0.8332144385 0.0157222701
icsd-181082 -1.1227112400 -1.1320635224 0.0093522824
icsd-181908 -0.7190912625 -0.7282219350 0.0091306725
icsd-182587 -1.1838969738 -1.1793654548 -0.0045315189
icsd-182732 -1.1236491638 -1.1320672897 0.0084181260
icsd-182760 -1.4721849981 -1.4639515832 -0.0082334150
icsd-185973 -1.0514092285 -1.0536361073 0.0022268788
icsd-187431 -1.4490109050 -1.4450452298 -0.0039656752
icsd-188336 -1.2004637200 -1.2018545660 0.0013908460
icsd-189436 -1.4195971744 -1.4128216873 -0.0067754871
icsd-189460 -1.3158842400 -1.3081413534 -0.0077428866
icsd-189786 -1.4930066769 -1.4921270284 -0.0008796485
icsd-193439 -0.9965116913 -0.9866992245 -0.0098124668
icsd-194468 -1.4773139675 -1.4789387684 0.0016248009
icsd-236662 -1.2363458750 -1.2324224968 -0.0039233782
icsd-236858 -1.5058199794 -1.4922728868 -0.0135470925
icsd-245950 -0.7233403442 -0.7254042417 0.0020638975
icsd-245956 -1.4774664500 -1.4759118783 -0.0015545717
icsd-246446 -1.4771336700 -1.4782433942 0.0011097242
icsd-248474 -1.4577547400 -1.4632754631 0.0055207231
icsd-248500 -1.4929998375 -1.4920262049 -0.0009736326
icsd-280872 -1.4726246363 -1.4687221589 -0.0039024775
icsd-609832 -1.3667518762 -1.3775046217 0.0107527455
icsd-616526 -1.1238452667 -1.1320845499 0.0082392832
icsd-639810 -1.4931284050 -1.4921929380 -0.0009354670
icsd-642937 -1.4746742380 -1.4712034427 -0.0034707953
icsd-644520 -1.4774872625 -1.4789172913 0.0014300288
icsd-648333 -1.4765848500 -1.4785280762 0.0019432262
icsd-652633 -1.5029280189 -1.4922034117 -0.0107246072
icsd-652876 -1.5058718025 -1.4923989651 -0.0134728374
icsd-653045 -1.1238639933 -1.1319930612 0.0081290679
icsd-653381 -1.5058247000 -1.4923468378 -0.0134778622
icsd-653719 -1.2357888100 -1.2323896803 -0.0033991297
icsd-653797 -1.4491036371 -1.4425001654 -0.0066034717
icsd-656457 -1.4775819633 -1.4789351166 0.0013531532
