# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5738308335 -0.0109725118 # icsd-30606 Se(beta)
-2.6624083833 -2.6549382224 -0.0074701609 # icsd-656457 Po(hR1)
-2.6158883012 -2.6176775202 0.0017892189 # icsd-194468 I2
-2.5777453787 -2.5574276500 -0.0203177287 # icsd-182732 BN(P1)
-2.4244473088 -2.4172367342 -0.0072105746 # icsd-161381 K(HP)
-2.5608351777 -2.5741970859 0.0133619083 # icsd-280872 Ta(tP30)
-2.7063413025 -2.5924442779 -0.1138970246 # icsd-248500 O2(mS4)
-2.4115582250 -2.4290424907 0.0174842657 # icsd-639810 In
-2.4817305350 -2.4795691923 -0.0021613427 # icsd-652876 hcp-Mg
-2.4741228800 -2.4797957726 0.0056728926 # icsd-648333 Pa
-2.6611329562 -2.6550717891 -0.0060611672 # icsd-26482 N2(cP8)
-2.4741236100 -2.4798103193 0.0056867093 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5892378614 0.0028995614 # icsd-56503 GaSb
-2.4783930819 -2.4263809381 -0.0520121438 # icsd-182760 C(C2/m)
-2.4557176443 -2.4859903102 0.0302726659 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5745799913 0.0242993136 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6550917062 -0.0072075601 # icsd-105489 FeB
-2.5419413200 -2.5186045053 -0.0233368147 # icsd-24892 N2
-2.3356465838 -2.4014630263 0.0658164425 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5534728939 -0.0344368011 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4553186377 -0.0068052956 # icsd-187431 CaHg2
-2.6611083375 -2.6553659578 -0.0057423797 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5193222913 -0.0261562037 # icsd-15535 O2(hR2)
-2.3936210300 -2.4109024088 0.0172813788 # icsd-104296 Hg(LT)
-2.4019005037 -2.4014779647 -0.0004225390 # icsd-41979 Diamond-C(cF8)
