# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1226772937 -0.0071716451
icsd-15535 -4.2401542800 -4.2368561740 -0.0032981060
icsd-24892 -3.1886830525 -3.1839686267 -0.0047144258
icsd-26463 -4.0661141325 -4.0592521839 -0.0068619486
icsd-26482 -4.1842293262 -4.1796875508 -0.0045417754
icsd-27249 -4.1841461813 -4.1795024874 -0.0046436939
icsd-28540 -4.0054909600 -4.0012436554 -0.0042473046
icsd-30101 -3.2541252650 -3.2484732684 -0.0056519966
icsd-30606 -4.2092394616 -4.2024288270 -0.0068106346
icsd-31170 -4.1546318163 -4.1514995069 -0.0031323093
icsd-31692 -4.2152943125 -4.2124475407 -0.0028467718
icsd-31829 -4.2401440900 -4.2369167641 -0.0032273259
icsd-37090 -3.8903818928 -3.8858187730 -0.0045631198
icsd-41979 -3.2280995737 -3.2215154014 -0.0065841724
icsd-42679 -4.1467547775 -4.1476971943 0.0009424168
icsd-43058 -4.1378858897 -4.1334344778 -0.0044514119
icsd-43211 -3.7398518700 -3.7364128525 -0.0034390175
icsd-43216 -4.1548355250 -4.1515164594 -0.0033190656
icsd-43539 -4.0867249200 -4.0819916948 -0.0047332252
icsd-52412 -4.1670131150 -4.1619784912 -0.0050346238
icsd-52501 -4.1273526875 -4.1216932000 -0.0056594875
icsd-52914 -4.2402577125 -4.2369273886 -0.0033303239
icsd-52916 -4.2449715313 -4.2410958824 -0.0038756489
icsd-56503 -3.9727720775 -3.9683887914 -0.0043832861
icsd-56897 -4.2151808783 -4.2105005793 -0.0046802990
icsd-57192 -4.2401233087 -4.2368311355 -0.0032921733
icsd-62747 -3.8631579531 -3.8590292009 -0.0041287522
icsd-76041 -4.1325763470 -4.1291767819 -0.0033995651
icsd-76156 -4.1176045900 -4.1167506542 -0.0008539358
icsd-76166 -4.1283967847 -4.1245889826 -0.0038078021
icsd-88815 -3.7408553263 -3.7364616903 -0.0043936360
icsd-88820 -3.5859305819 -3.5817762610 -0.0041543209
icsd-97742 -4.2401547383 -4.2367722422 -0.0033824962
icsd-104296 -4.2401697267 -4.2369237313 -0.0032459953
icsd-105489 -4.1668827887 -4.1618712386 -0.0050115501
icsd-108326 -4.1197861138 -4.1156878713 -0.0040982424
icsd-108682 -4.2399961300 -4.2367825428 -0.0032135872
icsd-109012 -4.1618790319 -4.1588106531 -0.0030683787
icsd-109018 -3.9609780075 -3.9560405937 -0.0049374138
icsd-109027 -3.7397994300 -3.7364588912 -0.0033405388
icsd-109028 -4.0892932575 -4.0846166916 -0.0046765659
icsd-109035 -3.9629403300 -3.9590953016 -0.0038450284
icsd-157920 -4.2399003325 -4.2365939552 -0.0033063773
icsd-161381 -4.2449652100 -4.2410903726 -0.0038748374
icsd-162242 -3.9628263250 -3.9590160292 -0.0038102958
icsd-162256 -4.1546783275 -4.1514996883 -0.0031786392
icsd-165132 -4.1191407007 -4.1140323444 -0.0051083563
icsd-165725 -4.0689854061 -4.0639452581 -0.0050401480
icsd-167204 -3.2036116806 -3.1993915884 -0.0042200922
icsd-168172 -4.2401069550 -4.2368900332 -0.0032169218
icsd-173517 -4.1234879383 -4.1153841513 -0.0081037871
icsd-181082 -3.7397905900 -3.7364936344 -0.0032969556
icsd-181908 -3.1021392613 -3.0973835216 -0.0047557397
icsd-182587 -4.2449652000 -4.2410821164 -0.0038830836
icsd-182732 -4.1264409125 -4.1226208362 -0.0038200763
icsd-182760 -4.2401642656 -4.2368792758 -0.0032849898
icsd-185973 -3.6647390845 -3.6617524940 -0.0029865905
icsd-187431 -4.2152220350 -4.2105114900 -0.0047105450
icsd-188336 -4.0941768613 -4.0896361558 -0.0045407055
icsd-189436 -3.9844765656 -3.9803454287 -0.0041311369
icsd-189460 -4.2153912387 -4.2125124274 -0.0028788113
icsd-189786 -4.2399993463 -4.2367020930 -0.0032972532
icsd-193439 -4.2157617350 -4.2108263117 -0.0049354233
icsd-194468 -4.2401540400 -4.2367930314 -0.0033610086
icsd-236662 -3.9728037575 -3.9682771125 -0.0045266450
icsd-236858 -4.2154188338 -4.2126239552 -0.0027948786
icsd-245956 -3.6792098113 -3.6755945513 -0.0036152600
icsd-246446 -4.1548250900 -4.1515987005 -0.0032263895
icsd-248474 -4.1843019188 -4.1804480938 -0.0038538249
icsd-248500 -4.2398050725 -4.2363550986 -0.0034499739
icsd-280872 -4.1621288937 -4.1544723900 -0.0076565036
icsd-609832 -4.0055427500 -4.0012453063 -0.0042974437
icsd-616526 -3.7398002300 -3.7363017632 -0.0034984668
icsd-639810 -4.2400951500 -4.2369611092 -0.0031340408
icsd-642937 -4.1519620920 -4.1471452604 -0.0048168316
icsd-644520 -4.0801146569 -4.0761748176 -0.0039398393
icsd-648333 -4.1548415950 -4.1514131955 -0.0034283995
icsd-652633 -4.2386680256 -4.2342154681 -0.0044525574
icsd-652876 -4.2153961850 -4.2124619822 -0.0029342028
icsd-653045 -3.7399535033 -3.7362056126 -0.0037478908
icsd-653381 -4.2151350550 -4.2122204317 -0.0029146233
icsd-653719 -3.9836815225 -3.9779066683 -0.0057748542
icsd-653797 -4.1505651738 -4.1495458681 -0.0010193058
icsd-656457 -4.1176908767 -4.1168429430 -0.0008479337
