# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0587098235 -0.0178946659
icsd-15535 -4.0134918200 -3.9967746825 -0.0167171375
icsd-24892 -2.2123713912 -2.2111200344 -0.0012513569
icsd-26463 -3.8868315629 -3.8757949901 -0.0110365728
icsd-26482 -4.0601807650 -4.0319776210 -0.0282031440
icsd-27249 -4.0601628275 -4.0321754475 -0.0279873800
icsd-28540 -3.8543993825 -3.8546949771 0.0002955946
icsd-30101 -2.2123750537 -2.2111505515 -0.0012245022
icsd-30606 -4.1157400697 -4.1026657902 -0.0130742795
icsd-31170 -4.1269136737 -4.1221414767 -0.0047721971
icsd-31692 -4.1692136125 -4.1704773429 0.0012637304
icsd-31829 -4.0444508983 -4.0472822393 0.0028313409
icsd-37090 -3.8694243617 -3.9581188011 0.0886944395
icsd-41979 -2.1912046212 -2.1868145502 -0.0043900711
icsd-42679 -3.8089377675 -3.8007024946 -0.0082352729
icsd-43058 -3.9807020831 -3.9852952445 0.0045931614
icsd-43211 -3.3717737000 -3.3738479482 0.0020742482
icsd-43216 -4.0495443350 -4.0506747671 0.0011304321
icsd-43539 -3.9492615325 -3.9627290472 0.0134675147
icsd-52412 -4.0494628550 -4.0508155917 0.0013527367
icsd-52501 -3.9699733250 -4.0172065851 0.0472332601
icsd-52914 -4.1440322550 -4.1416558317 -0.0023764233
icsd-52916 -4.1616314250 -4.1574489555 -0.0041824695
icsd-56503 -3.7115009200 -3.7091970440 -0.0023038760
icsd-56897 -4.1053982167 -4.0894824878 -0.0159157289
icsd-57192 -4.1440072250 -4.1415883267 -0.0024188983
icsd-62747 -3.6140812306 -3.6062563045 -0.0078249261
icsd-76041 -3.9506657683 -3.9833345907 0.0326688223
icsd-76156 -4.0444229900 -4.0472920786 0.0028690886
icsd-76166 -3.9394744243 -3.9693750671 0.0299006427
icsd-88815 -3.2876963513 -3.3063590934 0.0186627422
icsd-88820 -2.9750217550 -2.9897259061 0.0147041511
icsd-97742 -4.0446686833 -4.0475592929 0.0028906095
icsd-104296 -4.1440318300 -4.1416813355 -0.0023504945
icsd-105489 -4.0494359975 -4.0507835218 0.0013475243
icsd-108326 -3.9098491762 -3.9142030137 0.0043538374
icsd-108682 -4.1438957300 -4.1415440540 -0.0023516760
icsd-109012 -4.0974500656 -4.0879794676 -0.0094705981
icsd-109018 -3.7298412650 -3.7497558519 0.0199145869
icsd-109027 -3.3717694700 -3.3738382816 0.0020688116
icsd-109028 -3.9718403162 -3.9525616169 -0.0192786994
icsd-109035 -3.7162009900 -3.7176386325 0.0014376425
icsd-157920 -4.1118190037 -4.0962385289 -0.0155804748
icsd-161381 -4.1616221100 -4.1573992191 -0.0042228909
icsd-162242 -3.7161874150 -3.7176290091 0.0014415941
icsd-162256 -4.0495633637 -4.0506358819 0.0010725182
icsd-165132 -3.9895831707 -3.9532089249 -0.0363742458
icsd-165725 -3.8782919429 -3.9284903997 0.0501984568
icsd-167204 -2.2037889756 -2.1937327458 -0.0100562298
icsd-168172 -4.1440386950 -4.1416415630 -0.0023971320
icsd-173517 -3.3952271867 -3.3463148630 -0.0489123237
icsd-181082 -3.3717738300 -3.3738504502 0.0020766202
icsd-181908 -2.1783086237 -2.1839152307 0.0056066069
icsd-182587 -4.1440397950 -4.1416551732 -0.0023846218
icsd-182732 -3.3717517537 -3.3738566904 0.0021049366
icsd-182760 -4.1594416863 -4.1519356210 -0.0075060652
icsd-185973 -1.9827611755 -1.9854751404 0.0027139649
icsd-187431 -4.1053891233 -4.0895099536 -0.0158791698
icsd-188336 -3.6151279187 -3.6061982462 -0.0089296725
icsd-189436 -3.7956469968 -3.7833691188 -0.0122778780
icsd-189460 -4.1692337713 -4.1704683559 0.0012345847
icsd-189786 -4.1011170869 -4.0740823559 -0.0270347310
icsd-193439 -4.1268791575 -4.1221393751 -0.0047397824
icsd-194468 -4.0444184925 -4.0472745114 0.0028560189
icsd-236662 -3.7114888475 -3.7092129298 -0.0022759177
icsd-236858 -4.0494743706 -4.0506416055 0.0011672349
icsd-245956 -4.0881488333 -4.0769553902 -0.0111934432
icsd-246446 -4.0495711100 -4.0504997134 0.0009286034
icsd-248474 -4.0603127175 -4.0591122434 -0.0012004741
icsd-248500 -4.1439516950 -4.1416025390 -0.0023491560
icsd-280872 -3.9396723413 -3.9702649550 0.0305926137
icsd-609832 -3.9679554313 -3.9646353551 -0.0033200761
icsd-616526 -3.3717634733 -3.3738608173 0.0020973440
icsd-639810 -4.1440350950 -4.1416681836 -0.0023669114
icsd-642937 -3.9932156370 -4.0469394863 0.0537238493
icsd-644520 -4.0444802879 -4.0469890610 0.0025087731
icsd-648333 -4.0495690100 -4.0505277800 0.0009587700
icsd-652633 -4.1664469433 -4.1576569383 -0.0087900051
icsd-652876 -4.1692460100 -4.1705042722 0.0012582622
icsd-653045 -3.3717304700 -3.3737788632 0.0020483932
icsd-653381 -4.1692299325 -4.1705009529 0.0012710204
icsd-653719 -3.7156925400 -3.7019027374 -0.0137898026
icsd-653797 -4.0127876956 -3.9976021499 -0.0151855457
icsd-656457 -4.0444579967 -4.0473017903 0.0028437936
