# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2641389084 -0.0063691210
icsd-15535 -5.2175569333 -5.2177104404 0.0001535071
icsd-24892 -4.0032089000 -4.0060866738 0.0028777738
icsd-26463 -4.5637426250 -4.5578809914 -0.0058616336
icsd-26482 -5.2093246650 -5.2080689678 -0.0012556972
icsd-27249 -5.2092616188 -5.2082005864 -0.0010610323
icsd-28540 -4.5228788000 -4.5230208588 0.0001420588
icsd-30101 -4.5228937350 -4.5229611678 0.0000674328
icsd-30606 -5.2804208844 -5.2670628231 -0.0133580612
icsd-31170 -4.4281462425 -4.4273507337 -0.0007955088
icsd-31692 -5.3118754181 -5.2989584406 -0.0129169775
icsd-31829 -5.2108214017 -5.2108740653 0.0000526637
icsd-37090 -4.9836896417 -4.9537052477 -0.0299843940
icsd-41979 -3.0464684025 -3.0492147440 0.0027463415
icsd-42679 -4.9897677375 -4.9876554704 -0.0021122671
icsd-43058 -5.1267225478 -5.1321273381 0.0054047903
icsd-43211 -4.5228890400 -4.5230917920 0.0002027520
icsd-43216 -5.2244035800 -5.2249729060 0.0005693260
icsd-43251 -5.0867897016 -5.0810917689 -0.0056979327
icsd-43539 -4.9853173200 -4.9879331854 0.0026158654
icsd-52412 -5.2244162775 -5.2249674987 0.0005512212
icsd-52501 -5.2559183650 -5.2557716854 -0.0001466796
icsd-52914 -5.2559674375 -5.2558189353 -0.0001485022
icsd-52916 -5.2683375325 -5.2720653639 0.0037278314
icsd-56503 -4.9204592200 -4.9189522495 -0.0015069705
icsd-56897 -5.3261067683 -5.3152054498 -0.0109013185
icsd-57192 -5.2500442750 -5.2383339431 -0.0117103319
icsd-62747 -4.4798533717 -4.4749704591 -0.0048829126
icsd-76041 -5.1927062530 -5.1813586654 -0.0113475876
icsd-76156 -5.2108138950 -5.2108727711 0.0000588761
icsd-76166 -5.1475609300 -5.1502101075 0.0026491775
icsd-88815 -3.3486320769 -3.3177089982 -0.0309230786
icsd-88820 -4.0779874325 -4.0846237629 0.0066363304
icsd-97742 -5.2107734200 -5.2114592718 0.0006858518
icsd-104296 -5.2559707700 -5.2558140917 -0.0001566783
icsd-105489 -5.2243875237 -5.2249475683 0.0005600445
icsd-108326 -5.1304549625 -5.1370551053 0.0066001428
icsd-108682 -5.2557584617 -5.2556305208 -0.0001279409
icsd-109012 -5.2573885806 -5.2517623039 -0.0056262767
icsd-109018 -4.9544710600 -4.9513749843 -0.0030960757
icsd-109027 -4.5228850200 -4.5230769794 0.0001919594
icsd-109028 -4.9888634013 -4.9910481053 0.0021847040
icsd-109035 -4.9789978700 -4.9773086076 -0.0016892624
icsd-157920 -5.2412455825 -5.2447599735 0.0035143910
icsd-161381 -5.2683586063 -5.2720446419 0.0036860356
icsd-162242 -4.9790002900 -4.9773075188 -0.0016927712
icsd-162256 -4.9220740900 -4.9234722684 0.0013981784
icsd-165132 -5.0026716118 -5.0062201418 0.0035485300
icsd-165725 -5.0632946529 -5.0637166459 0.0004219931
icsd-167204 -5.1450201594 -5.1284822429 -0.0165379165
icsd-168172 -5.2559629200 -5.2558098617 -0.0001530583
icsd-173517 -4.5185451783 -4.5185461985 0.0000010202
icsd-181082 -4.5228896800 -4.5230945579 0.0002048779
icsd-181908 -3.0657600513 -3.0664892316 0.0007291804
icsd-182587 -4.4440534413 -4.4459520264 0.0018985851
icsd-182732 -4.5229405700 -4.5230366099 0.0000960399
icsd-182760 -5.2519006256 -5.2412314499 -0.0106691757
icsd-185973 -3.0358898995 -3.0438081348 0.0079182353
icsd-187431 -5.3261038183 -5.3152057341 -0.0108980843
icsd-188336 -4.8103442300 -4.8119198786 0.0015756486
icsd-189436 -4.9965523742 -4.9835415663 -0.0130108079
icsd-189460 -5.2441819275 -5.2383713514 -0.0058105761
icsd-189786 -5.2559364513 -5.2557890349 -0.0001474164
icsd-193439 -4.4281604962 -4.4271568918 -0.0010036044
icsd-194468 -5.2106834400 -5.2106892109 0.0000057709
icsd-236662 -4.9204501625 -4.9189065934 -0.0015435691
icsd-236858 -5.1070330456 -5.0914205386 -0.0156125071
icsd-245950 -3.5593709148 -3.5575092498 -0.0018616650
icsd-245956 -4.5322758200 -4.5304834981 -0.0017923219
icsd-246446 -5.2244259250 -5.2249753281 0.0005494031
icsd-248474 -5.2098449088 -5.2125518438 0.0027069350
icsd-248500 -5.2558365100 -5.2557237100 -0.0001128000
icsd-280872 -5.1958353633 -5.1968396627 0.0010042994
icsd-609832 -5.1753350175 -5.1770152065 0.0016801890
icsd-616526 -4.5228811133 -4.5231037391 0.0002226257
icsd-639810 -5.2559432950 -5.2557976642 -0.0001456308
icsd-642937 -5.2005116790 -5.1836846054 -0.0168270736
icsd-644520 -5.2108211798 -5.2108594606 0.0000382808
icsd-648333 -5.2244239050 -5.2249765241 0.0005526191
icsd-652633 -5.2879628122 -5.2792827126 -0.0086800997
icsd-652876 -5.3119472325 -5.2989800701 -0.0129671624
icsd-653045 -4.5228457000 -4.5230655711 0.0002198711
icsd-653381 -5.3118934775 -5.2990006612 -0.0128928163
icsd-653719 -4.9385045975 -4.9338714090 -0.0046331885
icsd-653797 -5.2075706991 -5.2038858389 -0.0036848602
icsd-656457 -5.2108044700 -5.2108539177 0.0000494477
