# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0066833469 -0.0041085597
icsd-15535 -2.0283333517 -2.0277039705 -0.0006293812
icsd-24892 -2.0027681688 -2.0024340099 -0.0003341589
icsd-26463 -1.9974251888 -1.9927052182 -0.0047199705
icsd-26482 -2.0195767263 -2.0187675744 -0.0008091519
icsd-27249 -2.0195549087 -2.0187863393 -0.0007685694
icsd-28540 -1.9837369575 -1.9848537160 0.0011167585
icsd-30101 -1.6695268437 -1.6739845990 0.0044577552
icsd-30606 -2.0361057247 -2.0334287668 -0.0026769579
icsd-31170 -2.0131489950 -2.0127919735 -0.0003570215
icsd-31692 -2.0479859063 -2.0421831397 -0.0058027665
icsd-31829 -2.0283562217 -2.0277174090 -0.0006388127
icsd-37090 -1.9862188578 -1.9872384007 0.0010195429
icsd-41979 -1.6776478288 -1.6749437770 -0.0027040517
icsd-42679 -2.0456815150 -2.0425657893 -0.0031157257
icsd-43058 -2.0342751033 -2.0333096430 -0.0009654603
icsd-43211 -1.9139858800 -1.9144835162 0.0004976362
icsd-43216 -2.0430758000 -2.0432638150 0.0001880150
icsd-43251 -1.9804392644 -1.9809817920 0.0005425276
icsd-43539 -1.9988381100 -1.9999001589 0.0010620489
icsd-52412 -2.0421754275 -2.0427357650 0.0005603375
icsd-52501 -2.0478839725 -2.0422063442 -0.0056776283
icsd-52914 -2.0296790850 -2.0277386583 -0.0019404267
icsd-52916 -2.0309305988 -2.0345074519 0.0035768531
icsd-56503 -1.9572051825 -1.9570634368 -0.0001417457
icsd-56897 -2.0338845000 -2.0341376174 0.0002531174
icsd-57192 -2.0257718250 -2.0229809580 -0.0027908670
icsd-62747 -1.8737592072 -1.8731534212 -0.0006057860
icsd-76041 -2.0287335650 -2.0266417960 -0.0020917690
icsd-76156 -2.0437058250 -2.0434449057 -0.0002609193
icsd-76166 -2.0289537947 -2.0277543469 -0.0011994478
icsd-88815 -1.8147699219 -1.8133949965 -0.0013749254
icsd-88820 -1.7614926281 -1.7618973559 0.0004047278
icsd-97742 -2.0429892833 -2.0432071915 0.0002179082
icsd-104296 -2.0283332667 -2.0277523129 -0.0005809538
icsd-105489 -2.0045074063 -2.0043854224 -0.0001219838
icsd-108326 -2.0125880075 -2.0143197334 0.0017317259
icsd-108682 -2.0276428533 -2.0259289498 -0.0017139035
icsd-109012 -2.0450772194 -2.0404769228 -0.0046002966
icsd-109018 -1.9607545200 -1.9635899481 0.0028354281
icsd-109027 -1.9139863000 -1.9144912464 0.0005049464
icsd-109028 -1.8799050163 -1.8795760120 -0.0003290042
icsd-109035 -1.9639666300 -1.9639454653 -0.0000211647
icsd-157920 -2.0440085288 -2.0429234724 -0.0010850563
icsd-161381 -2.0311328575 -2.0345870787 0.0034542212
icsd-162242 -1.9642017750 -1.9638504671 -0.0003513079
icsd-162256 -1.9455090588 -1.9471952292 0.0016861704
icsd-165132 -1.9948424521 -1.9895791313 -0.0052633209
icsd-165725 -2.0066540707 -2.0046134928 -0.0020405780
icsd-167204 -1.6768760350 -1.6743927988 -0.0024832362
icsd-168172 -2.0281228350 -2.0277400981 -0.0003827369
icsd-173517 -1.9612838108 -1.9581945487 -0.0030892622
icsd-181082 -1.9139881200 -1.9144894416 0.0005013216
icsd-181908 -1.6606603125 -1.6613576147 0.0006973022
icsd-182587 -2.0307978988 -2.0344984408 0.0037005420
icsd-182732 -1.9139759188 -1.9144685104 0.0004925916
icsd-182760 -2.0312199813 -2.0271449380 -0.0040750432
icsd-185973 -1.7936641575 -1.7993074426 0.0056432851
icsd-187431 -2.0338476183 -2.0341458360 0.0002982177
icsd-188336 -1.9521808312 -1.9514810625 -0.0006997687
icsd-189436 -1.9162460610 -1.9160594893 -0.0001865717
icsd-189460 -1.9763584775 -1.9753377035 -0.0010207740
icsd-189786 -2.0292928950 -2.0251282223 -0.0041646727
icsd-193439 -1.8300861525 -1.8302475756 0.0001614231
icsd-194468 -2.0419381575 -2.0432724813 0.0013343238
icsd-236662 -1.9572142125 -1.9570770625 -0.0001371500
icsd-236858 -2.0469664775 -2.0423393542 -0.0046271233
icsd-245950 -1.8297181360 -1.8295156006 -0.0002025354
icsd-245956 -1.7616890600 -1.7621530118 0.0004639518
icsd-246446 -2.0435294200 -2.0431887370 -0.0003406830
icsd-248474 -2.0201494325 -2.0237114235 0.0035619910
icsd-248500 -2.0262616625 -2.0269684580 0.0007067955
icsd-280872 -2.0288576787 -2.0276361060 -0.0012215727
icsd-609832 -2.0019404013 -2.0019465850 0.0000061837
icsd-616526 -1.9142570933 -1.9144880189 0.0002309256
icsd-639810 -2.0282407000 -2.0274937356 -0.0007469644
icsd-642937 -2.0290288220 -2.0287080587 -0.0003207633
icsd-644520 -2.0447870631 -2.0433510081 -0.0014360551
icsd-648333 -2.0437101600 -2.0434426399 -0.0002675201
icsd-652633 -2.0361844011 -2.0366117043 0.0004273032
icsd-652876 -2.0479481675 -2.0422386022 -0.0057095653
icsd-653045 -2.0283325433 -2.0276176960 -0.0007148474
icsd-653381 -2.0475589175 -2.0421523606 -0.0054065569
icsd-653719 -1.9566030600 -1.9569142164 0.0003111564
icsd-653797 -2.0233725774 -2.0200955421 -0.0032770352
icsd-656457 -2.0448709067 -2.0434295190 -0.0014413877
