# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7860323697 -0.0289678522
icsd-15535 -7.4327527383 -7.4238672236 -0.0088855147
icsd-24892 -7.2262424887 -7.2234443304 -0.0027981584
icsd-26463 -7.1156225304 -7.1021396839 -0.0134828465
icsd-26482 -7.8318807725 -7.8338234033 0.0019426308
icsd-27249 -7.8318795700 -7.8338364667 0.0019568967
icsd-28540 -7.8151696200 -7.8110838349 -0.0040857851
icsd-30101 -7.0546213837 -7.0540172741 -0.0006041096
icsd-30606 -8.1145223916 -8.0958051725 -0.0187172191
icsd-31170 -7.5560186100 -7.5557633984 -0.0002552116
icsd-31692 -8.3208608481 -8.3107055188 -0.0101553293
icsd-31829 -7.0727780933 -7.0742568659 0.0014787725
icsd-37090 -7.8116219194 -7.8234522525 0.0118303331
icsd-41979 -7.0728346413 -7.0743070167 0.0014723754
icsd-42679 -8.1828734400 -8.1726338275 -0.0102396125
icsd-43058 -7.9889874367 -7.9800907299 -0.0088967068
icsd-43211 -6.8046917200 -6.8071177497 0.0024260297
icsd-43216 -7.5560557050 -7.5558019399 -0.0002537651
icsd-43251 -7.7274404359 -7.7202209863 -0.0072194496
icsd-43539 -7.9568887575 -7.9369447809 -0.0199439766
icsd-52412 -7.5618262300 -7.5629392539 0.0011130239
icsd-52501 -8.1829404575 -8.1725783661 -0.0103620914
icsd-52914 -8.1828782125 -8.1726283764 -0.0102498361
icsd-52916 -8.2185330450 -8.2171660948 -0.0013669502
icsd-56503 -7.1411588125 -7.1480401370 0.0068813245
icsd-56897 -7.9732815033 -7.9628694725 -0.0104120309
icsd-57192 -8.1829495812 -8.1726439981 -0.0103055832
icsd-62747 -7.2468767031 -7.2456275273 -0.0012491758
icsd-76041 -7.8971746713 -7.8806007569 -0.0165739144
icsd-76156 -7.4330778000 -7.4238870197 -0.0091907803
icsd-76166 -7.8465347017 -7.8409869907 -0.0055477110
icsd-88815 -7.2668873763 -7.2639421366 -0.0029452397
icsd-97742 -6.8039891133 -6.7975592500 -0.0064298633
icsd-104296 -8.1823103233 -8.1726038986 -0.0097064247
icsd-105489 -8.3208546738 -8.3107418320 -0.0101128418
icsd-108326 -7.7005805488 -7.6978767974 -0.0027037513
icsd-108682 -8.1822991150 -8.1725716339 -0.0097274811
icsd-109012 -8.1357975875 -8.1152557178 -0.0205418697
icsd-109018 -7.4190350450 -7.4175282836 -0.0015067614
icsd-109027 -6.8046971200 -6.8070593006 0.0023621806
icsd-109028 -6.8302534338 -6.8357704962 0.0055170624
icsd-109035 -7.1902301300 -7.1874346463 -0.0027954837
icsd-157920 -8.1829480200 -8.1726053937 -0.0103426263
icsd-161381 -8.2185314288 -8.2171326196 -0.0013988091
icsd-162242 -6.8055624800 -6.8070544381 0.0014919581
icsd-162256 -7.5560137562 -7.5558024079 -0.0002113484
icsd-165132 -7.7012368754 -7.6807182815 -0.0205185939
icsd-165725 -7.8191118275 -7.7948496025 -0.0242622250
icsd-167204 -7.0522580838 -7.0546433131 0.0023852293
icsd-168172 -8.1829454750 -8.1726079779 -0.0103374971
icsd-173517 -7.3054171417 -7.2994004514 -0.0060166903
icsd-181082 -6.8046915800 -6.8071210778 0.0024294978
icsd-181908 -6.9569839725 -6.9582952153 0.0013112428
icsd-182587 -7.1972030975 -7.1972395230 0.0000364255
icsd-182732 -7.0536122875 -7.0539274634 0.0003151759
icsd-182760 -7.8314285825 -7.8248189184 -0.0066096641
icsd-185973 -6.6138072915 -6.6175621467 0.0037548552
icsd-187431 -7.9732820783 -7.9628621650 -0.0104199133
icsd-188336 -7.6319557350 -7.6294065864 -0.0025491486
icsd-189436 -7.6863080540 -7.6789441028 -0.0073639512
icsd-189460 -8.3208562775 -8.3107157161 -0.0101405614
icsd-189786 -8.1829627363 -8.1726439879 -0.0103187483
icsd-193439 -7.1932268200 -7.1876003177 -0.0056265023
icsd-194468 -8.1828878100 -8.1726134294 -0.0102743806
icsd-236662 -7.1411279250 -7.1480409027 0.0069129777
icsd-236858 -8.3208846525 -8.3107699115 -0.0101147410
icsd-245950 -7.0654971924 -7.0676604176 0.0021632253
icsd-245956 -7.1364531550 -7.1251353059 -0.0113178491
icsd-246446 -7.5560622450 -7.5559273033 -0.0001349417
icsd-248474 -7.8854747613 -7.8797163132 -0.0057584480
icsd-248500 -8.1828663875 -8.1725781881 -0.0102881994
icsd-280872 -7.9407377593 -7.9088560129 -0.0318817464
icsd-609832 -7.8150307375 -7.8110860813 -0.0039446562
icsd-616526 -6.8064490933 -6.8070015320 0.0005524387
icsd-639810 -8.1829461800 -8.1725656452 -0.0103805348
icsd-642937 -8.0179339955 -7.9958340421 -0.0220999534
icsd-644520 -7.6531714798 -7.6543861712 0.0012146914
icsd-648333 -7.5560640800 -7.5558646621 -0.0001994179
icsd-652633 -8.2761530511 -8.2617243031 -0.0144287480
icsd-652876 -5.9157252875 -5.9133920135 -0.0023332740
icsd-653045 -6.9174851133 -6.9143622949 -0.0031228184
icsd-653381 -8.3205812775 -8.3107641089 -0.0098171686
icsd-653719 -7.6768424125 -7.6745590122 -0.0022834003
icsd-653797 -7.9355078771 -7.9095028786 -0.0260049985
icsd-656457 -7.4327636200 -7.4238587477 -0.0089048723
