# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0011940274 -0.0095978792
icsd-15535 -2.0283333517 -2.0321344639 0.0038011122
icsd-24892 -2.0027681688 -2.0008843096 -0.0018838592
icsd-26463 -1.9974251888 -1.9883140959 -0.0091110929
icsd-26482 -2.0195767263 -2.0102037726 -0.0093729536
icsd-27249 -2.0195549087 -2.0101575425 -0.0093973663
icsd-28540 -1.9837369575 -1.9637776499 -0.0199593076
icsd-30101 -1.6695268437 -1.6690960807 -0.0004307631
icsd-30606 -2.0361057247 -2.0344403449 -0.0016653798
icsd-31170 -2.0131489950 -2.0079223021 -0.0052266929
icsd-31692 -2.0479859063 -2.0420225008 -0.0059634055
icsd-31829 -2.0283562217 -2.0321472370 0.0037910153
icsd-37090 -1.9862188578 -1.9601329334 -0.0260859244
icsd-41979 -1.6776478288 -1.6801997086 0.0025518798
icsd-42679 -2.0456815150 -2.0432505278 -0.0024309872
icsd-43058 -2.0342751033 -2.0386845905 0.0044094872
icsd-43211 -1.9139858800 -1.9155848641 0.0015989841
icsd-43216 -2.0430758000 -2.0436680668 0.0005922668
icsd-43251 -1.9804392644 -1.9796758573 -0.0007634071
icsd-43539 -1.9988381100 -1.9972803730 -0.0015577370
icsd-52412 -2.0421754275 -2.0435164422 0.0013410147
icsd-52501 -2.0478839725 -2.0421174163 -0.0057665562
icsd-52914 -2.0296790850 -2.0321695717 0.0024904867
icsd-52916 -2.0309305988 -2.0368470303 0.0059164316
icsd-56503 -1.9572051825 -1.9576908488 0.0004856663
icsd-56897 -2.0338845000 -2.0372530918 0.0033685918
icsd-57192 -2.0257718250 -2.0220032716 -0.0037685534
icsd-62747 -1.8737592072 -1.8608258112 -0.0129333960
icsd-76041 -2.0287335650 -2.0245970417 -0.0041365233
icsd-76156 -2.0437058250 -2.0436495949 -0.0000562301
icsd-76166 -2.0289537947 -2.0259626230 -0.0029911716
icsd-88815 -1.8147699219 -1.8227815420 0.0080116201
icsd-88820 -1.7614926281 -1.7540778725 -0.0074147556
icsd-97742 -2.0429892833 -2.0434414852 0.0004522018
icsd-104296 -2.0283332667 -2.0321721990 0.0038389324
icsd-105489 -2.0045074063 -1.9991398263 -0.0053675800
icsd-108326 -2.0125880075 -2.0178150584 0.0052270509
icsd-108682 -2.0276428533 -2.0303170866 0.0026742332
icsd-109012 -2.0450772194 -2.0395986113 -0.0054786081
icsd-109018 -1.9607545200 -1.9637474283 0.0029929083
icsd-109027 -1.9139863000 -1.9155790396 0.0015927396
icsd-109028 -1.8799050163 -1.8740382632 -0.0058667531
icsd-109035 -1.9639666300 -1.9656191617 0.0016525317
icsd-157920 -2.0440085288 -2.0432538946 -0.0007546341
icsd-161381 -2.0311328575 -2.0371071240 0.0059742665
icsd-162242 -1.9642017750 -1.9651667808 0.0009650058
icsd-162256 -1.9455090588 -1.9514651095 0.0059560508
icsd-165132 -1.9948424521 -1.9816661103 -0.0131763418
icsd-165725 -2.0066540707 -1.9995956220 -0.0070584487
icsd-167204 -1.6768760350 -1.6755104826 -0.0013655524
icsd-168172 -2.0281228350 -2.0322583523 0.0041355173
icsd-173517 -1.9612838108 -1.9535371457 -0.0077466651
icsd-181082 -1.9139881200 -1.9155837894 0.0015956694
icsd-181908 -1.6606603125 -1.6600924890 -0.0005678235
icsd-182587 -2.0307978988 -2.0368449658 0.0060470671
icsd-182732 -1.9139759188 -1.9155709140 0.0015949952
icsd-182760 -2.0312199813 -2.0257453751 -0.0054746062
icsd-185973 -1.7936641575 -1.7650402460 -0.0286239115
icsd-187431 -2.0338476183 -2.0372680540 0.0034204357
icsd-188336 -1.9521808312 -1.9473854022 -0.0047954290
icsd-189436 -1.9162460610 -1.9139149001 -0.0023311609
icsd-189460 -1.9763584775 -1.9742411934 -0.0021172841
icsd-189786 -2.0292928950 -2.0308802106 0.0015873156
icsd-193439 -1.8300861525 -1.8286874939 -0.0013986586
icsd-194468 -2.0419381575 -2.0434904975 0.0015523400
icsd-236662 -1.9572142125 -1.9576909476 0.0004767351
icsd-236858 -2.0469664775 -2.0419836441 -0.0049828334
icsd-245950 -1.8297181360 -1.8222379898 -0.0074801462
icsd-245956 -1.7616890600 -1.7537848692 -0.0079041908
icsd-246446 -2.0435294200 -2.0436273508 0.0000979308
icsd-248474 -2.0201494325 -2.0312867678 0.0111373353
icsd-248500 -2.0262616625 -2.0321021618 0.0058404993
icsd-280872 -2.0288576787 -2.0258263616 -0.0030313170
icsd-609832 -2.0019404013 -1.9950521109 -0.0068882904
icsd-616526 -1.9142570933 -1.9155855959 0.0013285026
icsd-639810 -2.0282407000 -2.0319155417 0.0036748417
icsd-642937 -2.0290288220 -2.0122691760 -0.0167596460
icsd-644520 -2.0447870631 -2.0435514516 -0.0012356115
icsd-648333 -2.0437101600 -2.0436493678 -0.0000607922
icsd-652633 -2.0361844011 -2.0381057642 0.0019213631
icsd-652876 -2.0479481675 -2.0421341446 -0.0058140229
icsd-653045 -2.0283325433 -2.0320622581 0.0037297148
icsd-653381 -2.0475589175 -2.0420097944 -0.0055491231
icsd-653719 -1.9566030600 -1.9581486178 0.0015455578
icsd-653797 -2.0233725774 -2.0193027499 -0.0040698274
icsd-656457 -2.0448709067 -2.0436278831 -0.0012430235
