# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2822230159 0.0000278243
icsd-15535 -2.3125528067 -2.3130001323 0.0004473256
icsd-24892 -2.3131918900 -2.3122882463 -0.0009036437
icsd-26463 -2.1699377229 -2.1692994482 -0.0006382747
icsd-26482 -2.2312019787 -2.2326559522 0.0014539734
icsd-27249 -2.3014656925 -2.3013086268 -0.0001570657
icsd-28540 -2.2314419700 -2.2320884755 0.0006465055
icsd-30101 -1.9807642312 -1.9816194774 0.0008552462
icsd-30606 -2.3275680122 -2.3266437614 -0.0009242508
icsd-31170 -2.1435488312 -2.1437113430 0.0001625118
icsd-31692 -2.3261475781 -2.3257455999 -0.0004019782
icsd-31829 -1.9885433933 -1.9887835235 0.0002401302
icsd-37090 -2.2894515344 -2.2872517591 -0.0021997754
icsd-41979 -1.9888805250 -1.9887443828 -0.0001361422
icsd-42679 -2.3155667450 -2.3147991311 -0.0007676139
icsd-43058 -2.3179645169 -2.3177838088 -0.0001807081
icsd-43211 -2.2319162100 -2.2320904402 0.0001742302
icsd-43216 -2.3204190700 -2.3213862603 0.0009671903
icsd-43251 -2.2562785361 -2.2561613672 -0.0001171689
icsd-43539 -2.3152487950 -2.3139677140 -0.0012810810
icsd-52412 -2.3214151950 -2.3213854717 -0.0000297233
icsd-52501 -2.2320544125 -2.2324034352 0.0003490227
icsd-52914 -2.3291416025 -2.3315800085 0.0024384060
icsd-52916 -2.3301131925 -2.3296514057 -0.0004617868
icsd-56503 -2.2651885750 -2.2649495215 -0.0002390535
icsd-56897 -2.3117962583 -2.3114720820 -0.0003241763
icsd-57192 -2.3330938125 -2.3316428948 -0.0014509177
icsd-76041 -2.3096567270 -2.3088772902 -0.0007794368
icsd-76156 -2.3221406100 -2.3209347261 -0.0012058839
icsd-76166 -2.3099391137 -2.3093340221 -0.0006050916
icsd-88815 -2.2074349281 -2.2065459394 -0.0008889887
icsd-88820 -2.0766179412 -2.0767694349 0.0001514937
icsd-97742 -2.3210166700 -2.3207178735 -0.0002987965
icsd-104296 -2.3315555400 -2.3315774999 0.0000219599
icsd-105489 -2.3217841512 -2.3213596018 -0.0004245495
icsd-108326 -2.2969194712 -2.2977168770 0.0007974058
icsd-108682 -2.3313268317 -2.3312670806 -0.0000597511
icsd-109012 -2.3237397694 -2.3223506693 -0.0013891001
icsd-109018 -2.2879737775 -2.2873180705 -0.0006557070
icsd-109027 -2.2319255600 -2.2320949008 0.0001693408
icsd-109028 -2.1633466650 -2.1623678327 -0.0009788323
icsd-109035 -2.2793219500 -2.2799665873 0.0006446373
icsd-157920 -2.3312963225 -2.3313274596 0.0000311371
icsd-161381 -2.3300554825 -2.3296571727 -0.0003983098
icsd-162242 -2.2317787250 -2.2320453858 0.0002666608
icsd-162256 -2.2799816788 -2.2798747230 -0.0001069558
icsd-165132 -2.2951080414 -2.2945056669 -0.0006023745
icsd-165725 -2.2898855207 -2.2904478148 0.0005622940
icsd-167204 -1.9871024237 -1.9869267897 -0.0001756341
icsd-168172 -2.3324794550 -2.3317293025 -0.0007501525
icsd-173517 -2.0317930533 -2.0324473927 0.0006543393
icsd-181082 -2.2319284600 -2.2320943492 0.0001658892
icsd-181908 -1.9689547100 -1.9688066431 -0.0001480669
icsd-182587 -2.2443684412 -2.2441267152 -0.0002417261
icsd-182732 -2.2305898350 -2.2320822697 0.0014924347
icsd-182760 -2.3179175831 -2.3185849038 0.0006673207
icsd-185973 -1.9955147795 -1.9959732789 0.0004584994
icsd-187431 -2.3117947050 -2.3114708038 -0.0003239012
icsd-188336 -2.2596342238 -2.2597317277 0.0000975040
icsd-189436 -2.2114526640 -2.2110054555 -0.0004472085
icsd-189460 -2.3251234838 -2.3251294578 0.0000059741
icsd-189786 -2.3330033769 -2.3316047264 -0.0013986505
icsd-193439 -2.1432452663 -2.1433682318 0.0001229656
icsd-194468 -2.3319106125 -2.3315534597 -0.0003571528
icsd-236662 -2.2651794300 -2.2649452108 -0.0002342192
icsd-236858 -2.3308643438 -2.3312610995 0.0003967558
icsd-245950 -1.9482412395 -1.9482519887 0.0000107493
icsd-245956 -2.0776077987 -2.0771921871 -0.0004156116
icsd-246446 -2.3204602150 -2.3214394571 0.0009792421
icsd-248474 -2.3258008837 -2.3260393521 0.0002384683
icsd-248500 -2.3314035375 -2.3313686203 -0.0000349172
icsd-280872 -2.3098999350 -2.3093232926 -0.0005766424
icsd-609832 -2.2900851788 -2.2902183045 0.0001331258
icsd-616526 -2.2316597467 -2.2321175082 0.0004577615
icsd-639810 -2.3325098300 -2.3317419034 -0.0007679266
icsd-642937 -2.3091096180 -2.3077752785 -0.0013343395
icsd-644520 -2.3218053117 -2.3207262152 -0.0010790965
icsd-648333 -2.3204093500 -2.3213724493 0.0009630993
icsd-652633 -2.3272172122 -2.3276221467 0.0004049344
icsd-652876 -2.3263603800 -2.3261719928 -0.0001883872
icsd-653045 -2.3314613233 -2.3314958401 0.0000345168
icsd-653381 -2.3258220675 -2.3253056576 -0.0005164099
icsd-653719 -2.3212718200 -2.3212965835 0.0000247635
icsd-653797 -2.3051223991 -2.3051914141 0.0000690149
icsd-656457 -2.3217610667 -2.3209079371 -0.0008531295
