# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1207217299 -0.0160245520
icsd-15535 -2.2700368700 -2.2658620105 -0.0041748595
icsd-24892 -2.9584132625 -2.9551995194 -0.0032137431
icsd-26463 -3.3541904046 -3.3605199094 0.0063295048
icsd-26482 -4.1005521475 -4.0692987576 -0.0312533899
icsd-27249 -4.1005102588 -4.0696594159 -0.0308508429
icsd-28540 -3.1856625550 -3.1612233195 -0.0244392355
icsd-30101 -2.3002298913 -2.3102541570 0.0100242657
icsd-30606 -3.9964530053 -3.9433846331 -0.0530683722
icsd-31170 -4.1967357163 -4.1965858694 -0.0001498469
icsd-31692 -4.2196129112 -4.2231266143 0.0035137030
icsd-31829 -3.4764107733 -3.4789865706 0.0025757973
icsd-37090 -3.9135115467 -4.0216137027 0.1081021560
icsd-41979 -2.2700871913 -2.2656900088 -0.0043971825
icsd-42679 -4.1719342100 -4.1745939234 0.0026597134
icsd-43058 -4.0421442790 -4.0593891315 0.0172448525
icsd-43211 -3.4764197700 -3.4790077676 0.0025879976
icsd-43216 -4.1153665800 -4.1167341326 0.0013675526
icsd-43251 -4.0274627298 -4.0222688253 -0.0051939045
icsd-43539 -3.9987458775 -4.0131582186 0.0144123411
icsd-52412 -4.1155941400 -4.1172986188 0.0017044788
icsd-52501 -4.0253216100 -4.0578019003 0.0324802903
icsd-52914 -4.1719269400 -4.1746022879 0.0026753479
icsd-52916 -4.1967220700 -4.1965847661 -0.0001373039
icsd-56503 -3.8252270025 -3.8158730139 -0.0093539886
icsd-56897 -4.1641542033 -4.1482646236 -0.0158895798
icsd-57192 -4.1719280337 -4.1745827798 0.0026547460
icsd-62747 -3.8151588203 -3.8406247186 0.0254658983
icsd-76041 -4.0124498493 -4.0566436670 0.0441938177
icsd-76156 -4.1158151850 -4.1176088403 0.0017936553
icsd-76166 -4.0067449540 -4.0427012111 0.0359562571
icsd-88815 -3.3380295319 -3.4366139420 0.0985844101
icsd-88820 -3.1461629012 -3.1069210797 -0.0392418216
icsd-97742 -4.1156975833 -4.1176499541 0.0019523707
icsd-104296 -4.1719323933 -4.1746008205 0.0026684272
icsd-105489 -4.1157196012 -4.1175680541 0.0018484528
icsd-108326 -3.9791603300 -3.9969380787 0.0177777487
icsd-108682 -4.1718412083 -4.1744967514 0.0026555431
icsd-109012 -4.1519955188 -4.1372458001 -0.0147497187
icsd-109018 -3.8123943225 -3.8127976479 0.0004033254
icsd-109027 -3.4766178400 -3.4767494205 0.0001315805
icsd-109028 -4.0189365375 -3.9828961385 -0.0360403990
icsd-109035 -3.8041294500 -3.8094583287 0.0053288787
icsd-157920 -4.1506892250 -4.1504793491 -0.0002098759
icsd-161381 -4.1967094900 -4.1965556679 -0.0001538221
icsd-162242 -3.4766158200 -3.4768741789 0.0002583589
icsd-162256 -4.1155889750 -4.1172766281 0.0016876531
icsd-165132 -3.4258712539 -3.3843318827 -0.0415393712
icsd-165725 -3.9371518661 -4.0047931036 0.0676412375
icsd-167204 -2.2857605481 -2.2912002474 0.0054396993
icsd-168172 -4.1719379500 -4.1745885507 0.0026506007
icsd-173517 -3.4869456683 -3.4343925423 -0.0525531261
icsd-181082 -3.4764213400 -3.4790037641 0.0025824241
icsd-181908 -2.2548443463 -2.2647931790 0.0099488327
icsd-182587 -4.1966862763 -4.1965658943 -0.0001203819
icsd-182732 -3.4765455525 -3.4779994229 0.0014538704
icsd-182760 -4.1719121838 -4.1745469782 0.0026347945
icsd-185973 -3.4807916455 -3.4345575624 -0.0462340831
icsd-187431 -4.1642268883 -4.1483413977 -0.0158854907
icsd-188336 -3.7075192700 -3.6843168618 -0.0232024082
icsd-189436 -4.0746734516 -4.0353873022 -0.0392861494
icsd-189460 -3.8511209800 -3.8478229433 -0.0032980367
icsd-189786 -4.1743032206 -4.1269219582 -0.0473812624
icsd-193439 -3.3857794863 -3.3793396139 -0.0064398723
icsd-194468 -4.1157139038 -4.1175481039 0.0018342001
icsd-236662 -3.8252435375 -3.8159112094 -0.0093323281
icsd-236858 -4.2196337494 -4.2231498499 0.0035161005
icsd-245950 -3.3385458427 -3.3381012912 -0.0004445515
icsd-245956 -3.5508669117 -3.5127351391 -0.0381317725
icsd-246446 -4.1719354100 -4.1745925614 0.0026571514
icsd-248474 -4.1111786212 -4.0925550959 -0.0186235253
icsd-248500 -4.1719112250 -4.1745709771 0.0026597521
icsd-280872 -4.0868064753 -4.0723144118 -0.0144920635
icsd-609832 -4.0311873150 -4.0255325620 -0.0056547530
icsd-616526 -3.4764365400 -3.4789510099 0.0025144699
icsd-639810 -4.1718957050 -4.1745683860 0.0026726810
icsd-642937 -4.0479189430 -4.1124877273 0.0645687843
icsd-644520 -3.9197118238 -3.8920462855 -0.0276655382
icsd-648333 -4.1155225650 -4.1171259539 0.0016033889
icsd-652633 -4.2057300489 -4.2086254836 0.0028954347
icsd-652876 -4.2196446450 -4.2231820016 0.0035373566
icsd-653045 -3.4764073967 -3.4789666460 0.0025592493
icsd-653381 -4.2196546150 -4.2231635274 0.0035089124
icsd-653719 -3.8250832975 -3.8130308230 -0.0120524745
icsd-653797 -4.0723853003 -4.0455668653 -0.0268184350
icsd-656457 -4.1158097033 -4.1175919903 0.0017822870
