# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9788245546 0.0005359043 # icsd-30606 Se(beta)
-2.9439746533 -2.9442861430 0.0003114897 # icsd-656457 Po(hR1)
-2.9924557838 -2.9872359801 -0.0052198037 # icsd-194468 I2
-2.9835808788 -2.9787081988 -0.0048726800 # icsd-161381 K(HP)
-2.9456939107 -2.9403533450 -0.0053405656 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9871064206 -0.0017375344 # icsd-248500 O2(mS4)
-2.9915425750 -2.9871717987 -0.0043707763 # icsd-639810 In
-2.9614157450 -2.9607476183 -0.0006681267 # icsd-648333 Pa
-2.9313760825 -2.9316221986 0.0002461161 # icsd-26482 N2(cP8)
-2.9614332300 -2.9603808409 -0.0010523891 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8501124740 0.0014435340 # icsd-56503 GaSb
-2.9546093906 -2.9601188411 0.0055094505 # icsd-182760 C(C2/m)
-2.9457345357 -2.9403080552 -0.0054264805 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9537159266 -0.0038383570 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9596396121 -0.0008313354 # icsd-105489 FeB
-2.9247792562 -2.9254816579 0.0007024017 # icsd-24892 N2
-2.6230713238 -2.6258844369 0.0028131132 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8459471162 -0.0014018276 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9358306152 -0.0005488398 # icsd-187431 CaHg2
-2.9915144125 -2.9871161839 -0.0043982286 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9249935895 0.0026563212 # icsd-15535 O2(hR2)
-2.9881272633 -2.9870807181 -0.0010465452 # icsd-104296 Hg(LT)
-2.7245565812 -2.7237718226 -0.0007847587 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7919193417 -0.0001803783 # icsd-109027 Sr(HP)
-2.9924607900 -2.9872420232 -0.0052187668 # icsd-189460 MnP
-2.8953762387 -2.9001746555 0.0047984167 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9553355747 0.0039553716 # icsd-109012 Li(cI16)
-2.9229328200 -2.9192948602 -0.0036379598 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9732240551 0.0004895195 # icsd-652633 Sm
-2.9313271938 -2.9313870694 0.0000598757 # icsd-27249 CO
-2.8673392300 -2.8627740632 -0.0045651668 # icsd-109018 Cs(HP)
-2.9425817775 -2.9465584094 0.0039766319 # icsd-52501 Te(mP4)
-2.6964289935 -2.6974214529 0.0009924594 # icsd-245950 Ge(cF136)
