# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4509875090 -0.0005958807 # icsd-30606 Se(beta)
-2.4239128633 -2.4215548159 -0.0023580475 # icsd-656457 Po(hR1)
-2.4149691300 -2.4141879766 -0.0007811534 # icsd-194468 I2
-2.4171185950 -2.4156008960 -0.0015176990 # icsd-161381 K(HP)
-2.4616700637 -2.4623926825 0.0007226188 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4884933038 0.0009668788 # icsd-248500 O2(mS4)
-2.3754599500 -2.3760391155 0.0005791655 # icsd-639810 In
-2.4123152375 -2.4151738531 0.0028586156 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222982201 0.0004115851 # icsd-648333 Pa
-2.5030700475 -2.5072585464 0.0041884989 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222930973 0.0004102823 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5094589570 0.0037038520 # icsd-56503 GaSb
-2.3583138125 -2.3572110254 -0.0011027871 # icsd-182760 C(C2/m)
-2.3837336027 -2.3852712270 0.0015376243 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4425330277 -0.0000375330 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5105650112 0.0036181799 # icsd-105489 FeB
-2.4566054100 -2.4574582853 0.0008528753 # icsd-24892 N2
-2.5387296375 -2.5401571282 0.0014274907 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4757365980 -0.0000179170 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4086694539 -0.0006518361 # icsd-187431 CaHg2
-2.5036683263 -2.5092624565 0.0055941303 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2478705188 -0.0055337995 # icsd-15535 O2(hR2)
-2.3682061533 -2.3699895382 0.0017833849 # icsd-104296 Hg(LT)
-2.3577595975 -2.3578588193 0.0000992218 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5088190462 0.0046114362 # icsd-109027 Sr(HP)
-2.5072995537 -2.5074887984 0.0001892446 # icsd-189460 MnP
-2.3577665212 -2.3571815702 -0.0005849511 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222485952 0.0001211309 # icsd-109012 Li(cI16)
-2.4864765675 -2.4903986560 0.0039220885 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4054027742 0.0001503309 # icsd-652633 Sm
-2.3362334150 -2.3351165318 -0.0011168832 # icsd-27249 CO
-2.4999319225 -2.5007710047 0.0008390822 # icsd-109018 Cs(HP)
-2.4663976825 -2.4649271106 -0.0014705719 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537460842 0.0010233119 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5095992233 0.0038684208 # icsd-236662 Sn
-2.5013284925 -2.5095470663 0.0082185738 # icsd-162256 Ga
-2.3573770517 -2.3578642226 0.0004871709 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1714796505 -0.0004670945 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3700256265 -0.0009888651 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3024550452 -0.0018149848 # icsd-108326 Cr3Si
-2.5038935975 -2.5087309709 0.0048373734 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5447954380 -0.0048832151 # icsd-236858 O8
-2.4074086712 -2.4100144679 0.0026057967 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4620753772 -0.0038161061 # icsd-76041 U(beta)
-2.5206068262 -2.5207372855 0.0001304593 # icsd-31170 C(P63mc)
-2.4652691331 -2.4660107748 0.0007416417 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5087450625 -0.0001047875 # icsd-97742 Sb2Te3
