# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702904427 0.0000444871
icsd-15535 -0.7483432283 -0.7485378402 0.0001946118
icsd-24892 -0.7483960025 -0.7484900611 0.0000940586
icsd-26463 -0.7378819433 -0.7379131210 0.0000311777
icsd-26482 -0.7589299550 -0.7590085410 0.0000785860
icsd-27249 -0.7588836938 -0.7589673500 0.0000836562
icsd-28540 -0.6804983975 -0.6805525411 0.0000541436
icsd-30101 -0.5147311688 -0.5147947988 0.0000636300
icsd-30606 -0.7686800022 -0.7687539173 0.0000739151
icsd-31170 -0.7759414737 -0.7760158834 0.0000744096
icsd-31692 -0.7751989200 -0.7752619764 0.0000630564
icsd-31829 -0.7748633533 -0.7748622133 -0.0000011400
icsd-37090 -0.7343040733 -0.7344105815 0.0001065082
icsd-41979 -0.5145074325 -0.5142926091 -0.0002148234
icsd-42679 -0.7198386725 -0.7199415610 0.0001028885
icsd-43058 -0.7649690064 -0.7650257868 0.0000567804
icsd-43211 -0.6803721900 -0.6805522581 0.0001800681
icsd-43216 -0.7745945150 -0.7745482819 -0.0000462331
icsd-43251 -0.7310100144 -0.7310574327 0.0000474184
icsd-43539 -0.7465377450 -0.7465530464 0.0000153014
icsd-52412 -0.7746999600 -0.7747292930 0.0000293330
icsd-52501 -0.7570160225 -0.7570850007 0.0000689782
icsd-52914 -0.7756437100 -0.7756601758 0.0000164658
icsd-52916 -0.7759921213 -0.7760585766 0.0000664554
icsd-56503 -0.7164485625 -0.7164468754 -0.0000016871
icsd-56897 -0.7670886533 -0.7670278217 -0.0000608317
icsd-57192 -0.7699201325 -0.7700259515 0.0001058190
icsd-62747 -0.5931793989 -0.5932524108 0.0000730119
icsd-76041 -0.7666683580 -0.7667206217 0.0000522637
icsd-76156 -0.7748015300 -0.7749090790 0.0001075490
icsd-76166 -0.7674803537 -0.7675408682 0.0000605145
icsd-88815 -0.6804058094 -0.6804825639 0.0000767546
icsd-88820 -0.6052193037 -0.6052495278 0.0000302241
icsd-97742 -0.7747296133 -0.7746600559 -0.0000695575
icsd-104296 -0.7756513867 -0.7756872036 0.0000358169
icsd-105489 -0.7746221238 -0.7746811710 0.0000590472
icsd-108326 -0.7653682425 -0.7654402005 0.0000719580
icsd-108682 -0.7750759317 -0.7751170704 0.0000411387
icsd-109012 -0.7745998163 -0.7746785167 0.0000787005
icsd-109018 -0.7196130825 -0.7195935067 -0.0000195758
icsd-109027 -0.6804724700 -0.6806548627 0.0001823927
icsd-109028 -0.6576606025 -0.6577250061 0.0000644036
icsd-109035 -0.7224267300 -0.7225043941 0.0000776641
icsd-157920 -0.7735457163 -0.7736820596 0.0001363433
icsd-161381 -0.7759785788 -0.7760597179 0.0000811392
icsd-162242 -0.7223553150 -0.7225005552 0.0001452402
icsd-162256 -0.7115702075 -0.7116710223 0.0001008148
icsd-165132 -0.7330224918 -0.7330864782 0.0000639864
icsd-165725 -0.7510304339 -0.7510476749 0.0000172410
icsd-167204 -0.5148564213 -0.5147922072 -0.0000642141
icsd-168172 -0.7753169550 -0.7753274990 0.0000105440
icsd-173517 -0.6575151675 -0.6575371087 0.0000219412
icsd-181082 -0.6804651900 -0.6806466640 0.0001814740
icsd-181908 -0.6805567263 -0.6806429543 0.0000862280
icsd-182587 -0.7758997775 -0.7759867064 0.0000869289
icsd-182732 -0.7004214113 -0.7004658997 0.0000444884
icsd-182760 -0.7171763456 -0.7171821780 0.0000058324
icsd-185973 -0.6296081755 -0.6296475549 0.0000393794
icsd-187431 -0.7670912400 -0.7670294008 -0.0000618392
icsd-188336 -0.7251410400 -0.7251676796 0.0000266396
icsd-189436 -0.7476785562 -0.7477415943 0.0000630381
icsd-189460 -0.7759958675 -0.7760851228 0.0000892553
icsd-189786 -0.7681307569 -0.7682439851 0.0001132282
icsd-193439 -0.6136415000 -0.6137216384 0.0000801384
icsd-194468 -0.7733949688 -0.7734068968 0.0000119281
icsd-236662 -0.7164417050 -0.7164438050 0.0000021000
icsd-236858 -0.7737039275 -0.7737580235 0.0000540960
icsd-245950 -0.5047230133 -0.5047550844 0.0000320711
icsd-245956 -0.6055634733 -0.6055615633 -0.0000019101
icsd-246446 -0.7746344650 -0.7745894637 -0.0000450013
icsd-248474 -0.7687831963 -0.7688680513 0.0000848550
icsd-248500 -0.7739556825 -0.7739758060 0.0000201235
icsd-280872 -0.7675234103 -0.7675770629 0.0000536526
icsd-609832 -0.7456283950 -0.7457220945 0.0000936995
icsd-616526 -0.6804992633 -0.6806326229 0.0001333595
icsd-639810 -0.7752959800 -0.7753077464 0.0000117664
icsd-642937 -0.7654099455 -0.7654738749 0.0000639294
icsd-644520 -0.7747644867 -0.7747388020 -0.0000256846
icsd-648333 -0.7748260000 -0.7749232927 0.0000972927
icsd-652633 -0.7760848122 -0.7761700353 0.0000852231
icsd-652876 -0.7763023225 -0.7764125727 0.0001102502
icsd-653045 -0.6802206867 -0.6803481483 0.0001274617
icsd-653381 -0.7746104975 -0.7747063668 0.0000958693
icsd-653719 -0.7166977075 -0.7167552391 0.0000575316
icsd-653797 -0.7617829006 -0.7618663378 0.0000834373
icsd-656457 -0.7748802167 -0.7748552995 -0.0000249172
