# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8885101854 0.0003629376 # icsd-30606 Se(beta)
-1.8973507767 -1.8976662906 0.0003155139 # icsd-656457 Po(hR1)
-1.8971099000 -1.8975829974 0.0004730974 # icsd-194468 I2
-1.5177810662 -1.5188674416 0.0010863753 # icsd-182732 BN(P1)
-1.9103847687 -1.9112294487 0.0008446799 # icsd-161381 K(HP)
-1.8821309283 -1.8823924336 0.0002615052 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9148116942 0.0001181867 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147970946 0.0000784596 # icsd-639810 In
-1.9090916275 -1.9083614605 -0.0007301670 # icsd-652876 hcp-Mg
-1.8973127000 -1.8972480661 -0.0000646339 # icsd-648333 Pa
-1.8406578225 -1.8406093024 -0.0000485201 # icsd-26482 N2(cP8)
-1.8972859150 -1.8972399376 -0.0000459774 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6536090152 0.0002905927 # icsd-56503 GaSb
-1.1671358319 -1.1671030891 -0.0000327428 # icsd-182760 C(C2/m)
-1.8824484883 -1.8824952518 0.0000467635 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682295168 0.0000396429 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8974435984 0.0000879572 # icsd-105489 FeB
-1.1393001875 -1.1385244816 -0.0007757059 # icsd-24892 N2
-1.2680103900 -1.2680183998 0.0000080098 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9112129147 0.0008112584 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8600847931 0.0003065998 # icsd-187431 CaHg2
-1.9144662300 -1.9148869636 0.0004207336 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9149252512 0.0002966262 # icsd-15535 O2(hR2)
-1.9149220400 -1.9149492880 0.0000272480 # icsd-104296 Hg(LT)
-1.5177567600 -1.5189609923 0.0012042323 # icsd-109027 Sr(HP)
-1.6684977275 -1.6681985766 -0.0002991509 # icsd-189460 MnP
-1.7571485300 -1.7564414031 -0.0007071269 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8974791877 0.0004233895 # icsd-109012 Li(cI16)
-1.7882986850 -1.7892493034 0.0009506184 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9104565534 -0.0001408244 # icsd-652633 Sm
-1.8406739887 -1.8406747932 0.0000008044 # icsd-27249 CO
-1.6671905675 -1.6677219260 0.0005313585 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148772959 0.0002679234 # icsd-52501 Te(mP4)
-1.6533226800 -1.6536184225 0.0002957425 # icsd-236662 Sn
-1.6390262600 -1.6384007981 -0.0006254619 # icsd-162256 Ga
-1.5185608233 -1.5188444987 0.0002836754 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5986390469 0.0008607819 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9146355564 0.0000089131 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757881892 -0.0001232933 # icsd-108326 Cr3Si
-1.9147826825 -1.9149160732 0.0001333907 # icsd-236858 O8
-1.8803638700 -1.8797539501 -0.0006099199 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8824506014 -0.0000904306 # icsd-76041 U(beta)
-1.9099306812 -1.9108011916 0.0008705104 # icsd-31170 C(P63mc)
-1.7953343981 -1.7950969654 -0.0002374327 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973486832 -0.0002482335 # icsd-97742 Sb2Te3
-1.8355087534 -1.8343465809 -0.0011621725 # icsd-2091 Se3S5
-1.9147309919 -1.9149053292 0.0001743373 # icsd-189786 Si(oS16)
-1.8576601641 -1.8601762870 0.0025161228 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9149493660 0.0001353185 # icsd-52914 ccp-Cu
-1.7593379189 -1.7662603363 0.0069224174 # icsd-37090 S6
-1.8971978650 -1.8973957118 0.0001978468 # icsd-246446 Bi(III)
-1.5177564200 -1.5190279545 0.0012715345 # icsd-43211 Po(alpha)
-1.3326577525 -1.3324768122 -0.0001809403 # icsd-62747 B(hR12)
-1.9089228869 -1.9080284782 -0.0008944087 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9079440632 -0.0009508093 # icsd-653381 U
-1.8322600439 -1.8330613636 0.0008013197 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956370809 -0.0007387153 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1606036053 0.0008338907 # icsd-245956 Ge
-1.8973677500 -1.8976147279 0.0002469779 # icsd-616526 As
-1.4070887583 -1.4086627678 0.0015740094 # icsd-173517 Ge(HP)
-1.3316742196 -1.3331672035 0.0014929839 # icsd-26463 S12
-1.3790171950 -1.3801363020 0.0011191070 # icsd-185973 C3N2
-1.2621560250 -1.2618087079 -0.0003473171 # icsd-28540 H2
-1.2620330439 -1.2631412959 0.0011082520 # icsd-165132 B28
-1.8785103550 -1.8811137619 0.0026034069 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6835235063 0.0010239363 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8976062454 0.0006002554 # icsd-76156 bcc-W
-1.9103938400 -1.9112268391 0.0008329991 # icsd-52916 La
-1.5175922400 -1.5182209433 0.0006287033 # icsd-162242 Ca(III)
-1.9147776900 -1.9148980019 0.0001203119 # icsd-168172 I(Immm)
-1.7844518862 -1.7843337296 -0.0001181567 # icsd-609832 P(black)
-1.6710427250 -1.6709115090 -0.0001312160 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6554201515 0.0009720615 # icsd-653719 Bi
-1.8140956172 -1.8120921919 -0.0020034253 # icsd-189436 B(tP50)
-1.5184954967 -1.5186934650 0.0001979683 # icsd-653045 Se(gamma)
-1.1599536306 -1.1604687081 0.0005150775 # icsd-88820 Si(HP)
-1.8597951683 -1.8599995042 0.0002043359 # icsd-56897 SmNiSb
-1.5177651100 -1.5188312559 0.0010661459 # icsd-181082 C(P1)
-1.8975182625 -1.8974155845 -0.0001026780 # icsd-52412 Sc
-1.7082476862 -1.7079169180 -0.0003307683 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8973643400 -0.0013202575 # icsd-157920 IrV
-0.8638629700 -0.8794465976 0.0155836276 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8486847580 -0.0019773995 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8707360299 0.0061974937 # icsd-30101 Wurtzite-ZnS(2H)
