# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8972858301 0.0049389617
icsd-15535 -2.8368311233 -2.8435707547 0.0067396314
icsd-24892 -2.9857519112 -2.9925001193 0.0067482081
icsd-26463 -2.9009145733 -2.9068690296 0.0059544563
icsd-26482 -2.9578377263 -2.9640667690 0.0062290427
icsd-27249 -2.9578218975 -2.9641090763 0.0062871788
icsd-28540 -2.6039622325 -2.6107444092 0.0067821767
icsd-30101 -2.3328516263 -2.3392254771 0.0063738508
icsd-30606 -3.0092391875 -3.0152702529 0.0060310654
icsd-31170 -2.8435175238 -2.8498209624 0.0063034386
icsd-31692 -3.0296223294 -3.0354472794 0.0058249501
icsd-31829 -2.9861196067 -2.9920653412 0.0059457346
icsd-37090 -2.8177066361 -2.8227538945 0.0050472584
icsd-41979 -2.3240941787 -2.3306966156 0.0066024368
icsd-42679 -2.9035853650 -2.9101755440 0.0065901790
icsd-43058 -2.9668257697 -2.9728502585 0.0060244889
icsd-43211 -2.8367185900 -2.8436011906 0.0068826006
icsd-43216 -3.0225532750 -3.0283505997 0.0057973247
icsd-43539 -2.9235886875 -2.9298197811 0.0062310936
icsd-52412 -3.0226570525 -3.0285121377 0.0058550852
icsd-52501 -3.0358954975 -3.0417367972 0.0058412997
icsd-52914 -3.0355420750 -3.0416513384 0.0061092634
icsd-52916 -3.0324776288 -3.0382076599 0.0057300311
icsd-56503 -2.8843047075 -2.8907943427 0.0064896352
icsd-56897 -2.9724875000 -2.9800468635 0.0075593635
icsd-57192 -2.9250911138 -2.9321890912 0.0070979774
icsd-62747 -2.9207889722 -2.9263771747 0.0055882025
icsd-76041 -2.9688440300 -2.9756735902 0.0068295602
icsd-76156 -3.0155151800 -3.0214854853 0.0059703053
icsd-76166 -2.9554063993 -2.9615540453 0.0061476460
icsd-88815 -2.7637103288 -2.7702031761 0.0064928473
icsd-88820 -2.3920954506 -2.3992516953 0.0071562446
icsd-97742 -2.8367752033 -2.8436281262 0.0068529228
icsd-104296 -3.0351381933 -3.0416423269 0.0065041335
icsd-105489 -3.0153721450 -3.0213404121 0.0059682671
icsd-108326 -2.9130458838 -2.9199370533 0.0068911695
icsd-108682 -3.0350334200 -3.0415050990 0.0064716790
icsd-109012 -3.0152796906 -3.0214868767 0.0062071860
icsd-109018 -2.9187721650 -2.9247119871 0.0059398221
icsd-109027 -2.8367151100 -2.8436148744 0.0068997644
icsd-109028 -2.8554898063 -2.8621118170 0.0066220108
icsd-109035 -2.9616103500 -2.9679085197 0.0062981697
icsd-157920 -3.0233068188 -3.0290061281 0.0056993093
icsd-161381 -3.0324492575 -3.0381201368 0.0056708793
icsd-162242 -2.9615005550 -2.9678787518 0.0063781968
icsd-162256 -2.8945600287 -2.9011659261 0.0066058973
icsd-165132 -2.9154209364 -2.9205291528 0.0051082163
icsd-165725 -2.9309382096 -2.9380408412 0.0071026315
icsd-167204 -2.3285556681 -2.3354911534 0.0069354853
icsd-168172 -3.0358862850 -3.0416467255 0.0057604405
icsd-173517 -2.4168650275 -2.4201370991 0.0032720716
icsd-181082 -2.8367263900 -2.8435632529 0.0068368629
icsd-181908 -2.3277076025 -2.3344542108 0.0067466083
icsd-182587 -2.8435567987 -2.8498612973 0.0063044985
icsd-182732 -2.8368413063 -2.8435812912 0.0067399849
icsd-182760 -3.0065338881 -3.0097751891 0.0032413009
icsd-185973 -2.7245905885 -2.7299577120 0.0053671235
icsd-187431 -2.9724837067 -2.9800103828 0.0075266761
icsd-188336 -2.9815697775 -2.9882292737 0.0066594962
icsd-189436 -2.8895257870 -2.8956626318 0.0061368448
icsd-189460 -2.9779429375 -2.9837100575 0.0057671200
icsd-189786 -3.0088188375 -3.0154144826 0.0065956451
icsd-193439 -2.4889465013 -2.4956264512 0.0066799499
icsd-194468 -2.7720312575 -2.7763403292 0.0043090717
icsd-236662 -2.8842464325 -2.8907647118 0.0065182793
icsd-236858 -2.4518914844 -2.4578245650 0.0059330806
icsd-245950 -2.3140125265 -2.3199841828 0.0059716563
icsd-245956 -2.3738212829 -2.3802946280 0.0064733451
icsd-246446 -3.0224970850 -3.0283591616 0.0058620766
icsd-248474 -3.0081666412 -3.0137042611 0.0055376198
icsd-248500 -3.0358586925 -3.0416734289 0.0058147364
icsd-280872 -2.9555606403 -2.9618140773 0.0062534370
icsd-609832 -2.9167701900 -2.9232748197 0.0065046297
icsd-616526 -2.8367597267 -2.8435246279 0.0067649013
icsd-639810 -3.0359049850 -3.0417464417 0.0058414567
icsd-642937 -2.9727061710 -2.9787847760 0.0060786050
icsd-644520 -3.0157293337 -3.0214039726 0.0056746388
icsd-648333 -3.0225413850 -3.0283994186 0.0058580336
icsd-652633 -3.0316337000 -3.0372593090 0.0056256090
icsd-652876 -3.0295107050 -3.0355477640 0.0060370590
icsd-653045 -2.8367435167 -2.8435009576 0.0067574409
icsd-653381 -3.0294129750 -3.0355432983 0.0061303233
icsd-653719 -2.8842396650 -2.8907577073 0.0065180423
icsd-653797 -2.9401130091 -2.9458046999 0.0056916908
icsd-656457 -3.0152796467 -3.0215399189 0.0062602722
