# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0099726377 -0.0008192688
icsd-15535 -2.0283333517 -2.0285222101 0.0001888584
icsd-24892 -2.0027681688 -2.0027336566 -0.0000345121
icsd-26463 -1.9974251888 -1.9969059223 -0.0005192664
icsd-26482 -2.0195767263 -2.0191319143 -0.0004448120
icsd-27249 -2.0195549087 -2.0191044767 -0.0004504320
icsd-28540 -1.9837369575 -1.9841567035 0.0004197460
icsd-30101 -1.6695268437 -1.6695328131 0.0000059694
icsd-30606 -2.0361057247 -2.0358210178 -0.0002847069
icsd-31170 -2.0131489950 -2.0134610133 0.0003120183
icsd-31692 -2.0479859063 -2.0477450248 -0.0002408815
icsd-31829 -2.0283562217 -2.0285358898 0.0001796681
icsd-37090 -1.9862188578 -1.9865842793 0.0003654215
icsd-41979 -1.6776478288 -1.6776315000 -0.0000163287
icsd-42679 -2.0456815150 -2.0448162309 -0.0008652841
icsd-43058 -2.0342751033 -2.0341059868 -0.0001691164
icsd-43211 -1.9139858800 -1.9144586035 0.0004727235
icsd-43216 -2.0430758000 -2.0432421147 0.0001663147
icsd-43251 -1.9804392644 -1.9803985709 -0.0000406935
icsd-43539 -1.9988381100 -1.9997877024 0.0009495924
icsd-52412 -2.0421754275 -2.0427991206 0.0006236931
icsd-52501 -2.0478839725 -2.0477269100 -0.0001570625
icsd-52914 -2.0296790850 -2.0285529476 -0.0011261374
icsd-52916 -2.0309305988 -2.0308099281 -0.0001206707
icsd-56503 -1.9572051825 -1.9577494503 0.0005442678
icsd-56897 -2.0338845000 -2.0338494017 -0.0000350983
icsd-57192 -2.0257718250 -2.0252082991 -0.0005635259
icsd-62747 -1.8737592072 -1.8737609893 0.0000017821
icsd-76041 -2.0287335650 -2.0283324175 -0.0004011475
icsd-76156 -2.0437058250 -2.0434418038 -0.0002640212
icsd-76166 -2.0289537947 -2.0287151916 -0.0002386031
icsd-88815 -1.8147699219 -1.8147577234 -0.0000121985
icsd-88820 -1.7614926281 -1.7615270688 0.0000344407
icsd-97742 -2.0429892833 -2.0432158051 0.0002265218
icsd-104296 -2.0283332667 -2.0285717126 0.0002384459
icsd-105489 -2.0045074063 -2.0043619523 -0.0001454539
icsd-108326 -2.0125880075 -2.0136968530 0.0011088455
icsd-108682 -2.0276428533 -2.0274049388 -0.0002379145
icsd-109012 -2.0450772194 -2.0440570141 -0.0010202052
icsd-109018 -1.9607545200 -1.9614627949 0.0007082749
icsd-109027 -1.9139863000 -1.9144629483 0.0004766483
icsd-109028 -1.8799050163 -1.8797817049 -0.0001233113
icsd-109035 -1.9639666300 -1.9638131039 -0.0001535261
icsd-157920 -2.0440085288 -2.0435467542 -0.0004617745
icsd-161381 -2.0311328575 -2.0313110305 0.0001781730
icsd-162242 -1.9642017750 -1.9637228594 -0.0004789156
icsd-162256 -1.9455090588 -1.9455741853 0.0000651266
icsd-165132 -1.9948424521 -1.9935382030 -0.0013042491
icsd-165725 -2.0066540707 -2.0070058333 0.0003517625
icsd-167204 -1.6768760350 -1.6765758822 -0.0003001528
icsd-168172 -2.0281228350 -2.0283468951 0.0002240601
icsd-173517 -1.9612838108 -1.9609243866 -0.0003594242
icsd-181082 -1.9139881200 -1.9144628218 0.0004747018
icsd-181908 -1.6606603125 -1.6606128771 -0.0000474354
icsd-182587 -2.0307978988 -2.0308081946 0.0000102959
icsd-182732 -1.9139759188 -1.9144439600 0.0004680413
icsd-182760 -2.0312199813 -2.0305038284 -0.0007161528
icsd-185973 -1.7936641575 -1.7936852632 0.0000211057
icsd-187431 -2.0338476183 -2.0338573577 0.0000097394
icsd-188336 -1.9521808312 -1.9532980809 0.0011172496
icsd-189436 -1.9162460610 -1.9160478560 -0.0001982050
icsd-189460 -1.9763584775 -1.9763565346 -0.0000019429
icsd-189786 -2.0292928950 -2.0274157599 -0.0018771351
icsd-193439 -1.8300861525 -1.8304736114 0.0003874589
icsd-194468 -2.0419381575 -2.0432730643 0.0013349068
icsd-236662 -1.9572142125 -1.9577615877 0.0005473752
icsd-236858 -2.0469664775 -2.0471173390 0.0001508615
icsd-245950 -1.8297181360 -1.8295524934 -0.0001656427
icsd-245956 -1.7616890600 -1.7617526376 0.0000635776
icsd-246446 -2.0435294200 -2.0431982926 -0.0003311274
icsd-248474 -2.0201494325 -2.0202056276 0.0000561951
icsd-248500 -2.0262616625 -2.0269919999 0.0007303374
icsd-280872 -2.0288576787 -2.0286173631 -0.0002403156
icsd-609832 -2.0019404013 -2.0019679494 0.0000275481
icsd-616526 -1.9142570933 -1.9144748380 0.0002177446
icsd-639810 -2.0282407000 -2.0282307673 -0.0000099327
icsd-642937 -2.0290288220 -2.0290456246 0.0000168026
icsd-644520 -2.0447870631 -2.0433502923 -0.0014367708
icsd-648333 -2.0437101600 -2.0434388409 -0.0002713191
icsd-652633 -2.0361844011 -2.0358239067 -0.0003604944
icsd-652876 -2.0479481675 -2.0478252213 -0.0001229462
icsd-653045 -2.0283325433 -2.0285011375 0.0001685942
icsd-653381 -2.0475589175 -2.0474561905 -0.0001027270
icsd-653719 -1.9566030600 -1.9571285009 0.0005254409
icsd-653797 -2.0233725774 -2.0232378777 -0.0001346997
icsd-656457 -2.0448709067 -2.0434261122 -0.0014447944
