:orphan:

------------------------------------------
gtinv-725 (Li-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Li
    0.2,-0.3303,icsd-107998-01-[MoNi4]
    0.2,-0.3303,icsd-42773-01-[IrGe4]
    0.25,-0.4091,icsd-188260-01-[Heusler-AlCu2Mn]
    0.25,-0.4091,icsd-105191-10-[Al3Ti]
    0.25,-0.4091,icsd-420250-10-[LiPd2Tl]
    0.25,-0.4091,icsd-189695-10-[CuHg2Ti]
    0.375,-0.5054,icsd-59586-10-[Pd5Th3]
    0.5,-0.5445,icsd-102712-01-[CoU]
    0.5,-0.5445,icsd-650527-01-[CsCl]
    0.75,-0.3678,icsd-181127-10-[Auricupride-AuCu3]
    0.75,-0.3678,icsd-609153-01-[AlPt3]
    0.75,-0.3678,icsd-69199-01-[U3Si]
    0.75,-0.3678,icsd-99787-10-[Fe3Pt]
    0.75,-0.3678,icsd-648572-01-[CuInPt2]
    1.0,0.0,Au


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-181127-10-[Auricupride-AuCu3],-3.05127,-3.05141
    icsd-99787-10-[Fe3Pt],-3.05127,-3.05141
    icsd-648572-01-[CuInPt2],-3.05127,-3.05141
    icsd-609153-01-[AlPt3],-3.05127,-3.05148
    icsd-69199-01-[U3Si],-3.05126,-3.0515
    icsd-649037-01-[Ni3Ti],-3.04549,-3.0501
    icsd-640726-10-[CuSmP2],-3.04495,-3.04905
    icsd-416747-01-[Al3Zr],-3.04495,-3.04905
    icsd-643301-01-[Au3Cd],-3.04494,-3.04905
    icsd-105191-01-[Al3Ti],-3.04413,-3.04463
    icsd-420250-01-[LiPd2Tl],-3.04413,-3.04463
    icsd-107998-10-[MoNi4],-3.04097,-3.03458
    icsd-260285-01-[UCl3],-3.04038,-3.04609
    icsd-104506-01-[Ni3Sn],-3.04,-3.04593
    icsd-105521-10-[Al5W],-3.03317,-3.03764
    icsd-97006-10-[InMg2],-3.01219,-3.01057
    icsd-150584-10-[Fe13Ge3],-3.00487,-2.99609
    icsd-155842-10-[Co5Fe11],-3.00235,-3.00153
    icsd-189695-01-[CuHg2Ti],-2.98873,-2.98473
    icsd-188260-10-[Heusler-AlCu2Mn],-2.98872,-2.98473
    icsd-105948-01-[InNi2],-2.97914,-2.97862
    icsd-161133-10-[Fe2Si(HT)],-2.97914,-2.97862
    icsd-42773-10-[IrGe4],-2.96463,-2.95639
    icsd-16504-01-[CrSi2],-2.95623,-2.95584
    icsd-59586-01-[Pd5Th3],-2.94005,-2.94003
    icsd-58471-01-[CuZr2],-2.93978,-2.94184
    icsd-58607-10-[Au2Ti],-2.93973,-2.94182
    icsd-652553-10-[AlCr2-MoSi2],-2.93972,-2.94182
    icsd-58745-01-[Fe6Ge6Mg],-2.93588,-2.9508
    icsd-103995-01-[Ga3Ti2],-2.93566,-2.93741
    icsd-635642-01-[Hg5Mn2],-2.93226,-2.93241
    icsd-105726-01-[Pd5Ti3],-2.9246,-2.92484
    icsd-629380-10-[Al3Os2],-2.91512,-2.91476
    icsd-611176-01-[Fe2P],-2.91001,-2.91513
    icsd-246555-10-[Co2Nd],-2.90822,-2.90917
    icsd-659829-01-[Al2Li3],-2.90513,-2.90131
    icsd-5258-01-[FeSi2],-2.8947,-2.89592
    icsd-639879-10-[In5In4],-2.89131,-2.89033
    icsd-625334-01-[Laves(2H)-MgZn2],-2.88889,-2.88875
    icsd-648748-10-[Pd4Se],-2.88761,-2.88582
    icsd-650527-01-[CsCl],-2.86956,-2.87036
    icsd-102712-01-[CoU],-2.86954,-2.87034
    icsd-633467-01-[FeSe(tP2)],-2.86929,-2.87015
    icsd-108707-01-[HgMn],-2.86929,-2.87016
    icsd-106325-01-[BiIn],-2.86929,-2.87005
    icsd-59508-01-[AuCu],-2.86929,-2.87012
    icsd-42428-01-[Fe3Pt],-2.86919,-2.86957
    icsd-610464-10-[PbClF/Cu2Sb],-2.86092,-2.86057
    icsd-105636-01-[PbU],-2.86066,-2.86092
    icsd-611457-01-[NbAs],-2.86066,-2.86091
    icsd-106786-10-[Hg2Pt],-2.85534,-2.85582
    icsd-169457-10-[ZrH2],-2.85371,-2.86428
    icsd-69557-10-[CdI2(hP9)],-2.85006,-2.85027
    icsd-409859-10-[La2Sb],-2.84897,-2.84919
    icsd-639227-10-[Si2U3],-2.84484,-2.8445
    icsd-635060-01-[Fersilicite-FeSi],-2.82772,-2.82759
    icsd-30446-01-[Fe2B],-2.82561,-2.82551
    icsd-629406-10-[Cu4Ti3],-2.82394,-2.81643
    icsd-618295-01-[MoC1-x],-2.81929,-2.81982
    icsd-185626-10-[Al3Ni2],-2.81295,-2.81263
    icsd-655706-10-[Cu2Te(HT)],-2.81246,-2.81255
    icsd-240119-01-[AlLi],-2.8114,-2.81184
    icsd-103775-01-[NaTl],-2.8114,-2.81184
    icsd-167735-10-[Ru2B3],-2.8087,-2.80822
    icsd-638227-10-[Fluorite-CaF2],-2.79321,-2.79222
    icsd-248490-10-[Pt2Si],-2.79305,-2.79222
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.79012,-2.79081
    icsd-639879-01-[In5In4],-2.76747,-2.76809
    icsd-635208-10-[CoGa3],-2.76206,-2.76105
    icsd-639148-10-[NiHg4],-2.75374,-2.75352
    icsd-108762-10-[Hg4Pt],-2.75374,-2.75352
    icsd-424636-10-[MnGa4],-2.75373,-2.75352
    icsd-73839-10-[Ni3S2],-2.74589,-2.74585
    icsd-55492-01-[BaPt],-2.73652,-2.73521
    icsd-644708-01-[WC],-2.734,-2.73375
    icsd-659856-01-[LiPt],-2.73398,-2.73369
    icsd-659806-01-[GeTe(subcell)],-2.73097,-2.73094
    icsd-639037-01-[HgIn],-2.73097,-2.73094
    icsd-52294-01-[GeTe(supercell)],-2.73097,-2.73094
    icsd-618702-01-[ScTe],-2.73043,-2.7302
    icsd-611618-01-[TiAs],-2.73041,-2.7302
    icsd-626692-01-[Nickeline-NiAs],-2.72932,-2.7295
    icsd-168897-01-[LaI],-2.72922,-2.72944
    icsd-262070-01-[AlLi(hP8)],-2.70481,-2.70475
    icsd-16606-01-[Nb3Te4],-2.70045,-2.70472
    icsd-16606-10-[Nb3Te4],-2.68999,-2.68802
    icsd-629380-01-[Al3Os2],-2.6881,-2.68707
    icsd-100654-01-[BiSe],-2.67988,-2.67954
    icsd-239-10-[Cu3Se2],-2.67873,-2.67858
    icsd-103995-10-[Ga3Ti2],-2.67851,-2.67769
    icsd-659829-10-[Al2Li3],-2.66488,-2.66832
    icsd-639227-01-[Si2U3],-2.65773,-2.65663
    icsd-59586-10-[Pd5Th3],-2.65032,-2.65269
    icsd-629406-01-[Cu4Ti3],-2.65005,-2.65724
    icsd-105726-10-[Pd5Ti3],-2.63167,-2.63217
    icsd-185626-01-[Al3Ni2],-2.62942,-2.63012
    icsd-181788-01-[NaCl],-2.6162,-2.61511
    icsd-42472-01-[CoO],-2.61619,-2.6156
    icsd-239-01-[Cu3Se2],-2.57989,-2.58018
    icsd-16504-10-[CrSi2],-2.54518,-2.54481
    icsd-652553-01-[AlCr2-MoSi2],-2.54188,-2.54127
    icsd-58607-01-[Au2Ti],-2.54188,-2.54127
    icsd-58471-10-[CuZr2],-2.54179,-2.54125
    icsd-611176-10-[Fe2P],-2.54002,-2.54065
    icsd-161133-01-[Fe2Si(HT)],-2.53747,-2.53974
    icsd-105948-10-[InNi2],-2.53747,-2.53974
    icsd-30446-10-[Fe2B],-2.53187,-2.53168
    icsd-161109-01-[CoSn],-2.5072,-2.50519
    icsd-610464-01-[PbClF/Cu2Sb],-2.49579,-2.49955
    icsd-409859-01-[La2Sb],-2.48934,-2.48778
    icsd-155842-01-[Co5Fe11],-2.47843,-2.47706
    icsd-106786-01-[Hg2Pt],-2.47247,-2.47318
    icsd-73839-01-[Ni3S2],-2.46796,-2.48282
    icsd-5258-10-[FeSi2],-2.44414,-2.44574
    icsd-248490-01-[Pt2Si],-2.42472,-2.42282
    icsd-169457-01-[ZrH2],-2.42467,-2.42281
    icsd-638227-01-[Fluorite-CaF2],-2.42465,-2.42291
