# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4980892785 0.0202359381
icsd-15535 -3.2908964550 -3.2834456281 -0.0074508269
icsd-24892 -3.4208170238 -3.3877989733 -0.0330180505
icsd-26463 -3.4890349179 -3.4955875662 0.0065526483
icsd-26482 -3.6003212538 -3.6040715013 0.0037502475
icsd-27249 -3.6003175800 -3.6042059914 0.0038884114
icsd-28540 -2.7925037050 -2.7359911953 -0.0565125097
icsd-30101 -2.1172589325 -2.1306008948 0.0133419623
icsd-30606 -3.6183830931 -3.6065232951 -0.0118597981
icsd-31170 -2.8997720550 -2.8967299530 -0.0030421020
icsd-31692 -3.7281166638 -3.7041625063 -0.0239541575
icsd-31829 -3.6279682967 -3.6205659479 -0.0074023488
icsd-37090 -3.5563075656 -3.5997281886 0.0434206230
icsd-41979 -2.0934892838 -2.0859089244 -0.0075803594
icsd-42679 -3.7279326950 -3.7041944951 -0.0237381999
icsd-43058 -3.5852952395 -3.5775737490 -0.0077214905
icsd-43211 -2.7240330300 -2.7255848152 0.0015517852
icsd-43216 -3.6271351100 -3.6205615832 -0.0065735268
icsd-43251 -3.5062497230 -3.4970492311 -0.0092004918
icsd-43539 -3.4459497900 -3.4636472785 0.0176974885
icsd-52412 -3.6275469975 -3.6205745087 -0.0069724888
icsd-52501 -3.6144490425 -3.5883110737 -0.0261379688
icsd-52914 -3.6470262775 -3.6445305103 -0.0024957672
icsd-52916 -3.6964855813 -3.6746822942 -0.0218032870
icsd-56503 -3.0036540675 -3.0117538529 0.0080997854
icsd-56897 -3.5386810483 -3.5663727414 0.0276916931
icsd-57192 -3.6471080438 -3.6445390417 -0.0025690021
icsd-62747 -2.8892685558 -2.9171605565 0.0278920007
icsd-76041 -3.6413485807 -3.6365999091 -0.0047486715
icsd-76156 -3.6271434600 -3.6205689830 -0.0065744770
icsd-76166 -3.6413559867 -3.6366410328 -0.0047149539
icsd-88815 -2.0683491694 -2.1084540243 0.0401048549
icsd-88820 -2.3207515231 -2.3392715334 0.0185200103
icsd-97742 -3.6278844267 -3.6206362579 -0.0072481687
icsd-104296 -3.6470873433 -3.6445420392 -0.0025453041
icsd-105489 -3.5659841137 -3.5337911509 -0.0321929629
icsd-108326 -3.6232753338 -3.6115997152 -0.0116756185
icsd-108682 -3.2916650050 -3.2821732282 -0.0094917768
icsd-109012 -3.6291498188 -3.6226476012 -0.0065022175
icsd-109018 -3.1196248125 -3.1223077628 0.0026829503
icsd-109027 -2.7279589500 -2.7251312077 -0.0028277423
icsd-109028 -3.2858156287 -3.2972029102 0.0113872814
icsd-109035 -3.2212953400 -3.2109965413 -0.0102987987
icsd-157920 -3.6470120750 -3.6445189766 -0.0024930984
icsd-161381 -3.6964958225 -3.6746408375 -0.0218549850
icsd-162242 -3.2213099600 -3.2109450405 -0.0103649195
icsd-162256 -3.1074199438 -3.0807818974 -0.0266380463
icsd-165132 -2.9984308257 -2.9647119324 -0.0337188933
icsd-165725 -3.6001065404 -3.6137497853 0.0136432450
icsd-167204 -2.1039516550 -2.1130168486 0.0090651936
icsd-168172 -3.6469944300 -3.6445132594 -0.0024811706
icsd-173517 -2.3128792958 -2.3979408774 0.0850615815
icsd-181082 -2.7240088700 -2.7256752613 0.0016663913
icsd-181908 -2.1429224638 -2.1687188674 0.0257964036
icsd-182587 -3.6964339988 -3.6745990467 -0.0218349521
icsd-182732 -3.2213827800 -3.2109889415 -0.0103938385
icsd-182760 -3.6276731206 -3.6205656854 -0.0071074352
icsd-185973 -2.0463666685 -2.0121589232 -0.0342077453
icsd-187431 -3.5386832017 -3.5663856530 0.0277024513
icsd-188336 -2.8278332525 -2.8167326919 -0.0111005606
icsd-189436 -3.4644463224 -3.4849074254 0.0204611030
icsd-189460 -3.7283521263 -3.7041642577 -0.0241878686
icsd-189786 -3.6470971400 -3.6445339616 -0.0025631784
icsd-193439 -2.8997261538 -2.8966218292 -0.0031043246
icsd-194468 -3.6470213413 -3.6445854076 -0.0024359336
icsd-236662 -3.0036514900 -3.0117673224 0.0081158324
icsd-236858 -3.7283642575 -3.7041781118 -0.0241861457
icsd-245950 -2.3879655721 -2.3980802897 0.0101147175
icsd-245956 -2.3204033096 -2.3402729136 0.0198696040
icsd-246446 -3.6271135350 -3.6205403496 -0.0065731854
icsd-248474 -3.5422507375 -3.5551990160 0.0129482785
icsd-248500 -3.6470013625 -3.6445479608 -0.0024534017
icsd-280872 -3.6413102797 -3.6365350132 -0.0047752665
icsd-609832 -3.3965437888 -3.3782371081 -0.0183066807
icsd-616526 -3.6470727100 -3.6445258038 -0.0025469062
icsd-639810 -3.6469889800 -3.6445325112 -0.0024564688
icsd-642937 -3.6478244450 -3.6649510924 0.0171266474
icsd-644520 -3.3976645492 -3.3758818873 -0.0217826619
icsd-648333 -3.6271363400 -3.6205624702 -0.0065738698
icsd-652633 -3.7071728678 -3.6791168680 -0.0280559998
icsd-652876 -3.7279384400 -3.7041978773 -0.0237405627
icsd-653045 -3.6470511967 -3.6444289929 -0.0026222038
icsd-653381 -3.6274762350 -3.6205744502 -0.0069017848
icsd-653719 -3.6275932600 -3.6205900983 -0.0070031617
icsd-653797 -3.5792968009 -3.5599753432 -0.0193214577
icsd-656457 -3.6279709700 -3.6205677901 -0.0074031799
