# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.0981362801 -0.0188682458 # icsd-30606 Se(beta)
-6.6298768267 -6.6403639378 0.0104871112 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641912312 -0.0004681488 # icsd-194468 I2
-7.2298901025 -7.2263672992 -0.0035228033 # icsd-161381 K(HP)
-7.0252785003 -6.9941109599 -0.0311675404 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641988129 0.0005886429 # icsd-248500 O2(mS4)
-7.2646276350 -7.2642001622 -0.0004274728 # icsd-639810 In
-7.1908432575 -7.1914659141 0.0006226566 # icsd-652876 hcp-Mg
-6.9433134000 -6.9427949803 -0.0005184197 # icsd-648333 Pa
-6.9290131737 -6.9276412712 -0.0013719026 # icsd-26482 N2(cP8)
-6.9433324650 -6.9427986541 -0.0005338109 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5954259289 -0.0006365136 # icsd-56503 GaSb
-6.9338124919 -6.9169728803 -0.0168396116 # icsd-182760 C(C2/m)
-6.8554061987 -6.8616644156 0.0062582170 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9421341155 0.0027077679 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1907657587 0.0006177037 # icsd-105489 FeB
-6.7094942100 -6.7040187281 -0.0054754819 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5814214618 0.0004446756 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9296204153 -0.0035624797 # icsd-187431 CaHg2
-7.2646370287 -7.2641989277 -0.0004381010 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2644174610 0.0013011844 # icsd-104296 Hg(LT)
-6.2668262787 -6.2696560853 0.0028298065 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2791306433 0.0059925233 # icsd-109027 Sr(HP)
-6.8180429100 -6.8209184556 0.0028755456 # icsd-189460 MnP
-6.9215676037 -6.9199067694 -0.0016608344 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0837740328 0.0036251978 # icsd-109012 Li(cI16)
-7.0511354975 -7.0424838776 -0.0086516199 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2143614132 -0.0020415234 # icsd-652633 Sm
-6.9290026263 -6.9276414178 -0.0013612084 # icsd-27249 CO
-6.8637296975 -6.8639321619 0.0002024644 # icsd-109018 Cs(HP)
-6.7046579050 -6.7175431027 0.0128851977 # icsd-52501 Te(mP4)
-6.5960922825 -6.5953868069 -0.0007054756 # icsd-236662 Sn
-6.9428114825 -6.9427941624 -0.0000173201 # icsd-162256 Ga
-6.2687239517 -6.2696591216 0.0009351699 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8832003696 -0.0037243154 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2643666679 0.0012851796 # icsd-108682 Pr(hP6)
