# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7862490821 -0.0104373517 # icsd-30606 Se(beta)
-2.8572660667 -2.8577592080 0.0004931413 # icsd-656457 Po(hR1)
-2.1286986737 -2.1286453671 -0.0000533067 # icsd-194468 I2
-2.8157138538 -2.8164751529 0.0007612992 # icsd-182732 BN(P1)
-2.8589430137 -2.8576105295 -0.0013324843 # icsd-161381 K(HP)
-2.7868155083 -2.7883138191 0.0014983108 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9686250481 -0.0000996194 # icsd-248500 O2(mS4)
-2.5284678400 -2.5320768433 0.0036090033 # icsd-639810 In
-2.8563724875 -2.8567812573 0.0004087698 # icsd-652876 hcp-Mg
-2.5284599700 -2.5320257718 0.0035658018 # icsd-648333 Pa
-2.1331236750 -2.1333156825 0.0001920075 # icsd-26482 N2(cP8)
-2.5284597000 -2.5319526213 0.0034929213 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7406405968 0.0014495843 # icsd-56503 GaSb
-2.8354733475 -2.8341408853 -0.0013324622 # icsd-182760 C(C2/m)
-2.6113353777 -2.6087710737 -0.0025643040 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4260806626 0.0021000980 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8750312591 0.0035372341 # icsd-105489 FeB
-2.6989119887 -2.6971966494 -0.0017153394 # icsd-24892 N2
-2.5449099462 -2.5442428931 -0.0006670532 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7569048849 -0.0019210863 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5237409139 -0.0023436161 # icsd-187431 CaHg2
-2.5203465500 -2.5208788772 0.0005323272 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6988369283 -0.0002276267 # icsd-15535 O2(hR2)
-2.8573564167 -2.8577551428 0.0003987261 # icsd-104296 Hg(LT)
-2.6554458287 -2.6563285917 0.0008827629 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8577385446 0.0004384046 # icsd-109027 Sr(HP)
-2.8857093413 -2.8840016778 -0.0017076634 # icsd-189460 MnP
-2.6009786587 -2.6006388977 -0.0003397611 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6579888847 0.0006618341 # icsd-109012 Li(cI16)
-2.8567449650 -2.8587123476 0.0019673826 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7354062329 -0.0001474949 # icsd-652633 Sm
-2.7056203975 -2.7042049338 -0.0014154637 # icsd-109018 Cs(HP)
-2.8705039525 -2.8726124796 0.0021085271 # icsd-52501 Te(mP4)
-2.6182330997 -2.6193658974 0.0011327977 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7406103845 0.0014197670 # icsd-236662 Sn
-2.8571833375 -2.8576460438 0.0004627063 # icsd-162256 Ga
-2.9652734983 -2.9658001347 0.0005266363 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7589518643 -0.0009475432 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9581970697 0.0015575997 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3800088253 -0.0045246072 # icsd-108326 Cr3Si
-2.6106822912 -2.6102610487 -0.0004212426 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9421446682 0.0014065650 # icsd-236858 O8
-2.7043063075 -2.7050271452 0.0007208377 # icsd-248474 Pu(oF8)
-2.8076299800 -2.8036471824 -0.0039827976 # icsd-76041 U(beta)
-2.9644629300 -2.9667481482 0.0022852182 # icsd-31170 C(P63mc)
-2.6856624331 -2.6842949164 -0.0013675167 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8576947647 0.0006380163 # icsd-97742 Sb2Te3
-2.8228799147 -2.8061682525 -0.0167116622 # icsd-2091 Se3S5
-2.6154771281 -2.6176687490 0.0021916209 # icsd-189786 Si(oS16)
-2.7547556488 -2.7543047396 -0.0004509092 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4270476931 -0.0004354219 # icsd-52914 ccp-Cu
-2.9349273483 -2.9279226808 -0.0070046675 # icsd-37090 S6
-2.5284553600 -2.5321056181 0.0036502581 # icsd-246446 Bi(III)
-2.8572889800 -2.8577338781 0.0004448981 # icsd-43211 Po(alpha)
-2.6941800828 -2.6928422910 -0.0013377917 # icsd-62747 B(hR12)
-2.9556622000 -2.9503735624 -0.0052886376 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5845565824 -0.0005450151 # icsd-653381 U
-2.5013175814 -2.5003688320 -0.0009487494 # icsd-165725 Co(tP28)
-2.7042824838 -2.7001591406 -0.0041233432 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7491154905 -0.0031913241 # icsd-245956 Ge
-2.8572442767 -2.8577379789 0.0004937023 # icsd-616526 As
-2.7723103625 -2.7838469268 0.0115365643 # icsd-173517 Ge(HP)
-2.8085762783 -2.8013302974 -0.0072459810 # icsd-26463 S12
-2.7400683888 -2.7398497334 -0.0002186554 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5643673563 -0.0015009727 # icsd-185973 C3N2
-2.8254407975 -2.8269009201 0.0014601226 # icsd-28540 H2
-2.7059919164 -2.6961429492 -0.0098489673 # icsd-165132 B28
-2.6185089285 -2.6189637268 0.0004547983 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6920687869 0.0016692869 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5320677402 0.0035994602 # icsd-76156 bcc-W
-2.8590491937 -2.8577143238 -0.0013348699 # icsd-52916 La
-2.8587379150 -2.8575571621 -0.0011807529 # icsd-162242 Ca(III)
-2.4268602250 -2.4270867211 0.0002264961 # icsd-168172 I(Immm)
-2.9500928738 -2.9525166656 0.0024237918 # icsd-609832 P(black)
-2.8617221800 -2.8593379013 -0.0023842787 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8592366023 -0.0009812277 # icsd-653719 Bi
-2.5270069060 -2.5283750225 0.0013681165 # icsd-189436 B(tP50)
-2.8572483167 -2.8577373113 0.0004889946 # icsd-653045 Se(gamma)
-2.7229554819 -2.7219734719 -0.0009820100 # icsd-88820 Si(HP)
-2.8212823538 -2.8226948428 0.0014124889 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5241042176 -0.0013108824 # icsd-56897 SmNiSb
-2.8572935100 -2.8577401810 0.0004466710 # icsd-181082 C(P1)
-2.7114535825 -2.7097167334 -0.0017368491 # icsd-52412 Sc
-2.6663522090 -2.6675685906 0.0012163817 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5285335398 -0.0014351852 # icsd-157920 IrV
