# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9905705937 0.0020976268
icsd-15535 0.4371508900 0.4467499273 -0.0095990373
icsd-24892 0.4349948363 0.4452435241 -0.0102486879
icsd-26463 -0.9045384654 -0.9030449325 -0.0014935330
icsd-26482 0.4869360087 0.4849494840 0.0019865248
icsd-27249 0.4871411150 0.4851598401 0.0019812749
icsd-28540 -0.8887033875 -0.8827466585 -0.0059567290
icsd-30101 -0.7496311025 -0.7413588219 -0.0082722806
icsd-30606 -1.0817445591 -1.0826445758 0.0009000167
icsd-31170 -0.8880797512 -0.8862738283 -0.0018059230
icsd-31692 -1.0878112813 -1.0902677949 0.0024565137
icsd-31829 -1.0876954983 -1.0896478808 0.0019523825
icsd-37090 -1.0336669722 -1.0338162773 0.0001493051
icsd-41979 -0.7476783825 -0.7350676977 -0.0126106848
icsd-42679 -1.0173078050 -1.0121052957 -0.0052025093
icsd-43058 -1.0754872052 -1.0719801676 -0.0035070376
icsd-43211 -0.9685661100 -0.9678035763 -0.0007625337
icsd-43216 -1.0870769700 -1.0886875924 0.0016106224
icsd-43251 -0.9947898220 -0.9964882882 0.0016984663
icsd-43539 -1.0509325000 -1.0494758796 -0.0014566204
icsd-52412 -1.0871398150 -1.0878132534 0.0006734384
icsd-52501 -1.0650040175 -1.0653468676 0.0003428501
icsd-52914 -1.0881328500 -1.0912330371 0.0031001871
icsd-52916 -1.0885122600 -1.0909466214 0.0024343614
icsd-56503 -1.0148726500 -1.0152506170 0.0003779670
icsd-56897 -1.0778583633 -1.0784755939 0.0006172306
icsd-57192 -1.0878426238 -1.0904694483 0.0026268246
icsd-62747 -0.8495084053 -0.8525153409 0.0030069357
icsd-76041 -1.0776370097 -1.0726875425 -0.0049494671
icsd-76156 -1.0879534050 -1.0897652988 0.0018118938
icsd-76166 -1.0777370810 -1.0729479464 -0.0047891346
icsd-88815 -0.8415221012 -0.8477007757 0.0061786745
icsd-88820 -0.8698946463 -0.8774191254 0.0075244792
icsd-97742 -1.0876025750 -1.0892714479 0.0016688729
icsd-104296 -1.0883699100 -1.0911826722 0.0028127622
icsd-105489 -1.0873096738 -1.0885562368 0.0012465630
icsd-108326 -1.0736842187 -1.0704177949 -0.0032664238
icsd-108682 -1.0879383567 -1.0905354545 0.0025970978
icsd-109012 -1.0860563463 -1.0858463602 -0.0002099860
icsd-109018 -1.0165781800 -1.0154866941 -0.0010914859
icsd-109027 -0.9685666300 -0.9677737660 -0.0007928640
icsd-109028 -0.9329582312 -0.9439516529 0.0109934216
icsd-109035 -1.0218993000 -1.0197627944 -0.0021365056
icsd-157920 -1.0870177350 -1.0879989654 0.0009812304
icsd-161381 -1.0885633775 -1.0912279435 0.0026645660
icsd-162242 -0.9688405100 -0.9676100238 -0.0012304862
icsd-162256 -1.0081591650 -1.0094980891 0.0013389241
icsd-165132 -1.0265401518 -1.0215259421 -0.0050142097
icsd-165725 -1.0562803421 -1.0493002273 -0.0069801149
icsd-167204 -0.7485866350 -0.7394440965 -0.0091425385
icsd-168172 -1.0884561500 -1.0911661559 0.0027100059
icsd-173517 -0.9387312908 -0.9371958640 -0.0015354268
icsd-181082 -0.9684669000 -0.9679896477 -0.0004772523
icsd-181908 -0.7318668100 -0.7186657228 -0.0132010872
icsd-182587 -1.0884208913 -1.0911116548 0.0026907635
icsd-182732 -0.9688534650 -0.9677315627 -0.0011219023
icsd-182760 -1.0265676119 -1.0214593599 -0.0051082519
icsd-185973 -0.9109157115 -0.9101551875 -0.0007605240
icsd-187431 -1.0778095200 -1.0784849094 0.0006753894
icsd-188336 -0.8416380925 -0.8478747015 0.0062366090
icsd-189436 -0.8002300822 -0.8122777812 0.0120476990
icsd-189460 -1.0129358675 -1.0100165630 -0.0029193045
icsd-189786 -1.0883061081 -1.0909687662 0.0026626581
icsd-193439 -0.8878382400 -0.8859512438 -0.0018869962
icsd-194468 -1.0873214825 -1.0889390454 0.0016175629
icsd-236662 -1.0148126550 -1.0150650064 0.0002523514
icsd-236858 0.4386089650 0.4553595360 -0.0167505710
icsd-245950 -0.7295359121 -0.7378909965 0.0083550845
icsd-245956 -0.9008438921 -0.8900690289 -0.0107748632
icsd-246446 -1.0868194250 -1.0882047789 0.0013853539
icsd-248474 -1.0800664075 -1.0790526390 -0.0010137685
icsd-248500 -1.0874694525 -1.0898942921 0.0024248396
icsd-280872 -1.0776498550 -1.0728602057 -0.0047896493
icsd-609832 -1.0513772325 -1.0506076042 -0.0007696283
icsd-616526 -0.9689787333 -0.9682950992 -0.0006836341
icsd-639810 -1.0877003550 -1.0910110407 0.0033106857
icsd-642937 -1.0767957910 -1.0711373960 -0.0056583950
icsd-644520 0.4612665979 0.4536978538 0.0075687442
icsd-648333 -1.0872860100 -1.0890827572 0.0017967472
icsd-652633 -1.0883239611 -1.0910790740 0.0027551129
icsd-652876 -1.0886644700 -1.0911956229 0.0025311529
icsd-653045 -0.9686227200 -0.9676838235 -0.0009388965
icsd-653381 -1.0883714675 -1.0911501504 0.0027786829
icsd-653719 -1.0151951275 -1.0157009987 0.0005058712
icsd-653797 -1.0715311385 -1.0711201511 -0.0004109874
icsd-656457 -1.0876268033 -1.0897182775 0.0020914742
