# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5225713423 -0.0215259324
icsd-15535 -2.5448984850 -2.5426592691 -0.0022392159
icsd-24892 -2.5450462563 -2.5425420364 -0.0025042199
icsd-26463 -2.3804437321 -2.3961904258 0.0157466937
icsd-26482 -2.6611943325 -2.6620464639 0.0008521314
icsd-28540 -2.6168522550 -2.6257398202 0.0088875652
icsd-30101 -2.5536740087 -2.5516565068 -0.0020175019
icsd-30606 -2.5849311072 -2.5472655292 -0.0376655780
icsd-31170 -2.6656983425 -2.6564337637 -0.0092645788
icsd-31692 -2.6882679612 -2.6704323383 -0.0178356230
icsd-31829 -2.6266182333 -2.6216055836 -0.0050126497
icsd-37090 -2.6388567539 -2.5948914615 -0.0439652924
icsd-41979 -2.4015269750 -2.3940987109 -0.0074282641
icsd-42679 -2.6621967275 -2.6619114352 -0.0002852923
icsd-43058 -2.5504349502 -2.5531358134 0.0027008632
icsd-43211 -2.6593394500 -2.6620704779 0.0027310279
icsd-43216 -2.4781701550 -2.4788231903 0.0006530353
icsd-43251 -2.5273932840 -2.5216963816 -0.0056969024
icsd-43539 -2.6223128150 -2.6246054038 0.0022925888
icsd-52412 -2.5182715900 -2.5172835708 -0.0009880192
icsd-52501 -2.6237845950 -2.6236609508 -0.0001236442
icsd-52914 -2.3906154675 -2.3964666953 0.0058512278
icsd-52916 -2.4208563925 -2.4172695589 -0.0035868336
icsd-56503 -2.5917146050 -2.5833715954 -0.0083430096
icsd-56897 -2.4623735067 -2.4618559285 -0.0005175782
icsd-57192 -2.6611751650 -2.6620216937 0.0008465287
icsd-62747 -2.3465986569 -2.3431977814 -0.0034008755
icsd-76041 -2.5685240960 -2.5555784785 -0.0129456175
icsd-76156 -2.4787545750 -2.4788355173 0.0000809423
icsd-76166 -2.4529049903 -2.4524003037 -0.0005046866
icsd-88815 -2.4214950137 -2.3781162023 -0.0433788115
icsd-88820 -2.4679932787 -2.4597691737 -0.0082241050
icsd-97742 -2.6619753167 -2.6620488463 0.0000735297
icsd-104296 -2.3936210300 -2.3965466787 0.0029256487
icsd-105489 -2.6622992663 -2.6620434162 -0.0002558500
icsd-108326 -2.3304191788 -2.3308570008 0.0004378221
icsd-108682 -2.3939568683 -2.3967221437 0.0027652754
icsd-109012 -2.4786652256 -2.4786782764 0.0000130508
icsd-109018 -2.5688321700 -2.5685901677 -0.0002420023
icsd-109027 -2.6593377800 -2.6620677146 0.0027299346
icsd-109028 -2.4495840700 -2.4498426153 0.0002585453
icsd-109035 -2.5596661100 -2.5600445043 0.0003783943
icsd-157920 -2.4783975413 -2.4787378293 0.0003402881
icsd-161381 -2.4208420000 -2.4172941584 -0.0035478416
icsd-162242 -2.6616535600 -2.6620735287 0.0004199687
icsd-162256 -2.6612072050 -2.6620688872 0.0008616822
icsd-165132 -2.5444996796 -2.5306190990 -0.0138805806
icsd-165725 -2.5140931589 -2.5003639956 -0.0137291633
icsd-167204 -2.5502433312 -2.5107630088 -0.0394803224
icsd-168172 -2.4091383700 -2.4069467377 -0.0021916323
icsd-173517 -2.5368776258 -2.5402068206 0.0033291947
icsd-181082 -2.6593405200 -2.6620723029 0.0027317829
icsd-181908 -2.3535962700 -2.3565704565 0.0029741865
icsd-182587 -2.5886663750 -2.5929012849 0.0042349099
icsd-182732 -2.5779897062 -2.5721904369 -0.0057992693
icsd-182760 -2.4785148625 -2.4696853883 -0.0088294742
icsd-185973 -2.5723603895 -2.5665861042 -0.0057742853
icsd-187431 -2.4623964383 -2.4615908755 -0.0008055628
icsd-188336 -2.5654803250 -2.5660758617 0.0005955367
icsd-189436 -2.5082969926 -2.5037082920 -0.0045887006
icsd-189460 -2.5526861575 -2.5527165253 0.0000303678
icsd-189786 -2.5156450956 -2.4992840616 -0.0163610341
icsd-193439 -2.3338593825 -2.3344477109 0.0005883284
icsd-194468 -2.6180261863 -2.6256680837 0.0076418975
icsd-236662 -2.5917191950 -2.5833664457 -0.0083527493
icsd-236858 -2.6558440887 -2.6291389929 -0.0267050958
icsd-245950 -2.3532967492 -2.3540350551 0.0007383059
icsd-245956 -2.5675466563 -2.5482520655 -0.0192945907
icsd-246446 -2.4787460100 -2.4788271481 0.0000811381
icsd-248474 -2.4354753125 -2.4371698946 0.0016945821
icsd-248500 -2.7056734425 -2.6792514914 -0.0264219511
icsd-280872 -2.5600708873 -2.5537254377 -0.0063454496
icsd-609832 -2.6585641937 -2.6512208579 -0.0073433358
icsd-616526 -2.6623362133 -2.6620700525 -0.0002661608
icsd-639810 -2.4091369750 -2.4072300822 -0.0019068928
icsd-642937 -2.3936942540 -2.3953557651 0.0016615111
icsd-648333 -2.4781684050 -2.4788224857 0.0006540807
icsd-652633 -2.4289413200 -2.4242134477 -0.0047278723
icsd-652876 -2.4771624375 -2.4787931688 0.0016307313
icsd-653045 -2.6623434933 -2.6620813831 -0.0002621102
icsd-653381 -2.5590976475 -2.5599622223 0.0008645748
icsd-653719 -2.6605832875 -2.6618680793 0.0012847918
icsd-653797 -2.5139935085 -2.4852127215 -0.0287807870
icsd-656457 -2.6623449733 -2.6620826485 -0.0002623248
