# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3432599037 -3.3418616392 -0.0013982645 # icsd-30606 Se(beta)
-3.3333082000 -3.3348080617 0.0014998617 # icsd-656457 Po(hR1)
-3.4252650800 -3.4268634170 0.0015983370 # icsd-194468 I2
-2.9312422038 -2.9517652213 0.0205230176 # icsd-182732 BN(P1)
-3.4146553612 -3.4116403793 -0.0030149820 # icsd-161381 K(HP)
-3.3640231960 -3.3478462845 -0.0161769115 # icsd-280872 Ta(tP30)
-3.4270960250 -3.4269262525 -0.0001697725 # icsd-248500 O2(mS4)
-3.4278093000 -3.4267055134 -0.0011037866 # icsd-639810 In
-3.3961601275 -3.3969498282 0.0007897007 # icsd-652876 hcp-Mg
-3.3540737750 -3.3562215148 0.0021477398 # icsd-648333 Pa
-3.3217012438 -3.3263790847 0.0046778409 # icsd-26482 N2(cP8)
-3.3328842900 -3.3351448808 0.0022605908 # icsd-43216 Sn(tI2)
-3.1502742825 -3.1512989237 0.0010246412 # icsd-56503 GaSb
-3.3545012131 -3.3563291784 0.0018279653 # icsd-182760 C(C2/m)
-3.3640708743 -3.3477739401 -0.0162969342 # icsd-76166 U(beta)-CrFe
-3.3771867440 -3.3724714711 -0.0047152729 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3553931950 -3.3558992757 0.0005060807 # icsd-105489 FeB
-3.3219724950 -3.3266490246 0.0046765296 # icsd-24892 N2
-2.9286439713 -2.9302867059 0.0016427346 # icsd-193439 Graphite(2H)
-3.2049868400 -3.2038494622 -0.0011373778 # icsd-182587 Nickeline-NiAs
-3.3142970500 -3.3105471068 -0.0037499432 # icsd-187431 CaHg2
-3.2658444275 -3.2806971521 0.0148527246 # icsd-57192 Cs(tP8)
-3.1087424783 -3.1071710605 -0.0015714178 # icsd-15535 O2(hR2)
-3.4285195733 -3.4266859639 -0.0018336094 # icsd-104296 Hg(LT)
-2.6836178088 -2.6820694990 -0.0015483098 # icsd-41979 Diamond-C(cF8)
-3.0581183200 -3.0577299150 -0.0003884050 # icsd-109027 Sr(HP)
-3.3961651438 -3.3969477087 0.0007825649 # icsd-189460 MnP
-3.2653044350 -3.2811222027 0.0158177677 # icsd-109028 Bi(I4/mcm)
-3.3694432144 -3.3653216348 -0.0041215796 # icsd-109012 Li(cI16)
-3.3459812325 -3.3331997029 -0.0127815296 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4054973563 -0.0051070426 # icsd-652633 Sm
-3.3216915200 -3.3263091016 0.0046175816 # icsd-27249 CO
-3.2535940125 -3.2221052023 -0.0314888102 # icsd-109018 Cs(HP)
-3.4275977425 -3.4267835638 -0.0008141787 # icsd-52501 Te(mP4)
-2.6566173162 -2.6572006052 0.0005832889 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1512013075 0.0010278925 # icsd-236662 Sn
-3.1697246513 -3.1765935063 0.0068688550 # icsd-162256 Ga
-3.3333009017 -3.3348295934 0.0015286917 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1512150108 0.0092822083 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4264990862 -0.0018607722 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3459384739 -0.0024444961 # icsd-108326 Cr3Si
-2.6621489412 -2.6694493628 0.0073004216 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4269265790 -0.0007057517 # icsd-236858 O8
-3.3853153175 -3.3793747093 -0.0059406082 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3487698312 -0.0152254092 # icsd-76041 U(beta)
-3.2050501475 -3.2039258363 -0.0011243112 # icsd-31170 C(P63mc)
-3.3248238188 -3.3259212562 0.0010974375 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3559543037 0.0010197054 # icsd-97742 Sb2Te3
-3.3271693347 -3.3167672723 -0.0104020624 # icsd-2091 Se3S5
-3.4277961681 -3.4267460230 -0.0010501451 # icsd-189786 Si(oS16)
-3.3328584541 -3.3324185856 -0.0004398685 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4270051689 0.0017414239 # icsd-52914 ccp-Cu
-3.3140926144 -3.2873205413 -0.0267720731 # icsd-37090 S6
-3.3540853850 -3.3563769551 0.0022915701 # icsd-246446 Bi(III)
-3.0581052800 -3.0575304978 -0.0005747822 # icsd-43211 Po(alpha)
-3.1691865731 -3.0823664323 -0.0868201408 # icsd-62747 B(hR12)
-3.3946024800 -3.3966162426 0.0020137626 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3969319435 0.0007703160 # icsd-653381 U
-3.3305062604 -3.3202055348 -0.0103007256 # icsd-165725 Co(tP28)
-3.1717862381 -3.1681950064 -0.0035912317 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0651883085 0.0273633351 # icsd-245956 Ge
-3.0570064300 -3.0574098325 0.0004034025 # icsd-616526 As
-2.7623241525 -2.7598395641 -0.0024845884 # icsd-173517 Ge(HP)
-3.0014530067 -2.9777656797 -0.0236873269 # icsd-26463 S12
-2.6760341450 -2.6867442966 0.0107101516 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5161643925 -0.0237212040 # icsd-185973 C3N2
-3.2765961100 -3.2849915218 0.0083954118 # icsd-28540 H2
