# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3091764916 -0.0139013249
icsd-15535 -2.2503259183 -2.2486435727 -0.0016823457
icsd-24892 -2.4569856850 -2.4569436616 -0.0000420234
icsd-26463 -2.4242854471 -2.4227827651 -0.0015026820
icsd-26482 -2.5061762600 -2.5078732780 0.0016970180
icsd-27249 -2.3362881563 -2.3352196523 -0.0010685039
icsd-28540 -2.5421042450 -2.5339133473 -0.0081908977
icsd-30101 -2.4732754663 -2.4739590849 0.0006836187
icsd-30606 -2.4515738138 -2.4491233782 -0.0024504355
icsd-31170 -2.5204207162 -2.5166699777 -0.0037507385
icsd-31692 -2.5189659781 -2.5141305211 -0.0048354570
icsd-31829 -2.3576430550 -2.3565077984 -0.0011352566
icsd-37090 -2.2151913772 -2.2142625016 -0.0009288756
icsd-41979 -2.3577196812 -2.3565106510 -0.0012090303
icsd-42679 -2.4878144850 -2.4877187145 -0.0000957705
icsd-43058 -2.4428129612 -2.4414108406 -0.0014021206
icsd-43211 -2.5091311400 -2.5089865492 -0.0001445908
icsd-43216 -2.4220466050 -2.4218700930 -0.0001765120
icsd-43251 -2.4351776425 -2.4345001821 -0.0006774604
icsd-43539 -2.4873671275 -2.4896179372 0.0022508097
icsd-52412 -2.4530756525 -2.4480888322 -0.0049868203
icsd-52501 -2.4656324275 -2.4629720243 -0.0026604032
icsd-52914 -2.3709613450 -2.3716564691 0.0006951241
icsd-52916 -2.3993475300 -2.3975309109 -0.0018166191
icsd-56503 -2.5081608025 -2.5078270666 -0.0003337359
icsd-56897 -2.4087663833 -2.4101593283 0.0013929449
icsd-57192 -2.5077619062 -2.5114367403 0.0036748340
icsd-62747 -2.3066826856 -2.3051882880 -0.0014943975
icsd-76041 -2.4655237777 -2.4569912964 -0.0085324813
icsd-76156 -2.4220561650 -2.4218810389 -0.0001751261
icsd-76166 -2.3837755263 -2.3815608878 -0.0022146386
icsd-88815 -2.2965235219 -2.2869299394 -0.0095935824
icsd-88820 -2.3987981906 -2.3985605202 -0.0002376705
icsd-97742 -2.5084447933 -2.5089732814 0.0005284881
icsd-104296 -2.3682061533 -2.3718385738 0.0036324204
icsd-105489 -2.5069468313 -2.5079319866 0.0009851554
icsd-108326 -2.3042700300 -2.3027450764 -0.0015249536
icsd-108682 -2.3710144917 -2.3720007265 0.0009862348
icsd-109012 -2.4221274644 -2.4218926109 -0.0002348535
icsd-109018 -2.4994866300 -2.4971226495 -0.0023639805
icsd-109027 -2.5091233600 -2.5089808672 -0.0001424928
icsd-109028 -2.3580422375 -2.3580502099 0.0000079724
icsd-109035 -2.4880705400 -2.4889441623 0.0008736223
icsd-157920 -2.4218753312 -2.4216490765 -0.0002262547
icsd-161381 -2.4159881600 -2.4149294441 -0.0010587159
icsd-162242 -2.5091589400 -2.5089667593 -0.0001921807
icsd-162256 -2.5060223175 -2.5085920811 0.0025697636
icsd-165132 -2.4050996543 -2.4044966540 -0.0006030003
icsd-165725 -2.4211372639 -2.4192235423 -0.0019137216
icsd-167204 -2.4650994450 -2.4500261592 -0.0150732858
icsd-168172 -2.3761875400 -2.3750996053 -0.0010879347
icsd-173517 -2.4280569767 -2.4290785889 0.0010216122
icsd-181082 -2.5091328600 -2.5089871329 -0.0001457271
icsd-181908 -2.5080995450 -2.5089810852 0.0008815402
icsd-182587 -2.4751399038 -2.4764174446 0.0012775408
icsd-182760 -2.3589058975 -2.3612067641 0.0023008666
icsd-185973 -2.2840736360 -2.2766733560 -0.0074002800
icsd-187431 -2.4087589150 -2.4101554365 0.0013965215
icsd-188336 -2.1718713313 -2.1694171863 -0.0024541450
icsd-189436 -2.3554541962 -2.3511772865 -0.0042769097
icsd-189460 -2.5072053325 -2.5061965656 -0.0010087669
icsd-189786 -2.4747265037 -2.4731301222 -0.0015963815
icsd-193439 -2.2293834863 -2.2305159116 0.0011324253
icsd-194468 -2.4148869075 -2.4170110061 0.0021240986
icsd-236662 -2.5081661475 -2.5078368898 -0.0003292577
icsd-236858 -2.5491832275 -2.5323575597 -0.0168256678
icsd-245950 -2.2528490643 -2.2540273175 0.0011782532
icsd-245956 -2.2465575742 -2.2536461247 0.0070885505
icsd-246446 -2.4220557400 -2.4218660661 -0.0001896739
icsd-248474 -2.4100463363 -2.4097394714 -0.0003068648
icsd-248500 -2.4886985450 -2.4887472548 0.0000487098
icsd-280872 -2.4612825053 -2.4598155893 -0.0014669160
icsd-609832 -2.4997348113 -2.4984076406 -0.0013271707
icsd-616526 -2.5086305867 -2.5089507392 0.0003201525
icsd-639810 -2.3761580200 -2.3749219130 -0.0012361070
icsd-642937 -2.4018129580 -2.4014036700 -0.0004092880
icsd-644520 -2.3360572352 -2.3375653633 0.0015081281
icsd-648333 -2.4220494600 -2.4218749394 -0.0001745206
icsd-652633 -2.4055177222 -2.4041938010 -0.0013239212
icsd-652876 -2.4154375925 -2.4148936512 -0.0005439413
icsd-653045 -2.5086470133 -2.5089790130 0.0003319996
icsd-653381 -2.4883507125 -2.4886262604 0.0002755479
icsd-653719 -2.5072512950 -2.5049867020 -0.0022645930
icsd-653797 -2.4496961112 -2.4494412667 -0.0002548445
icsd-656457 -2.4230482100 -2.4218789981 -0.0011692119
