# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8531008237 -0.0004283394
icsd-15535 -3.7143339533 -3.7174443786 0.0031104253
icsd-24892 -3.4805113625 -3.4904812614 0.0099698989
icsd-26463 -3.4182884192 -3.4186793291 0.0003909099
icsd-26482 -3.7708040463 -3.7570816689 -0.0137223773
icsd-27249 -3.7707983462 -3.7571093695 -0.0136889768
icsd-28540 -3.2195628075 -3.2275310629 0.0079682554
icsd-30101 -3.1573305700 -3.1737066865 0.0163761165
icsd-30606 -3.9206862769 -3.8973756853 -0.0233105916
icsd-31170 -3.0627847450 -3.0624568744 -0.0003278706
icsd-31692 -4.0512972700 -4.0561639219 0.0048666519
icsd-31829 -4.0513009683 -4.0561706385 0.0048696701
icsd-37090 -3.6316752989 -3.6655309067 0.0338556078
icsd-41979 -1.9652006213 -1.9659252549 0.0007246337
icsd-42679 -3.3661796375 -3.3620284601 -0.0041511774
icsd-43058 -3.8300939245 -3.8363461588 0.0062522343
icsd-43211 -3.0651521000 -3.0700554615 0.0049033615
icsd-43216 -4.0512470300 -4.0561716749 0.0049246449
icsd-43251 -3.5429159883 -3.5285838985 -0.0143320898
icsd-43539 -3.3498203650 -3.3746356249 0.0248152599
icsd-52412 -4.0512271825 -4.0561581984 0.0049310159
icsd-52501 -3.8634535900 -3.8339378070 -0.0295157830
icsd-52914 -3.6563642150 -3.6719757074 0.0156114924
icsd-52916 -3.7902793100 -3.7884530098 -0.0018263002
icsd-56503 -3.3470796575 -3.3461517304 -0.0009279271
icsd-56897 -3.7216179183 -3.7505835272 0.0289656089
icsd-57192 -3.8621667425 -3.8690925995 0.0069258570
icsd-62747 -3.0413441708 -3.0372836497 -0.0040605211
icsd-76041 -3.9237729680 -3.9345594627 0.0107864947
icsd-76156 -4.0512467400 -4.0561721663 0.0049254263
icsd-76166 -3.9237580020 -3.9349107574 0.0111527554
icsd-88815 -3.1573377844 -3.1737381144 0.0164003300
icsd-88820 -2.6387518825 -2.6706449972 0.0318931147
icsd-97742 -4.0511531167 -4.0561716385 0.0050185219
icsd-104296 -3.7143112800 -3.7174516622 0.0031403822
icsd-105489 -4.0512263212 -4.0561527308 0.0049264095
icsd-108326 -3.9909627062 -3.9711505287 -0.0198121776
icsd-108682 -3.7143220833 -3.7174366666 0.0031145832
icsd-109012 -4.0512132825 -4.0561642913 0.0049510088
icsd-109018 -3.3421630725 -3.3280911521 -0.0140719204
icsd-109027 -3.0651553900 -3.0700374531 0.0048820631
icsd-109028 -3.0985486262 -3.1029618302 0.0044132040
icsd-109035 -3.3403357700 -3.3447409788 0.0044052088
icsd-157920 -4.0512313300 -4.0561667076 0.0049353776
icsd-161381 -3.6585784950 -3.6667880461 0.0082095511
icsd-162242 -3.3492708800 -3.3441965029 -0.0050743771
icsd-162256 -3.2728168075 -3.2713212245 -0.0014955830
icsd-165132 -3.6109479282 -3.6062801722 -0.0046677560
icsd-165725 -3.8186807179 -3.8239092838 0.0052285660
icsd-167204 -2.0077825444 -2.0145542075 0.0067716631
icsd-168172 -3.7949571650 -3.8002216658 0.0052645008
icsd-173517 -3.4490553333 -3.4209860453 -0.0280692880
icsd-181082 -3.0651231300 -3.0700349787 0.0049118487
icsd-181908 -1.9436690700 -1.9403890238 -0.0032800462
icsd-182587 -4.0512244900 -4.0561572429 0.0049327529
icsd-182732 -3.0651616412 -3.0700506454 0.0048890042
icsd-182760 -4.0512451875 -4.0561629886 0.0049178011
icsd-185973 -1.6704951865 -1.6756178720 0.0051226855
icsd-187431 -3.7216095117 -3.7506093425 0.0289998308
icsd-188336 -3.1573288400 -3.1737734563 0.0164446163
icsd-189436 -3.3259220248 -3.3117490336 -0.0141729912
icsd-189460 -3.4618913550 -3.4502487582 -0.0116425968
icsd-189786 -3.8636038469 -3.8344138990 -0.0291899478
icsd-193439 -3.0627826175 -3.0624579150 -0.0003247025
icsd-194468 -3.7949298475 -3.8002164458 0.0052865983
icsd-236662 -3.3470812075 -3.3461015289 -0.0009796786
icsd-236858 -4.0512464800 -4.0561706216 0.0049241416
icsd-245956 -3.5670910342 -3.5383213766 -0.0287696576
icsd-246446 -4.0512458250 -4.0561720241 0.0049261991
icsd-248474 -3.8642654900 -3.8481177921 -0.0161476979
icsd-248500 -3.7142380100 -3.7172671823 0.0030291723
icsd-280872 -3.9237559320 -3.9348974851 0.0111415531
icsd-609832 -3.5873783237 -3.5863227404 -0.0010555834
icsd-616526 -3.6642982933 -3.6698016684 0.0055033750
icsd-639810 -3.7949673700 -3.8002286214 0.0052612514
icsd-642937 -3.7832212565 -3.7784016761 -0.0048195804
icsd-644520 -4.0512789413 -4.0561398340 0.0048608928
icsd-648333 -4.0512452050 -4.0561698075 0.0049246025
icsd-652633 -3.6554132044 -3.6704522977 0.0150390933
icsd-652876 -3.6484259850 -3.6763718797 0.0279458947
icsd-653045 -3.0657964100 -3.0700529331 0.0042565231
icsd-653381 -3.7438217700 -3.7801346223 0.0363128523
icsd-653719 -3.3534754300 -3.3464153949 -0.0070600351
icsd-653797 -3.8435691050 -3.8271165328 -0.0164525722
icsd-656457 -4.0513024133 -4.0561692919 0.0048668786
