# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1701688969 -0.0068944694 # icsd-30606 Se(beta)
-0.1685507767 -0.1692631616 0.0007123849 # icsd-656457 Po(hR1)
-0.1696475538 -0.1689812270 -0.0006663268 # icsd-194468 I2
-0.1525425362 -0.1525741918 0.0000316556 # icsd-182732 BN(P1)
-0.1714219663 -0.1728013582 0.0013793920 # icsd-161381 K(HP)
-0.1699415113 -0.1711242484 0.0011827371 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1589686325 0.0006237550 # icsd-248500 O2(mS4)
-0.1578655650 -0.1595535740 0.0016880090 # icsd-639810 In
-0.1754413200 -0.1764757155 0.0010343955 # icsd-652876 hcp-Mg
-0.1692491200 -0.1694694852 0.0002203652 # icsd-648333 Pa
-0.1698592163 -0.1707859892 0.0009267730 # icsd-26482 N2(cP8)
-0.1682665350 -0.1685325413 0.0002660063 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1578741378 0.0000314778 # icsd-56503 GaSb
-0.1727128187 -0.1714095926 -0.0013032262 # icsd-182760 C(C2/m)
-0.1700115763 -0.1711816050 0.0011700287 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1716983517 -0.0009287964 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1705574592 0.0017864192 # icsd-105489 FeB
-0.1519170575 -0.1512295220 -0.0006875355 # icsd-24892 N2
-0.1141436563 -0.1138283858 -0.0003152705 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1478751512 -0.0001730375 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1689826546 -0.0002706071 # icsd-187431 CaHg2
-0.1647136250 -0.1628132621 -0.0019003629 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1526794279 -0.0011373721 # icsd-15535 O2(hR2)
-0.1538990167 -0.1543048436 0.0004058269 # icsd-104296 Hg(LT)
-0.0806945388 -0.0806508980 -0.0000436408 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1525781467 0.0000657167 # icsd-109027 Sr(HP)
-0.1614806050 -0.1587712175 -0.0027093875 # icsd-189460 MnP
-0.1208918338 -0.1200665435 -0.0008252902 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714858835 0.0016818328 # icsd-109012 Li(cI16)
-0.1582016200 -0.1567600108 -0.0014416092 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1748537598 0.0018095065 # icsd-652633 Sm
-0.1588178575 -0.1609634174 0.0021455599 # icsd-109018 Cs(HP)
-0.1654353900 -0.1654792022 0.0000438122 # icsd-52501 Te(mP4)
-0.1454347290 -0.1456922376 0.0002575086 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1578397858 0.0000100408 # icsd-236662 Sn
-0.1594956750 -0.1598075688 0.0003118938 # icsd-162256 Ga
