# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5767352265 0.0045360955
icsd-15535 -3.6982163850 -3.7039731245 0.0057567395
icsd-24892 -3.3703884638 -3.3767141555 0.0063256917
icsd-26463 -3.5497486387 -3.5512353273 0.0014866885
icsd-26482 -3.5949349450 -3.6031374872 0.0082025422
icsd-27249 -3.5949334188 -3.6031387662 0.0082053475
icsd-28540 -3.4867238825 -3.4936059869 0.0068821044
icsd-30101 -2.6333935738 -2.6409140442 0.0075204705
icsd-30606 -3.6709207391 -3.6736110305 0.0026902914
icsd-31170 -3.7278201413 -3.7339081985 0.0060880573
icsd-31692 -3.7104017550 -3.7164731329 0.0060713779
icsd-31829 -3.7424224833 -3.7485119470 0.0060894636
icsd-37090 -3.5487911756 -3.5560219005 0.0072307249
icsd-41979 -2.6058901225 -2.6154140877 0.0095239652
icsd-42679 -3.4704662025 -3.4761226616 0.0056564591
icsd-43058 -3.6456703228 -3.6510877254 0.0054174026
icsd-43211 -3.2360935200 -3.2431707146 0.0070771946
icsd-43216 -3.7014071850 -3.7076968403 0.0062896553
icsd-43251 -3.3809736355 -3.3872278252 0.0062541897
icsd-43539 -3.4908708725 -3.4958270730 0.0049562005
icsd-52412 -3.7013462125 -3.7077047454 0.0063585329
icsd-52501 -3.6422999900 -3.6472826353 0.0049826453
icsd-52914 -3.7421378050 -3.7485253356 0.0063875306
icsd-52916 -3.7278825100 -3.7339780203 0.0060955103
icsd-56503 -3.3993640350 -3.4080196477 0.0086556127
icsd-56897 -3.6356128600 -3.6431431548 0.0075302948
icsd-57192 -3.7423810962 -3.7485219694 0.0061408731
icsd-62747 -3.2071516894 -3.2127507457 0.0055990562
icsd-76041 -3.6466305263 -3.6531050812 0.0064745549
icsd-76156 -3.6979549050 -3.7039628721 0.0060079671
icsd-76166 -3.6459732007 -3.6532704005 0.0072971999
icsd-88815 -3.1291170763 -3.1348906237 0.0057735474
icsd-88820 -2.8669025175 -2.8762282597 0.0093257422
icsd-97742 -3.6982961467 -3.7040868043 0.0057906576
icsd-104296 -3.7424199133 -3.7485197569 0.0060998435
icsd-105489 -3.7014389875 -3.7077092495 0.0062702620
icsd-108326 -3.6199123287 -3.6270964396 0.0071841108
icsd-108682 -3.7422526100 -3.7483195887 0.0060669787
icsd-109012 -3.6980124419 -3.7039280050 0.0059155632
icsd-109018 -3.4665179700 -3.4727499686 0.0062319986
icsd-109027 -3.2360878500 -3.2431698352 0.0070819852
icsd-109028 -3.5238156513 -3.5300627604 0.0062471092
icsd-109035 -3.4901071200 -3.4964525481 0.0063454281
icsd-157920 -3.7421437075 -3.7485159945 0.0063722870
icsd-161381 -3.7278820913 -3.7339779190 0.0060958278
icsd-162242 -3.4902097750 -3.4964759916 0.0062662166
icsd-162256 -3.4221568762 -3.4274695163 0.0053126401
icsd-165132 -3.3946005707 -3.3961671639 0.0015665932
icsd-165725 -3.5915774600 -3.5979520098 0.0063745498
icsd-167204 -2.6201371837 -2.6285951011 0.0084579173
icsd-168172 -3.7418996850 -3.7485235416 0.0066238566
icsd-173517 -3.1091801300 -3.1262612753 0.0170811453
icsd-181082 -3.2360410200 -3.2431539525 0.0071129325
icsd-181908 -2.6312672200 -2.6398622524 0.0085950324
icsd-182587 -3.2998536713 -3.3066553151 0.0068016438
icsd-182732 -2.9618481638 -2.9697458286 0.0078976648
icsd-182760 -3.7278420481 -3.7335754389 0.0057333908
icsd-185973 -2.9898616375 -2.9934426954 0.0035810579
icsd-187431 -3.6356138500 -3.6431437861 0.0075299361
icsd-188336 -3.3703337450 -3.3766959347 0.0063621897
icsd-189436 -3.4435802388 -3.4508061622 0.0072259234
icsd-189460 -3.7102929337 -3.7163915997 0.0060986659
icsd-189786 -3.7423939844 -3.7485138880 0.0061199036
icsd-193439 -2.9149817313 -2.9226738508 0.0076921195
icsd-194468 -3.6980661087 -3.7039432488 0.0058771401
icsd-236662 -3.3993115850 -3.4079875842 0.0086759992
icsd-236858 -3.7423060656 -3.7484917385 0.0061856728
icsd-245950 -2.5579713493 -2.5664484799 0.0084771305
icsd-245956 -2.8668783458 -2.8761603896 0.0092820437
icsd-246446 -3.7014623450 -3.7076916401 0.0062292951
icsd-248474 -3.6735234625 -3.6797885857 0.0062651232
icsd-248500 -3.7421149800 -3.7485278991 0.0064129191
icsd-280872 -3.6458699013 -3.6532231580 0.0073532566
icsd-609832 -3.4869607588 -3.4935833520 0.0066225933
icsd-616526 -3.2361212033 -3.2431791822 0.0070579789
icsd-639810 -3.7418990150 -3.7485236911 0.0066246761
icsd-642937 -3.6423788490 -3.6509833037 0.0086044547
icsd-644520 -3.6983003821 -3.7039611691 0.0056607870
icsd-648333 -3.7012565900 -3.7076092951 0.0063527051
icsd-652633 -3.7228435189 -3.7278492376 0.0050057187
icsd-652876 -3.7102865900 -3.7164853074 0.0061987174
icsd-653045 -3.2361192733 -3.2431787208 0.0070594475
icsd-653381 -3.7102684475 -3.7164728478 0.0062044003
icsd-653719 -3.4286898175 -3.4317449525 0.0030551350
icsd-653797 -3.6127510262 -3.6168749255 0.0041238994
icsd-656457 -3.6981535067 -3.7039395106 0.0057860039
