# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1694680443 -0.0075953219 # icsd-30606 Se(beta)
-0.1685507767 -0.1684220116 -0.0001287651 # icsd-656457 Po(hR1)
-0.1696475538 -0.1679597435 -0.0016878103 # icsd-194468 I2
-0.1525425362 -0.1521303450 -0.0004121913 # icsd-182732 BN(P1)
-0.1714219663 -0.1715294003 0.0001074340 # icsd-161381 K(HP)
-0.1699415113 -0.1705140716 0.0005725603 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1588858876 0.0005410101 # icsd-248500 O2(mS4)
-0.1578655650 -0.1599606501 0.0020950851 # icsd-639810 In
-0.1754413200 -0.1752018966 -0.0002394234 # icsd-652876 hcp-Mg
-0.1692491200 -0.1686281358 -0.0006209842 # icsd-648333 Pa
-0.1698592163 -0.1691310921 -0.0007281242 # icsd-26482 N2(cP8)
-0.1682665350 -0.1673289341 -0.0009376009 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1583548477 0.0005121877 # icsd-56503 GaSb
-0.1727128187 -0.1701168693 -0.0025959495 # icsd-182760 C(C2/m)
-0.1700115763 -0.1705637264 0.0005521501 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1724954729 -0.0001316752 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1702944691 0.0015234291 # icsd-105489 FeB
-0.1519170575 -0.1513108608 -0.0006061967 # icsd-24892 N2
-0.1141436563 -0.1149904955 0.0008468393 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1465108200 -0.0015373687 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1686336884 -0.0006195732 # icsd-187431 CaHg2
-0.1647136250 -0.1625473166 -0.0021663084 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1522584356 -0.0015583644 # icsd-15535 O2(hR2)
-0.1538990167 -0.1542486310 0.0003496143 # icsd-104296 Hg(LT)
-0.0806945388 -0.0807976308 0.0001030921 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1521346336 -0.0003777964 # icsd-109027 Sr(HP)
-0.1614806050 -0.1584377742 -0.0030428308 # icsd-189460 MnP
-0.1208918338 -0.1249988820 0.0041070482 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714352788 0.0016312281 # icsd-109012 Li(cI16)
-0.1582016200 -0.1538024075 -0.0043992125 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1728692624 -0.0001749909 # icsd-652633 Sm
-0.1588178575 -0.1606575058 0.0018396483 # icsd-109018 Cs(HP)
-0.1654353900 -0.1652840774 -0.0001513126 # icsd-52501 Te(mP4)
-0.1454347290 -0.1453031265 -0.0001316025 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1583440167 0.0005142717 # icsd-236662 Sn
-0.1594956750 -0.1598756054 0.0003799304 # icsd-162256 Ga
-0.1545614200 -0.1511228027 -0.0034386173 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1654529018 0.0013476968 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1656152398 0.0011045023 # icsd-108326 Cr3Si
-0.0935758975 -0.0985473072 0.0049714097 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1622045853 -0.0012938447 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1707798172 -0.0041075648 # icsd-76041 U(beta)
-0.1701168925 -0.1701838648 0.0000669723 # icsd-31170 C(P63mc)
-0.0752096569 -0.0737957570 -0.0014138999 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1689296549 -0.0003288967 # icsd-97742 Sb2Te3
-0.1635002578 -0.1602389117 -0.0032613461 # icsd-2091 Se3S5
-0.1779269200 -0.1768521501 -0.0010747699 # icsd-189786 Si(oS16)
-0.1707595700 -0.1688868062 -0.0018727638 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1620493725 0.0025715450 # icsd-52914 ccp-Cu
-0.1586783700 -0.1610804674 0.0024020974 # icsd-37090 S6
-0.1685186600 -0.1676757733 -0.0008428867 # icsd-246446 Bi(III)
-0.1524470700 -0.1520863798 -0.0003606902 # icsd-43211 Po(alpha)
-0.1459167231 -0.1461463683 0.0002296453 # icsd-62747 B(hR12)
-0.1758947862 -0.1757879369 -0.0001068494 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742138395 -0.0001199580 # icsd-653381 U
-0.1671882061 -0.1672176082 0.0000294021 # icsd-165725 Co(tP28)
-0.1200914731 -0.1204926120 0.0004011388 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1685772762 -0.0009651142 # icsd-245956 Ge
-0.1532188400 -0.1523883998 -0.0008304402 # icsd-616526 As
-0.1698770883 -0.1681695570 -0.0017075313 # icsd-173517 Ge(HP)
-0.1564467204 -0.1534659357 -0.0029807847 # icsd-26463 S12
