# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2784075527 -0.0089109710 # icsd-30606 Se(beta)
-5.3993857767 -5.3924189777 -0.0069667990 # icsd-656457 Po(hR1)
-5.4864036888 -5.4390756590 -0.0473280298 # icsd-194468 I2
-5.0415449813 -5.0447375524 0.0031925712 # icsd-182732 BN(P1)
-5.4632782175 -5.4790432635 0.0157650460 # icsd-161381 K(HP)
-5.3239591277 -5.3521993199 0.0282401922 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4762465629 -0.0175092346 # icsd-248500 O2(mS4)
-5.4929800900 -5.4762435913 -0.0167364987 # icsd-639810 In
-5.4358792550 -5.4707166266 0.0348373716 # icsd-652876 hcp-Mg
-5.4862396000 -5.4388232204 -0.0474163796 # icsd-648333 Pa
-5.2782349300 -5.3317696379 0.0535347079 # icsd-26482 N2(cP8)
-5.4862405050 -5.4388694549 -0.0473710501 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3319430079 -0.0389509296 # icsd-56503 GaSb
-5.4642254187 -5.4779586365 0.0137332178 # icsd-182760 C(C2/m)
-5.3124319737 -5.3303817925 0.0179498189 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3748272133 0.0230859497 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4759069329 -0.0136818083 # icsd-105489 FeB
-5.4154809775 -5.4089174460 -0.0065635315 # icsd-24892 N2
-5.4153060663 -5.3761715968 -0.0391344695 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1365370595 -0.0048926905 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3677301976 -0.0179228224 # icsd-187431 CaHg2
-5.4929896700 -5.4762385373 -0.0167511327 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4085889172 -0.0076020211 # icsd-15535 O2(hR2)
-5.4897341167 -5.4760280970 -0.0137060197 # icsd-104296 Hg(LT)
-5.0414732500 -5.0448414993 0.0033682493 # icsd-109027 Sr(HP)
-5.3747216988 -5.3601292253 -0.0145924734 # icsd-189460 MnP
-5.3368090638 -5.2668338054 -0.0699752583 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4136875291 0.0166031898 # icsd-109012 Li(cI16)
-5.3069477300 -5.3207740980 0.0138263680 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4786992270 0.0254289925 # icsd-652633 Sm
-5.2876947950 -5.3183914059 0.0306966109 # icsd-109018 Cs(HP)
-5.4929496625 -5.4762260813 -0.0167235812 # icsd-52501 Te(mP4)
-5.2029827950 -5.2142832288 0.0113004338 # icsd-236662 Sn
-5.2806759038 -5.2441239345 -0.0365519693 # icsd-162256 Ga
-5.4244269700 -5.4000363948 -0.0243905752 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4757752814 -0.0138383386 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2704946709 0.0292278396 # icsd-108326 Cr3Si
